session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-142.5,-137.5,1,0,1
2011-02-28,57.5,62.5,1,1,0
2011-03-07,582.5,587.5,1,1,0
2011-03-28,257.5,262.5,1,1,0
2011-04-04,20.0,25.0,1,1,0
2011-04-06,20.0,25.0,1,1,0
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,157.5,162.5,1,1,0
2011-04-25,-142.5,-137.5,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,-430.0,-425.0,1,0,1
2011-05-06,601.25,606.25,1,1,0
2011-05-11,-430.0,-425.0,1,0,1
2011-05-16,-430.0,-425.0,1,0,1
2011-05-19,-330.0,-325.0,1,0,1
2011-05-24,20.0,25.0,1,1,0
2011-06-15,-405.0,-400.0,1,0,1
2011-06-22,-417.5,-412.5,1,0,1
2011-06-28,-280.0,-275.0,1,0,1
2011-06-30,-167.5,-162.5,1,0,1
2011-07-06,157.5,162.5,1,1,0
2011-07-07,-142.5,-137.5,1,0,1
2011-07-13,582.5,587.5,1,1,0
2011-07-14,457.5,462.5,1,1,0
2011-07-19,-417.5,-412.5,1,0,1
2011-07-21,-67.5,-62.5,1,0,1
2011-07-27,-417.5,-412.5,1,0,1
2011-08-10,-367.5,-362.5,1,0,1
2011-08-15,-380.0,-375.0,1,0,1
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,526.25,531.25,1,1,0
2011-08-18,-367.5,-362.5,1,0,1
2011-08-22,420.0,425.0,1,1,0
2011-08-23,-367.5,-362.5,1,0,1
2011-08-29,-380.0,-375.0,1,0,1
2011-08-30,526.25,531.25,1,1,0
2011-08-31,545.0,550.0,1,1,0
2011-09-06,507.5,512.5,1,1,0
2011-09-07,-380.0,-375.0,1,0,1
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,-380.0,-375.0,1,0,1
2011-09-23,-367.5,-362.5,1,0,1
2011-10-03,-355.0,-350.0,1,0,1
2011-10-04,488.75,493.75,1,1,0
2011-10-07,507.5,512.5,1,1,0
2011-10-12,-380.0,-375.0,1,0,1
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,-80.0,-75.0,1,0,1
2011-10-24,-392.5,-387.5,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-11-03,-392.5,-387.5,1,0,1
2011-11-04,545.0,550.0,1,1,0
2011-11-08,-405.0,-400.0,1,0,1
2011-11-09,-392.5,-387.5,1,0,1
2011-11-16,-405.0,-400.0,1,0,1
2011-11-28,320.0,325.0,1,1,0
2011-11-29,157.5,162.5,1,1,0
2011-12-02,563.75,568.75,1,1,0
2011-12-05,563.75,568.75,1,1,0
2011-12-07,545.0,550.0,1,1,0
2011-12-15,45.0,50.0,1,1,0
2011-12-16,545.0,550.0,1,1,0
2011-12-19,545.0,550.0,1,1,0
2011-12-29,-192.5,-187.5,1,0,1
2012-01-04,345.0,350.0,1,1,0
2012-01-05,563.75,568.75,1,1,0
2012-01-09,-167.5,-162.5,1,0,1
2012-01-13,207.5,212.5,1,1,0
2012-01-20,157.5,162.5,1,1,0
2012-01-25,582.5,587.5,1,1,0
2012-01-30,320.0,325.0,1,1,0
2012-01-31,-117.5,-112.5,1,0,1
2012-02-03,-167.5,-162.5,1,0,1
2012-02-07,120.0,125.0,1,1,0
2012-02-15,395.0,400.0,1,1,0
2012-02-17,-167.5,-162.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-24,-17.5,-12.5,1,0,1
2012-03-05,82.5,87.5,1,1,0
2012-03-09,195.0,200.0,1,1,0
2012-03-16,57.5,62.5,1,1,0
2012-03-29,432.5,437.5,1,1,0
2012-04-12,-355.0,-350.0,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-25,-267.5,-262.5,1,0,1
2012-05-02,120.0,125.0,1,1,0
2012-05-04,-430.0,-425.0,1,0,1
2012-05-14,-130.0,-125.0,1,0,1
2012-05-16,520.0,525.0,1,1,0
2012-05-29,-17.5,-12.5,1,0,1
2012-06-08,345.0,350.0,1,1,0
2012-06-15,-305.0,-300.0,1,0,1
2012-06-18,-5.0,0.0,1,0,1
2012-06-22,-417.5,-412.5,1,0,1
2012-06-26,-417.5,-412.5,1,0,1
2012-06-27,-67.5,-62.5,1,0,1
2012-06-28,582.5,587.5,1,1,0
2012-07-09,45.0,50.0,1,1,0
2012-07-12,582.5,587.5,1,1,0
2012-07-18,-17.5,-12.5,1,0,1
2012-07-20,-292.5,-287.5,1,0,1
2012-07-25,-417.5,-412.5,1,0,1
2012-08-06,32.5,37.5,1,1,0
2012-08-07,57.5,62.5,1,1,0
2012-08-08,107.5,112.5,1,1,0
2012-08-09,-180.0,-175.0,1,0,1
2012-08-20,107.5,112.5,1,1,0
2012-08-21,638.75,643.75,1,1,0
2012-08-23,-292.5,-287.5,1,0,1
2012-08-27,32.5,37.5,1,1,0
