point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-02-28 15:55:00-05:00,2,57.5,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
3,2011-03-07 13:00:00-05:00,3,582.5,497.5,150497.5,150497.5,0.0,0.0
4,2011-03-28 15:55:00-04:00,4,257.5,755.0,150755.0,150755.0,0.0,0.0
5,2011-04-04 15:55:00-04:00,5,20.0,775.0,150775.0,150775.0,0.0,0.0
6,2011-04-06 15:55:00-04:00,6,20.0,795.0,150795.0,150795.0,0.0,0.0
7,2011-04-07 15:55:00-04:00,7,-30.0,765.0,150765.0,150795.0,30.0,0.00019894558838157763
8,2011-04-08 15:55:00-04:00,8,157.5,922.5,150922.5,150922.5,0.0,0.0
9,2011-04-25 15:55:00-04:00,9,-142.5,780.0,150780.0,150922.5,142.5,0.0009441932117477513
10,2011-04-26 15:55:00-04:00,10,-105.0,675.0,150675.0,150922.5,247.5,0.001639914525667147
11,2011-04-27 15:00:00-04:00,11,-430.0,245.0,150245.0,150922.5,677.5,0.0044890589540989585
12,2011-05-06 14:30:00-04:00,12,601.25,846.25,150846.25,150922.5,76.25,0.0005052261922509898
13,2011-05-11 12:10:00-04:00,13,-430.0,416.25,150416.25,150922.5,506.25,0.003354370620682801
14,2011-05-16 12:55:00-04:00,14,-430.0,-13.75,149986.25,150922.5,936.25,0.006203515049114611
15,2011-05-19 15:55:00-04:00,15,-330.0,-343.75,149656.25,150922.5,1266.25,0.008390067750004141
16,2011-05-24 15:55:00-04:00,16,20.0,-323.75,149676.25,150922.5,1246.25,0.008257549404495685
17,2011-06-15 11:40:00-04:00,17,-405.0,-728.75,149271.25,150922.5,1651.25,0.010941045901041925
18,2011-06-22 15:30:00-04:00,18,-417.5,-1146.25,148853.75,150922.5,2068.75,0.01370736636353095
19,2011-06-28 15:55:00-04:00,19,-280.0,-1426.25,148573.75,150922.5,2348.75,0.01556262320064934
20,2011-06-30 15:55:00-04:00,20,-167.5,-1593.75,148406.25,150922.5,2516.25,0.016672464344282663
21,2011-07-06 15:55:00-04:00,21,157.5,-1436.25,148563.75,150922.5,2358.75,0.01562888237340357
22,2011-07-07 15:55:00-04:00,22,-142.5,-1578.75,148421.25,150922.5,2501.25,0.01657307558515132
23,2011-07-13 15:15:00-04:00,23,582.5,-996.25,149003.75,150922.5,1918.75,0.012713478772217528
24,2011-07-14 15:55:00-04:00,24,457.5,-538.75,149461.25,150922.5,1461.25,0.00968212161871159
25,2011-07-19 14:45:00-04:00,25,-417.5,-956.25,149043.75,150922.5,1878.75,0.012448442081200616
26,2011-07-21 15:55:00-04:00,26,-67.5,-1023.75,148976.25,150922.5,1946.25,0.012895691497291657
27,2011-07-27 14:35:00-04:00,27,-417.5,-1441.25,148558.75,150922.5,2363.75,0.015662011959780682
28,2011-08-10 11:00:00-04:00,28,-367.5,-1808.75,148191.25,150922.5,2731.25,0.018097036558498567
29,2011-08-15 14:20:00-04:00,29,-380.0,-2188.75,147811.25,150922.5,3111.25,0.020614885123159236
30,2011-08-16 12:25:00-04:00,30,-380.0,-2568.75,147431.25,150922.5,3491.25,0.023132733687819908
31,2011-08-17 12:05:00-04:00,31,526.25,-2042.5,147957.5,150922.5,2965.0,0.019645844721628652
32,2011-08-18 13:30:00-04:00,32,-367.5,-2410.0,147590.0,150922.5,3332.5,0.022080869320346537
33,2011-08-22 15:55:00-04:00,33,420.0,-1990.0,148010.0,150922.5,2912.5,0.01929798406466895
34,2011-08-23 11:35:00-04:00,34,-367.5,-2357.5,147642.5,150922.5,3280.0,0.021733008663386837
35,2011-08-29 12:40:00-04:00,35,-380.0,-2737.5,147262.5,150922.5,3660.0,0.02425085722804751
36,2011-08-30 11:35:00-04:00,36,526.25,-2211.25,147788.75,150922.5,3133.75,0.02076396826185625
37,2011-08-31 14:40:00-04:00,37,545.0,-1666.25,148333.75,150922.5,2588.75,0.017152843346750817
38,2011-09-06 13:10:00-04:00,38,507.5,-1158.75,148841.25,150922.5,2081.25,0.013790190329473737
39,2011-09-07 12:30:00-04:00,39,-380.0,-1538.75,148461.25,150922.5,2461.25,0.016308038894134406
40,2011-09-15 11:35:00-04:00,40,-380.0,-1918.75,148081.25,150922.5,2841.25,0.018825887458795078
41,2011-09-16 12:35:00-04:00,41,-380.0,-2298.75,147701.25,150922.5,3221.25,0.021343736023455746
42,2011-09-23 13:05:00-04:00,42,-367.5,-2666.25,147333.75,150922.5,3588.75,0.02377876062217363
43,2011-10-03 12:50:00-04:00,43,-355.0,-3021.25,146978.75,150922.5,3943.75,0.026130961254948733
44,2011-10-04 12:05:00-04:00,44,488.75,-2532.5,147467.5,150922.5,3455.0,0.02289254418658583
45,2011-10-07 12:20:00-04:00,45,507.5,-2025.0,147975.0,150922.5,2947.5,0.01952989116930875
46,2011-10-12 12:50:00-04:00,46,-380.0,-2405.0,147595.0,150922.5,3327.5,0.02204773973396942
47,2011-10-20 13:20:00-04:00,47,-380.0,-2785.0,147215.0,150922.5,3707.5,0.024565588298630092
48,2011-10-21 15:55:00-04:00,48,-80.0,-2865.0,147135.0,150922.5,3787.5,0.025095661680663916
49,2011-10-24 13:45:00-04:00,49,-392.5,-3257.5,146742.5,150922.5,4180.0,0.02769633421126737
50,2011-10-26 11:40:00-04:00,50,-392.5,-3650.0,146350.0,150922.5,4572.5,0.030297006741870827
51,2011-11-03 12:45:00-04:00,51,-392.5,-4042.5,145957.5,150922.5,4965.0,0.032897679272474285
52,2011-11-04 13:45:00-04:00,52,545.0,-3497.5,146502.5,150922.5,4420.0,0.02928655435736885
53,2011-11-08 13:45:00-05:00,53,-405.0,-3902.5,146097.5,150922.5,4825.0,0.03197005085391509
54,2011-11-09 13:50:00-05:00,54,-392.5,-4295.0,145705.0,150922.5,5217.5,0.03457072338451855
55,2011-11-16 15:25:00-05:00,55,-405.0,-4700.0,145300.0,150922.5,5622.5,0.03725421988106478
56,2011-11-28 15:55:00-05:00,56,320.0,-4380.0,145620.0,150922.5,5302.5,0.03513392635292949
