run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.00375,1.0,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,1047.5,1.066783551163532,0.05352660395761226,3300.0,0.02188401472197354,0.004564245727526339,0.20856528317646494,0.5620915032679739,0,0,True,-292.5,0.2458233890214797,5,True,
2,4,0.02,0.00375,1.5,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,4616.25,1.2767950831959227,0.14881138453651052,2758.75,0.018262913129106467,0.020032849357474847,1.0969142335538764,0.5228758169934641,0,0,True,-292.5,0.08556728946655835,5,True,
3,4,0.02,0.00375,2.0,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,4372.5,1.244171436548932,0.13841457651328348,3015.0,0.020001990247785848,0.018980279183299364,0.9489195299153002,0.48366013071895425,0,0,True,-292.5,0.12178387650085763,6,True,
4,4,0.02,0.006,1.0,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,3160.0,1.1645833333333333,0.06529568292703054,4147.5,0.02740970822456465,0.013735855393971041,0.5011310328966192,0.5424836601307189,0,0,True,-430.0,0.13291139240506328,4,True,
5,4,0.02,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,3935.0,1.1955522425145981,0.07821741172659938,4693.75,0.03105435960204107,0.01708960869842646,0.5503127070539634,0.49673202614379086,0,0,True,-430.0,0.16232528589580686,6,True,
6,4,0.02,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,3722.5,1.1817848858503235,0.07400635861848745,4675.0,0.03103425385023898,0.01617061303805789,0.5210569300648216,0.49019607843137253,0,0,True,-430.0,0.21692411014103424,6,True,
7,4,0.02,0.009,1.0,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,1622.5,1.0709910304091008,0.026213089398977596,6622.5,0.04382786519084727,0.007065027196714313,0.1611994370693129,0.5032679738562091,0,0,True,-630.0,0.3898305084745763,6,True,
8,4,0.02,0.009,1.5,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,-190.0,0.9920551954840059,0.0037006902972471197,8265.0,0.054850430541038275,-0.0008290609866693499,-0.015114940365856542,0.49019607843137253,0,0,False,-630.0,0.0,6,False,min_total_net_profit
9,4,0.02,0.009,2.0,153,153,153,0,0,0,0,0,0,0,153,100.11991216228826,472.5,1.0197574743884592,0.011687184558251178,7777.5,0.05161515106266488,0.0020601718192851948,0.039914090666594834,0.49019607843137253,0,0,True,-630.0,2.5555555555555554,6,False,max_best_day_concentration
10,4,0.05,0.00375,1.0,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,-435.0,0.9665962756767134,0.01499291169392168,3690.0,0.024430614406779662,-0.0018986499540815105,-0.0777160132966047,0.5327868852459017,0,0,False,-292.5,0.0,7,False,min_total_net_profit
11,4,0.05,0.00375,1.5,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,1715.0,1.1223688904744915,0.08745583128798888,3493.75,0.023096501231262497,0.0074670205265792156,0.3232966089457808,0.48360655737704916,0,0,True,-292.5,0.2303206997084548,7,True,
12,4,0.05,0.00375,2.0,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,827.5,1.0542979002624673,0.052360579497309975,4185.0,0.027714772934222944,0.003606555063291328,0.13013114240015503,0.4426229508196721,0,0,True,-292.5,0.6435045317220544,7,False,max_best_day_concentration
13,4,0.05,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,-572.5,0.9658820023837902,0.0006839774736682699,5800.0,0.03826362316928355,-0.002499194759228107,-0.06531516234548215,0.5,0,0,False,-430.0,0.0,7,False,min_total_net_profit
14,4,0.05,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,79.83417832548476,177.5,1.0100780695528744,0.01520253766244839,6112.5,0.04041856774449514,0.0007741896400070836,0.01915430662712004,0.4672131147540984,0,0,True,-430.0,3.5985915492957745,7,False,max_best_day_concentration
