run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,80,80,80,0,0,0,0,0,0,0,80,82.30519004203596,-3462.5,0.5959743290548425,-0.1605551255589955,3600.0,0.023978020148197485,-0.02374051893816953,-0.9900950450220634,0.45,0,0,False,-255.0,0.0,7,False,min_total_net_profit
2,6,0.0,0.002,1.5,80,80,80,0,0,0,0,0,0,0,80,82.30519004203596,-3293.75,0.6357478573403373,-0.15303878568971446,3365.0,0.02242268255911775,-0.022583861630707802,-1.0071882153781153,0.425,0,0,False,-255.0,0.0,7,False,min_total_net_profit
3,6,0.0,0.002,2.0,80,80,80,0,0,0,0,0,0,0,80,82.30519004203596,-3700.0,0.6111403047819233,-0.17617475060199517,3877.5,0.025819446987731184,-0.025368341970368524,-0.9825284787246986,0.4,0,0,False,-255.0,0.0,7,False,min_total_net_profit
4,6,0.0,0.003,1.0,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-2575.0,0.7036823935558113,-0.07857034966948762,2575.0,0.017166666666666667,-0.017652959455607742,-1.0283277352781208,0.4625,0,0,False,-380.0,0.0,6,False,min_total_net_profit
5,6,0.0,0.003,1.5,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-2381.25,0.7280902083928061,-0.07137192644520232,2458.75,0.016383202012293648,-0.016325007472314357,-0.9964479141540449,0.45,0,0,False,-380.0,0.0,6,False,min_total_net_profit
6,6,0.0,0.003,2.0,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-1962.5,0.775906365972024,-0.056165373738649604,2050.0,0.01365869909219622,-0.013454747600122552,-0.9850680148455577,0.45,0,0,False,-380.0,0.0,6,False,min_total_net_profit
7,6,0.0,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-3800.0,0.6183781069545569,-0.09412271835259449,3800.0,0.025333333333333333,-0.026047885665713033,-1.0282060131202513,0.45,0,0,False,-492.5,0.0,6,False,min_total_net_profit
8,6,0.0,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-3156.25,0.6830278684408737,-0.0770314272907152,3156.25,0.021041666666666667,-0.021636515868013073,-1.0282700610540867,0.45,0,0,False,-492.5,0.0,6,False,min_total_net_profit
9,6,0.0,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,82.28651888646608,-3487.5,0.6497614863168466,-0.08617616413282048,3487.5,0.02325,-0.023906513203235336,-1.0282371270208746,0.45,0,0,False,-492.5,0.0,6,False,min_total_net_profit
10,6,0.01,0.002,1.0,69,69,69,0,0,0,0,0,0,0,69,71.37495845289394,-2570.0,0.6372618207480593,-0.1342945314408499,2742.5,0.01826233165193361,-0.017717802397052673,-0.970182928157299,0.463768115942029,0,0,False,-255.0,0.0,6,False,min_total_net_profit
