run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,2,1.0,92,89,89,3,0,3,0,0,0,0,89,63.491756050716965,-1645.0,0.6805825242718446,-0.15858470493301954,2032.5,0.0135333089189999,-0.007835869445544708,-0.5790061759798927,0.4943820224719101,0,0,False,-342.5,0.0,6,False,min_total_net_profit
2,0.5,0.0,2,1.25,90,89,89,1,0,1,0,0,0,0,89,63.49029208515025,-954.375,0.8198442661632845,-0.08873451766710196,1331.875,0.008864724552915874,-0.004542992491542885,-0.5124798254502515,0.47191011235955055,0,0,False,-342.5,0.0,6,False,min_total_net_profit
3,0.5,0.0,4,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20505948303807,-500.0,0.9105945462673223,-0.024952351569998626,1372.5,0.009122935291967164,-0.0023791027091192296,-0.26078259167463935,0.5444444444444444,0,0,False,-367.5,0.0,6,False,min_total_net_profit
4,0.5,0.0,4,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20288243224549,-868.75,0.8671636085626911,-0.06384124045888752,1808.75,0.012005558897347078,-0.004135012322781684,-0.3444248083856734,0.4666666666666667,0,0,False,-367.5,0.0,8,False,min_total_net_profit
5,0.5,0.0,6,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20270827456002,-487.5,0.9272116461366181,-0.029938034674876768,1690.0,0.011193906275873489,-0.002319512529282086,-0.20721207343690115,0.5333333333333333,0,0,False,-392.5,0.0,8,False,min_total_net_profit
6,0.5,0.0,6,1.25,90,90,90,0,0,0,0,0,0,0,90,64.20270827456002,-1696.875,0.7917944785276073,-0.09938247911932119,2376.875,0.015814928327559895,-0.008083071311477119,-0.5111038851432004,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit
7,0.5,0.06,2,1.0,88,86,86,2,0,2,0,0,0,0,86,61.35158449844561,-1467.5,0.6988199076449462,-0.1258004269632176,1860.0,0.01238431320327585,-0.00698916353284007,-0.5643561672028227,0.5116279069767442,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,0.5,0.06,2,1.25,87,86,86,1,0,1,0,0,0,0,86,61.35016988003283,-786.25,0.8433764940239044,-0.05293220990895412,1325.625,0.00881971357761847,-0.0037420843430100437,-0.42428637960604776,0.4883720930232558,0,0,False,-342.5,0.0,6,False,min_total_net_profit
9,0.5,0.06,4,1.0,87,87,87,0,0,0,0,0,0,0,87,62.06489083360348,-235.0,0.9551526717557252,0.011991659456162517,1280.0,0.008498348465483758,-0.0011178947206531564,-0.13154258444373187,0.5632183908045977,0,0,False,-367.5,0.0,5,False,min_total_net_profit
10,0.5,0.06,4,1.25,87,87,87,0,0,0,0,0,0,0,87,62.06278635117063,-625.625,0.8988888888888888,-0.02823822560130875,1716.25,0.011380213513692726,-0.002977109723021565,-0.26160403049024455,0.4827586206896552,0,0,False,-367.5,0.0,8,False,min_total_net_profit
