point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 09:56:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:07:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-04-13 10:03:00-04:00,2,82.5,177.5,150177.5,150177.5,0.0,0.0
3,2011-04-19 12:14:00-04:00,3,-105.0,72.5,150072.5,150177.5,105.0,0.0006991726457025852
4,2011-05-12 09:44:00-04:00,4,132.5,205.0,150205.0,150205.0,0.0,0.0
5,2011-05-19 10:11:00-04:00,5,95.0,300.0,150300.0,150300.0,0.0,0.0
6,2011-05-23 13:57:00-04:00,6,-105.0,195.0,150195.0,150300.0,105.0,0.0006986027944111777
7,2011-05-24 11:48:00-04:00,7,95.0,290.0,150290.0,150300.0,10.0,6.65335994677312e-05
8,2011-06-02 09:59:00-04:00,8,-155.0,135.0,150135.0,150300.0,165.0,0.0010978043912175648
9,2011-06-06 10:42:00-04:00,9,57.5,192.5,150192.5,150300.0,107.5,0.0007152361942781105
10,2011-06-07 10:05:00-04:00,10,-130.0,62.5,150062.5,150300.0,237.5,0.001580172987358616
11,2011-06-09 09:43:00-04:00,11,-92.5,-30.0,149970.0,150300.0,330.0,0.0021956087824351296
12,2011-06-10 09:40:00-04:00,12,82.5,52.5,150052.5,150300.0,247.5,0.0016467065868263472
13,2011-06-16 10:11:00-04:00,13,-367.5,-315.0,149685.0,150300.0,615.0,0.004091816367265469
14,2011-06-17 09:39:00-04:00,14,45.0,-270.0,149730.0,150300.0,570.0,0.0037924151696606787
15,2011-06-23 09:36:00-04:00,15,-130.0,-400.0,149600.0,150300.0,700.0,0.004657351962741184
16,2011-06-24 09:50:00-04:00,16,107.5,-292.5,149707.5,150300.0,592.5,0.003942115768463074
17,2011-06-27 09:42:00-04:00,17,-130.0,-422.5,149577.5,150300.0,722.5,0.00480705256154358
18,2011-06-29 10:00:00-04:00,18,-105.0,-527.5,149472.5,150300.0,827.5,0.005505655355954757
19,2011-07-14 09:39:00-04:00,19,-130.0,-657.5,149342.5,150300.0,957.5,0.006370592149035263
20,2011-07-15 09:55:00-04:00,20,82.5,-575.0,149425.0,150300.0,875.0,0.005821689953426481
21,2011-07-18 09:38:00-04:00,21,-130.0,-705.0,149295.0,150300.0,1005.0,0.006686626746506986
22,2011-07-20 10:17:00-04:00,22,107.5,-597.5,149402.5,150300.0,897.5,0.0059713905522288755
23,2011-07-26 09:52:00-04:00,23,120.0,-477.5,149522.5,150300.0,777.5,0.005172987358616101
24,2011-07-27 09:51:00-04:00,24,82.5,-395.0,149605.0,150300.0,695.0,0.004624085163007319
25,2011-08-03 09:44:00-04:00,25,95.0,-300.0,149700.0,150300.0,600.0,0.003992015968063872
26,2011-08-04 10:01:00-04:00,26,-105.0,-405.0,149595.0,150300.0,705.0,0.00469061876247505
27,2011-08-05 09:42:00-04:00,27,107.5,-297.5,149702.5,150300.0,597.5,0.0039753825681969395
28,2011-08-08 12:00:00-04:00,28,120.0,-177.5,149822.5,150300.0,477.5,0.003176979374584165
29,2011-08-10 10:09:00-04:00,29,195.0,17.5,150017.5,150300.0,282.5,0.0018795741849634065
30,2011-08-12 10:26:00-04:00,30,-167.5,-150.0,149850.0,150300.0,450.0,0.0029940119760479044
31,2011-08-16 10:02:00-04:00,31,-180.0,-330.0,149670.0,150300.0,630.0,0.004191616766467066
32,2011-08-22 09:38:00-04:00,32,107.5,-222.5,149777.5,150300.0,522.5,0.0034763805721889553
33,2011-08-23 09:42:00-04:00,33,-167.5,-390.0,149610.0,150300.0,690.0,0.004590818363273453
34,2011-08-26 09:45:00-04:00,34,145.0,-245.0,149755.0,150300.0,545.0,0.0036260811709913506
35,2011-08-30 10:19:00-04:00,35,57.5,-187.5,149812.5,150300.0,487.5,0.003243512974051896
36,2011-09-07 09:42:00-04:00,36,-167.5,-355.0,149645.0,150300.0,655.0,0.004357950765136394
37,2011-09-13 09:40:00-04:00,37,145.0,-210.0,149790.0,150300.0,510.0,0.0033932135728542913
38,2011-09-16 11:53:00-04:00,38,-92.5,-302.5,149697.5,150300.0,602.5,0.004008649367930805
39,2011-09-19 09:59:00-04:00,39,157.5,-145.0,149855.0,150300.0,445.0,0.0029607451763140388
40,2011-09-20 10:01:00-04:00,40,-105.0,-250.0,149750.0,150300.0,550.0,0.003659347970725216
41,2011-09-21 11:43:00-04:00,41,45.0,-205.0,149795.0,150300.0,505.0,0.0033599467731204257
42,2011-09-26 09:52:00-04:00,42,132.5,-72.5,149927.5,150300.0,372.5,0.0024783765801729874
43,2011-09-28 12:27:00-04:00,43,-142.5,-215.0,149785.0,150300.0,515.0,0.003426480372588157
44,2011-09-29 11:50:00-04:00,44,-105.0,-320.0,149680.0,150300.0,620.0,0.004125083166999334
45,2011-10-25 09:37:00-04:00,45,182.5,-137.5,149862.5,150300.0,437.5,0.0029108449767132403
46,2011-10-26 10:06:00-04:00,46,145.0,7.5,150007.5,150300.0,292.5,0.0019461077844311378
47,2011-11-02 10:03:00-04:00,47,82.5,90.0,150090.0,150300.0,210.0,0.0013972055888223553
