trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-02-22,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9209503465210659,20.0,0.45,20,0.5,two_sided,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.0015,1.0,11:00:00,2361.25,2011-02-22 10:29:00-05:00,2363.5,2361.25,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,2361.0,2364.75,2357.25,3.75,1,1.75,3.75,fixed_contracts,2011-02-22 10:42:00-05:00,2365.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-02-24,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9770745614703372,20.0,0.45,20,0.5,two_sided,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,0.0015,1.0,11:00:00,2316.0,2011-02-24 10:29:00-05:00,2316.0,2314.0,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,2315.75,2319.25,2312.25,3.5,1,4.0,0.25,fixed_contracts,2011-02-24 10:31:00-05:00,2312.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-02-25,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-02-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.878862458991106,20.0,0.4,20,0.5,two_sided,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.0015,1.0,11:00:00,2341.0,2011-02-25 10:29:00-05:00,2341.25,2340.25,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,2340.75,2344.5,2337.0,3.75,1,2.25,4.75,fixed_contracts,2011-02-25 10:42:00-05:00,2344.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-02-28,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.788035088756413,20.0,0.45,20,0.5,two_sided,2011-02-28 10:30:00-05:00,2011-02-28 10:30:00-05:00,0.0015,1.0,11:00:00,2360.5,2011-02-28 10:29:00-05:00,2361.75,2360.0,2011-02-28 10:30:00-05:00,2011-02-28 10:30:00-05:00,2360.25,2364.0,2356.5,3.75,1,4.25,1.75,fixed_contracts,2011-02-28 10:45:00-05:00,2356.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-03-01,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.675056325166847,20.0,0.45,20,0.5,two_sided,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,0.0015,1.0,11:00:00,2336.0,2011-03-01 10:29:00-05:00,2339.0,2336.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2336.0,2339.75,2332.25,3.75,1,3.5,3.75,fixed_contracts,2011-03-01 10:51:00-05:00,2340.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-03-02,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.3076358846858536,20.0,0.5,20,0.5,two_sided,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,0.0015,1.0,11:00:00,2324.5,2011-03-02 10:29:00-05:00,2325.0,2323.75,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,2324.5,2321.0,2328.0,3.5,1,4.25,2.0,fixed_contracts,2011-03-02 10:37:00-05:00,2327.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-03-03,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.955229750207233,20.0,0.5,20,0.5,two_sided,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,0.0015,1.0,11:00:00,2363.0,2011-03-03 10:29:00-05:00,2365.5,2362.25,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,2363.5,2359.75,2367.25,3.75,1,0.25,4.5,fixed_contracts,2011-03-03 10:33:00-05:00,2359.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-03-04,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.4500679093624185,20.0,0.5,20,0.5,two_sided,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.0015,1.0,11:00:00,2359.25,2011-03-04 10:29:00-05:00,2360.0,2358.5,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,2359.5,2355.75,2363.25,3.75,1,4.0,1.5,fixed_contracts,2011-03-04 10:42:00-05:00,2363.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-03-07,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.418068309761546,20.0,0.55,20,0.5,two_sided,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,0.0015,1.0,11:00:00,2358.0,2011-03-07 10:29:00-05:00,2359.25,2357.75,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2358.5,2354.75,2362.25,3.75,1,0.75,3.75,fixed_contracts,2011-03-07 10:30:00-05:00,2354.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-03-11,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.244296557937674,20.0,0.55,20,0.5,two_sided,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.0015,1.0,11:00:00,2279.5,2011-03-11 10:29:00-05:00,2279.75,2278.25,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,2280.0,2276.5,2283.5,3.5,1,2.75,3.75,fixed_contracts,2011-03-11 10:44:00-05:00,2276.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,intraday_periodicity_persistence,2011-03-16,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.258895482590949,20.0,0.55,20,0.5,two_sided,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,0.0015,1.0,11:00:00,2246.5,2011-03-16 10:29:00-04:00,2248.5,2246.25,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,2246.75,2243.25,2250.25,3.5,1,1.25,3.5,fixed_contracts,2011-03-16 10:33:00-04:00,2243.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_persistence,2011-03-21,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2950968875117264,20.0,0.6,20,0.5,two_sided,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.0015,1.0,11:00:00,2266.25,2011-03-21 10:29:00-04:00,2266.25,2264.75,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,2266.5,2263.0,2270.0,3.5,1,1.75,3.0,fixed_contracts,2011-03-21 11:00:00-04:00,2265.0,eod_flatten,-30.0,-35.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-03-23,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8286344423779077,20.0,0.55,20,0.5,two_sided,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,0.0015,1.0,11:00:00,2240.25,2011-03-23 10:29:00-04:00,2240.25,2238.25,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,2239.75,2243.25,2236.25,3.5,1,4.25,3.0,fixed_contracts,2011-03-23 10:46:00-04:00,2236.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-03-24,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.9977322085404934,20.0,0.5,20,0.5,two_sided,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,0.0015,1.0,11:00:00,2281.75,2011-03-24 10:29:00-04:00,2283.5,2281.0,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,2281.5,2285.0,2278.0,3.5,1,0.0,4.25,fixed_contracts,2011-03-24 10:34:00-04:00,2285.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-03-25,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7492234297122871,20.0,0.55,20,0.5,two_sided,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,0.0015,1.0,11:00:00,2317.0,2011-03-25 10:29:00-04:00,2317.75,2316.5,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,2317.25,2313.75,2320.75,3.5,1,4.75,0.75,fixed_contracts,2011-03-25 10:34:00-04:00,2320.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-03-28,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.4362985279475233,20.0,0.6,20,0.5,two_sided,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,0.0015,1.0,11:00:00,2318.0,2011-03-28 10:29:00-04:00,2318.75,2317.75,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,2318.0,2314.5,2321.5,3.5,1,3.75,0.5,fixed_contracts,2011-03-28 10:37:00-04:00,2321.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-03-29,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.116683048654756,20.0,0.55,20,0.5,two_sided,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,0.0015,1.0,11:00:00,2310.75,2011-03-29 10:29:00-04:00,2311.75,2310.5,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,2311.0,2307.5,2314.5,3.5,1,2.75,2.5,fixed_contracts,2011-03-29 11:00:00-04:00,2312.0,eod_flatten,20.0,15.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-03-30,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.034564751838166,20.0,0.6,20,0.5,two_sided,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,0.0015,1.0,11:00:00,2324.0,2011-03-30 10:29:00-04:00,2327.25,2324.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2324.5,2321.0,2328.0,3.5,1,3.75,0.5,fixed_contracts,2011-03-30 10:31:00-04:00,2327.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_persistence,2011-03-31,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.23827885873435,20.0,0.65,20,0.5,two_sided,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,0.0015,1.0,11:00:00,2333.75,2011-03-31 10:29:00-04:00,2334.75,2333.75,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,2334.0,2330.25,2337.75,3.75,1,4.25,0.25,fixed_contracts,2011-03-31 10:35:00-04:00,2337.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-04-01,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,7.867161035675251,20.0,0.65,20,0.5,two_sided,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,0.0015,1.0,11:00:00,2351.0,2011-04-01 10:29:00-04:00,2351.25,2350.25,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,2351.25,2347.5,2355.0,3.75,1,2.75,2.0,fixed_contracts,2011-04-01 11:00:00-04:00,2350.75,eod_flatten,-10.0,-15.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-04-04,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.237845212756389,20.0,0.65,20,0.5,two_sided,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,0.0015,1.0,11:00:00,2332.0,2011-04-04 10:29:00-04:00,2332.75,2331.5,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,2332.25,2328.75,2335.75,3.5,1,3.5,0.5,fixed_contracts,2011-04-04 10:34:00-04:00,2335.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-04-05,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.883352574449885,20.0,0.6,20,0.5,two_sided,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,0.0015,1.0,11:00:00,2333.75,2011-04-05 10:29:00-04:00,2334.5,2333.5,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,2334.0,2330.25,2337.75,3.75,1,4.25,0.25,fixed_contracts,2011-04-05 10:45:00-04:00,2337.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-04-06,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.213083142200425,20.0,0.6,20,0.5,two_sided,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,0.0015,1.0,11:00:00,2337.75,2011-04-06 10:29:00-04:00,2338.0,2337.25,2011-04-06 10:30:00-04:00,2011-04-06 10:30:00-04:00,2338.0,2334.25,2341.75,3.75,1,3.0,2.75,fixed_contracts,2011-04-06 11:00:00-04:00,2338.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-04-07,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.526624655401045,20.0,0.6,20,0.5,two_sided,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,0.0015,1.0,11:00:00,2334.75,2011-04-07 10:29:00-04:00,2335.5,2334.75,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,2335.25,2331.5,2339.0,3.75,1,0.25,7.75,fixed_contracts,2011-04-07 10:37:00-04:00,2331.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-04-12,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.570135436944455,20.0,0.6,20,0.5,two_sided,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,0.0015,1.0,11:00:00,2295.75,2011-04-12 10:29:00-04:00,2296.75,2294.25,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,2296.0,2292.5,2299.5,3.5,1,0.5,4.25,fixed_contracts,2011-04-12 10:38:00-04:00,2292.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-04-13,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.8296388574043925,20.0,0.55,20,0.5,two_sided,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,0.0015,1.0,11:00:00,2310.25,2011-04-13 10:29:00-04:00,2310.75,2309.75,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,2310.5,2307.0,2314.0,3.5,1,6.5,2.0,fixed_contracts,2011-04-13 10:48:00-04:00,2313.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-04-14,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.067578044750552,20.0,0.55,20,0.5,two_sided,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.0015,1.0,11:00:00,2303.25,2011-04-14 10:29:00-04:00,2304.0,2302.25,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,2303.5,2300.0,2307.0,3.5,1,2.25,3.5,fixed_contracts,2011-04-14 10:57:00-04:00,2299.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-04-15,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.642008779401019,20.0,0.55,20,0.5,two_sided,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,0.0015,1.0,11:00:00,2299.5,2011-04-15 10:29:00-04:00,2300.75,2298.75,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,2299.75,2296.25,2303.25,3.5,1,4.0,0.25,fixed_contracts,2011-04-15 10:31:00-04:00,2303.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-04-18,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.960946999666205,20.0,0.55,20,0.5,two_sided,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,0.0015,1.0,11:00:00,2258.75,2011-04-18 10:29:00-04:00,2259.0,2256.5,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2258.75,2255.25,2262.25,3.5,1,3.75,1.0,fixed_contracts,2011-04-18 10:33:00-04:00,2262.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
