run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,1.0,348,348,348,0,0,0,0,0,0,0,348,225.7834707930062,-5410.0,0.5395744680851063,-0.20909526297457331,5630.0,0.03752332711276993,-0.02355082313635537,-0.6276315281312185,0.4425287356321839,0,0,False,-70.0,0.0,7,False,min_total_net_profit
2,10,0.5,0.001,1.25,348,348,348,0,0,0,0,0,0,0,348,225.78207821460603,-5667.5,0.5580896686159844,-0.22256182514803205,5787.5,0.03858333333333333,-0.02467926599424697,-0.6396354037385824,0.3879310344827586,0,0,False,-70.0,0.0,8,False,min_total_net_profit
3,10,0.5,0.0015,1.0,348,348,348,0,0,0,0,0,0,0,348,225.77567257521372,-5495.0,0.632809889742733,-0.1382415322450819,5520.0,0.0368,-0.023922474042168296,-0.6500672294067472,0.4511494252873563,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,10,0.5,0.0015,1.25,348,348,348,0,0,0,0,0,0,0,348,225.77567257521372,-5860.0,0.6390514320911611,-0.15477186564280881,5928.75,0.039525,-0.025522713663642005,-0.645735956069374,0.40229885057471265,0,0,False,-95.0,0.0,8,False,min_total_net_profit
5,10,0.5,0.0025,1.0,348,348,348,0,0,0,0,0,0,0,348,225.77567257521372,-6600.0,0.6611039794608472,-0.10910533509555122,6690.0,0.0446,-0.02877140984447979,-0.6450988754367666,0.43103448275862066,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,10,0.5,0.0025,1.25,348,348,348,0,0,0,0,0,0,0,348,225.77567257521372,-7340.0,0.6337325349301397,-0.1252930354049407,7500.0,0.05,-0.032025999426011365,-0.6405199885202273,0.4051724137931034,0,0,False,-155.0,0.0,8,False,min_total_net_profit
7,10,1.0,0.001,1.0,325,325,325,0,0,0,0,0,0,0,325,210.86100002220405,-5240.0,0.5272891294542175,-0.219958041958042,5420.0,0.03613333333333334,-0.022806119314131346,-0.6311656636752216,0.4369230769230769,0,0,False,-70.0,0.0,7,False,min_total_net_profit
8,10,1.0,0.001,1.25,325,325,325,0,0,0,0,0,0,0,325,210.8596994820315,-5437.5,0.5485678704856787,-0.22976223776223775,5557.5,0.03705,-0.02367117456163992,-0.6388980988296874,0.38461538461538464,0,0,False,-70.0,0.0,8,False,min_total_net_profit
9,10,1.0,0.0015,1.0,325,325,325,0,0,0,0,0,0,0,325,210.8537172038634,-5280.0,0.6237976487353046,-0.14465082956259423,5305.0,0.035366666666666664,-0.022980531549907313,-0.6497794029191512,0.4461538461538462,0,0,False,-95.0,0.0,7,False,min_total_net_profit
10,10,1.0,0.0015,1.25,325,325,325,0,0,0,0,0,0,0,325,210.8537172038634,-5658.75,0.6283251231527094,-0.16250484809308335,5727.5,0.03818333333333333,-0.02464021397102989,-0.645313329664685,0.39692307692307693,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,10,1.0,0.0025,1.0,325,325,325,0,0,0,0,0,0,0,325,210.8537172038634,-6085.0,0.6634402654867256,-0.10695936748788785,6175.0,0.041166666666666664,-0.026509871823456432,-0.6439644977357838,0.4276923076923077,0,0,False,-155.0,0.0,6,False,min_total_net_profit
12,10,1.0,0.0025,1.25,325,325,325,0,0,0,0,0,0,0,325,210.8537172038634,-6741.25,0.6380536912751678,-0.12257904942864004,6901.25,0.04600833333333333,-0.029392184266005983,-0.6388447947691936,0.40307692307692305,0,0,False,-155.0,0.0,7,False,min_total_net_profit
13,10,1.5,0.001,1.0,310,310,310,0,0,0,0,0,0,0,310,201.1289538673331,-4630.0,0.5528730082085949,-0.19676278918214407,4810.0,0.03206666666666667,-0.020136471118242683,-0.6279564797788778,0.4483870967741935,0,0,False,-70.0,0.0,6,False,min_total_net_profit
