run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-5992.5,0.15546551572271647,-0.30546154753497057,6003.75,0.040025,-0.026152203727368706,-0.6533967202340714,0.47393364928909953,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,16,0.04,1,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-6323.75,0.364925935224705,-0.32678856175298004,6416.25,0.042775,-0.027608826485536753,-0.6454430505093338,0.5545023696682464,0,0,False,-330.0,0.0,5,False,min_total_net_profit
3,16,0.04,1,0.75,211,211,211,0,0,0,0,0,0,0,211,137.14817469537064,-8755.0,0.34955423476968794,-0.4203904574875772,8928.75,0.059525,-0.03833588265525101,-0.6440299480092567,0.4218009478672986,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,2,0.25,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-5755.0,0.20682229304849686,-0.2577016049471408,5778.75,0.038525,-0.025108554444620568,-0.6517470329557579,0.6303317535545023,0,0,False,-342.5,0.0,5,False,min_total_net_profit
5,16,0.04,2,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-6373.75,0.40888012984001854,-0.2671802779329227,6491.25,0.043275,-0.02782879612396516,-0.6430686568218408,0.5781990521327014,0,0,False,-342.5,0.0,4,False,min_total_net_profit
6,16,0.04,2,0.75,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-9751.875,0.35895645028759243,-0.4212087139518799,9831.875,0.06554583333333333,-0.042752457337557837,-0.6522528612938707,0.4075829383886256,0,0,False,-342.5,0.0,7,False,min_total_net_profit
7,16,0.04,3,0.25,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-5689.375,0.25580444735120994,-0.22262309954873016,5725.625,0.038170833333333334,-0.02482028374897771,-0.6502421241954646,0.6966824644549763,0,0,False,-355.0,0.0,4,False,min_total_net_profit
8,16,0.04,3,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14817469537064,-7998.75,0.3775291828793774,-0.29252831281887226,8141.25,0.054275,-0.03499226087888607,-0.6447215270177075,0.5497630331753555,0,0,False,-355.0,0.0,5,False,min_total_net_profit
9,16,0.04,3,0.75,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-9808.125,0.3984590616375345,-0.3707273649515737,9808.125,0.0653875,-0.04300202161513511,-0.6576489637183729,0.4265402843601896,0,0,False,-355.0,0.0,7,False,min_total_net_profit
10,16,0.06,1,0.25,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-5458.75,0.17369914853358562,-0.27353673316409977,5470.0,0.03646666666666667,-0.023807581895157526,-0.6528587356990181,0.4951923076923077,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,16,0.06,1,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19903605524144,-6033.75,0.3795629820051414,-0.3059886562410229,6126.25,0.040841666666666665,-0.026333530512037795,-0.6447712020902949,0.5673076923076923,0,0,False,-330.0,0.0,5,False,min_total_net_profit
12,16,0.06,1,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19820064756917,-9018.125,0.33775472737286577,-0.42497904085640753,9191.875,0.06127916666666667,-0.039500710384467674,-0.644602603676633,0.4182692307692308,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
