run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,225,218,7,0.9688888888888889,7.76,-5,-0.03111111111111109,-0.11826086956521742,-755.0,5085.0,0.03332677939441604,0.9644203581526861,0.008546429154270088,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,225,222,3,0.9866666666666667,7.662222222222222,-5,-0.013333333333333308,-0.21603864734299538,605.0,4780.0,0.03136997538966366,1.0314122533748702,0.039960330910506034,0.5111111111111111,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
3,221,221,0,1.0,7.095022624434389,-9,0.0,-0.7832382451308284,5120.0,5430.0,0.03551921504497138,1.267992672075373,0.1463903917598083,0.5067873303167421,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,221,220,1,0.995475113122172,7.647058823529412,-9,-0.004524886877828038,-0.23120204603580508,4590.0,3100.0,0.020420934751819768,1.2635658914728682,0.13392663149752745,0.5610859728506787,0,True,False,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
5,223,222,1,0.9955156950672646,8.457399103139014,-7,-0.004484304932735439,0.5791382335737971,2695.0,4695.0,0.0309074750666535,1.1356998992950655,0.08879440543568079,0.4977578475336323,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
6,219,209,10,0.954337899543379,7.406392694063927,-11,-0.045662100456621,-0.47186817550129057,410.0,4350.0,0.02869961074091179,1.0203980099502488,0.035715593883311164,0.5068493150684932,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,229,219,10,0.9563318777292577,7.646288209606987,-1,-0.04366812227074235,-0.23197265995823013,2875.0,4510.0,0.029247730220492867,1.140655577299413,0.09123386250486584,0.5414847161572053,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
8,242,231,11,0.9545454545454546,8.190082644628099,12,-0.045454545454545414,0.31182177506288156,-7410.0,9400.0,0.062435654744113445,0.7131242740998839,-0.13315019734427916,0.4462809917355372,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,232,228,4,0.9827586206896551,8.060344827586206,2,-0.017241379310344862,0.1820839580209892,-5270.0,7160.0,0.04763488789834342,0.7734307824591573,-0.09207025116974896,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,240,231,9,0.9625,8.4,10,-0.03749999999999998,0.5217391304347831,-3225.0,7310.0,0.047997373604727514,0.8663212435233161,-0.0438509772907016,0.5458333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,218,212,6,0.9724770642201835,7.229357798165138,-12,-0.02752293577981646,-0.6489030714000794,3325.0,2910.0,0.01935483870967742,1.1894047279977213,0.10525426557306024,0.555045871559633,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
12,227,224,3,0.986784140969163,7.581497797356828,-3,-0.013215859030836996,-0.29676307220838893,-2420.0,5740.0,0.038192827200745225,0.8877551020408163,-0.029420006301087445,0.5242290748898678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
13,231,221,10,0.9567099567099567,7.515151515151516,1,-0.04329004329004327,-0.3631093544137016,-4315.0,8620.0,0.05654869288549218,0.8188497061293031,-0.0710952513008778,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,234,231,3,0.9871794871794872,8.260683760683762,4,-0.012820512820512775,0.38242289111854433,-440.0,4200.0,0.028,0.9812606473594548,0.016213340131541493,0.5256410256410257,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,232,232,0,1.0,8.663793103448276,2,0.0,0.7855322338830586,-2865.0,5285.0,0.035211033012425466,0.881464625568887,-0.038194593246818016,0.5301724137931034,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
