run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,4,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,150.05876968143536,-6847.5,0.620216306156406,-0.19051705869887678,7627.5,0.050672645739910316,-0.0368002552196427,-0.7262351251310019,0.43315508021390375,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.85,4,0.0025,1.25,190,190,190,0,0,0,0,0,0,0,190,152.46612962284877,-6653.125,0.6569670018045888,-0.18171074539495585,7732.5,0.05126930057932818,-0.035750907592295045,-0.6973160778149924,0.4,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.85,4,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,149.2563163676309,-6748.75,0.6615471414242728,-0.19224243498437038,8087.5,0.05356314987747533,-0.036267110985133244,-0.6770907063549018,0.3655913978494624,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.85,4,0.0035,1.0,180,180,180,0,0,0,0,0,0,0,180,144.4415964848041,-5537.5,0.7257984649665759,-0.11564640427321025,7240.0,0.04792876884630025,-0.02973354648246762,-0.6203695024551592,0.45,0,0,False,-510.0,0.0,7,False,min_total_net_profit
5,0.85,4,0.0035,1.25,172,172,172,0,0,0,0,0,0,0,172,138.02196997436835,-6388.125,0.6939453826805605,-0.14796689126486984,8240.0,0.0544029050094908,-0.0343207384361055,-0.630862238516824,0.4069767441860465,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.85,4,0.0035,1.5,169,169,169,0,0,0,0,0,0,0,169,135.61461003295497,-5951.25,0.7164045746962115,-0.1380646948907249,7357.5,0.048777253855524526,-0.031964120575222243,-0.6553079160605918,0.39644970414201186,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.85,4,0.0045,1.0,164,164,164,0,0,0,0,0,0,0,164,131.6023434639326,-5445.0,0.7400954653937948,-0.10181894766597843,7295.0,0.048126401899986807,-0.029235041002695805,-0.6074636758312035,0.45121951219512196,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.85,4,0.0045,1.25,159,159,159,0,0,0,0,0,0,0,159,127.59007689491028,-6682.5,0.6931465962576053,-0.13269399090563982,7716.875,0.05127747229928402,-0.03590947263555755,-0.7002972460492938,0.41509433962264153,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.85,4,0.0045,1.5,157,157,157,0,0,0,0,0,0,0,157,125.98517026730136,-6772.5,0.686385737439222,-0.13488785884105742,8222.5,0.054573813197935854,-0.0363953289151302,-0.6669009692089242,0.4012738853503185,0,0,False,-610.0,0.0,8,False,min_total_net_profit
10,0.85,5,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,145.24404979860856,-6880.0,0.6094237865455577,-0.2000199616221715,7635.0,0.050730897009966774,-0.036975736299158735,-0.7288602898524413,0.430939226519337,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.85,5,0.0025,1.25,186,186,186,0,0,0,0,0,0,0,186,149.2563163676309,-6511.25,0.658381427072403,-0.18155670494380163,7565.625,0.050171174681068,-0.034985162509057144,-0.6973159933259193,0.3978494623655914,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.85,5,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,145.24404979860856,-6630.0,0.6610862619808306,-0.194426291940104,7943.75,0.05261981253933031,-0.03562608430793657,-0.6770469636566664,0.36464088397790057,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.85,5,0.0035,1.0,175,175,175,0,0,0,0,0,0,0,175,140.42932991578175,-5400.0,0.7278568728738818,-0.11619536586564452,7045.0,0.04664558952543327,-0.028992547609950403,-0.6215496021149516,0.4514285714285714,0,0,False,-510.0,0.0,6,False,min_total_net_profit
14,0.85,5,0.0035,1.25,169,169,169,0,0,0,0,0,0,0,169,135.61461003295497,-6385.625,0.6919621321755909,-0.151079698463004,8212.5,0.0542302930251754,-0.03430724875791724,-0.6326214896532228,0.40236686390532544,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.85,5,0.0035,1.5,167,167,167,0,0,0,0,0,0,0,167,134.00970340534602,-5878.75,0.7185180751735696,-0.138144119397943,7260.0,0.04813884675634682,-0.03157317333149556,-0.6558772272070026,0.38922155688622756,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.85,5,0.0045,1.0,162,162,162,0,0,0,0,0,0,0,162,129.9974368363237,-5335.0,0.7436020665625376,-0.10115468401700287,7160.0,0.04724357493979083,-0.02864230569245174,-0.6062688043602688,0.4506172839506173,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.85,5,0.0045,1.25,158,158,158,0,0,0,0,0,0,0,158,126.78762358110582,-6552.5,0.697134273168477,-0.1310250064556614,7586.875,0.05041364187584099,-0.0352077866206999,-0.6983781633433632,0.4177215189873418,0,0,False,-610.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.85,5,0.0045,1.5,155,155,155,0,0,0,0,0,0,0,155,124.38026363969242,-6462.5,0.6987530590840229,-0.13031734651510252,7912.5,0.052516302454079344,-0.0347220775853917,-0.6611675986852453,0.4,0,0,False,-610.0,0.0,8,False,min_total_net_profit
19,0.85,6,0.0025,1.0,183,183,183,0,0,0,0,0,0,0,183,146.8489564262175,-6740.0,0.617751311498653,-0.19527885593459363,7495.0,0.049800664451827244,-0.03621987385899039,-0.7272970001038097,0.43169398907103823,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.85,6,0.0025,1.25,181,181,181,0,0,0,0,0,0,0,181,145.24404979860856,-6042.5,0.6716478739301726,-0.17297950668116407,7096.875,0.04706267563019637,-0.0324562301193827,-0.6896384382055432,0.40331491712707185,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.85,6,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,142.0342365433907,-6103.75,0.6809330893883951,-0.18140531784599576,7417.5,0.04913390520981684,-0.032786584786568373,-0.6672904310487758,0.3728813559322034,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
