session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,436.875,446.875,2,2,0
2011-06-06,279.375,284.375,1,1,0
2011-06-09,-167.5,-162.5,1,0,1
2011-06-10,527.5,537.5,2,2,0
2011-06-13,21.25,31.25,2,1,1
2011-06-14,170.0,175.0,1,1,0
2011-06-17,-160.0,-150.0,2,1,1
2011-06-21,157.5,162.5,1,1,0
2011-06-27,-242.5,-237.5,1,0,1
2011-06-29,107.5,112.5,1,1,0
2011-07-12,-255.0,-250.0,1,0,1
2011-07-18,24.375,34.375,2,1,1
2011-07-28,279.375,284.375,1,1,0
2011-08-01,-180.0,-175.0,1,0,1
2011-08-02,-485.0,-475.0,2,0,2
2011-08-03,527.5,537.5,2,2,0
2011-08-04,21.25,31.25,2,1,1
2011-08-05,18.125,28.125,2,1,1
2011-08-08,-460.0,-450.0,2,0,2
2011-08-09,-435.0,-425.0,2,0,2
2011-08-10,465.0,475.0,2,2,0
2011-08-11,18.125,28.125,2,1,1
2011-08-12,-230.0,-225.0,1,0,1
2011-08-22,-435.0,-425.0,2,0,2
2011-08-23,30.625,40.625,2,1,1
2011-08-24,-142.5,-137.5,1,0,1
2011-08-25,195.0,200.0,1,1,0
2011-08-26,496.25,506.25,2,2,0
2011-08-29,-92.5,-87.5,1,0,1
2011-08-30,-230.0,-225.0,1,0,1
2011-09-07,-230.0,-225.0,1,0,1
2011-09-08,18.125,28.125,2,1,1
2011-09-09,-460.0,-450.0,2,0,2
2011-09-12,2.5,12.5,2,1,1
2011-09-13,18.125,28.125,2,1,1
2011-09-14,-230.0,-225.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-22,-435.0,-425.0,2,0,2
2011-09-26,-435.0,-425.0,2,0,2
2011-10-04,-217.5,-212.5,1,0,1
2011-10-13,-230.0,-225.0,1,0,1
2011-10-25,-242.5,-237.5,1,0,1
2011-11-01,21.25,31.25,2,1,1
2011-12-08,-485.0,-475.0,2,0,2
2011-12-09,-347.5,-337.5,2,0,2
2011-12-12,383.75,393.75,2,2,0
2011-12-13,263.75,268.75,1,1,0
2011-12-15,157.5,162.5,1,1,0
2012-01-18,-180.0,-175.0,1,0,1
2012-03-06,107.5,112.5,1,1,0
2012-03-08,-217.5,-212.5,1,0,1
2012-03-09,-142.5,-137.5,1,0,1
2012-03-12,132.5,137.5,1,1,0
2012-03-13,-92.5,-87.5,1,0,1
2012-03-23,-142.5,-137.5,1,0,1
2012-03-30,-5.0,0.0,1,0,1
2012-04-02,-472.5,-462.5,2,0,2
2012-04-18,-130.0,-125.0,1,0,1
2012-06-01,-242.5,-237.5,1,0,1
2012-06-06,-30.0,-25.0,1,0,1
2012-06-08,261.875,271.875,2,1,1
2012-06-11,-255.0,-250.0,1,0,1
2012-06-13,-255.0,-250.0,1,0,1
2012-06-20,24.375,34.375,2,1,1
2012-07-17,-322.5,-312.5,2,0,2
2012-07-20,-167.5,-162.5,1,0,1
2012-07-24,24.375,34.375,2,1,1
2012-07-27,20.0,25.0,1,1,0
2012-08-02,24.375,34.375,2,1,1
2012-08-22,295.0,300.0,1,1,0
