trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31735578526326164,0.9666666666666667,0.9,-13.0,5.0,110890.0,376.0,17720.0,6.257900677200903,0.0033907475876995222,0.05,2011-05-26 11:00:00-04:00,2011-05-26 11:00:00-04:00,0.0035,1.25,15:00:00,1313.5,2011-05-26 10:59:00-04:00,1314.0,1313.5,2011-05-26 11:00:00-04:00,2011-05-26 11:00:00-04:00,1313.75,1309.0,1319.6875,4.75,1,6.0,1.25,fixed_contracts,2011-05-26 12:42:00-04:00,1319.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.183892902040214,0.9333333333333333,0.9,-6.0,5.0,70813.0,-221.0,9634.0,7.350321777039651,-0.0031208958806998714,0.05,2011-05-26 13:41:00-04:00,2011-05-26 13:41:00-04:00,0.0035,1.25,15:00:00,1323.0,2011-05-26 13:40:00-04:00,1323.5,1323.0,2011-05-26 13:41:00-04:00,2011-05-26 13:41:00-04:00,1323.0,1318.25,1328.9375,4.75,1,4.5,0.75,fixed_contracts,2011-05-26 15:00:00-04:00,1326.25,eod_flatten,162.5,157.5,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-06,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2274711363215747,0.9230769230769231,0.9,9.0,5.0,79356.0,3836.0,12593.0,6.3015961248312555,0.048339129996471594,0.05,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,0.0035,1.25,15:00:00,1292.5,2011-06-06 11:01:00-04:00,1292.5,1291.25,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,1292.25,1297.0,1286.3125,4.75,1,6.0,4.0,fixed_contracts,2011-06-06 14:58:00-04:00,1286.5625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43411986374915695,0.9558823529411765,0.9,6.0,5.0,28592.0,-4326.0,3783.0,7.558022733280465,-0.15130106323447118,0.05,2011-06-09 12:54:00-04:00,2011-06-09 12:54:00-04:00,0.0035,1.25,15:00:00,1291.25,2011-06-09 12:53:00-04:00,1291.5,1291.0,2011-06-09 12:54:00-04:00,2011-06-09 12:54:00-04:00,1291.0,1295.75,1285.0625,4.75,1,0.75,3.0,fixed_contracts,2011-06-09 15:00:00-04:00,1294.25,eod_flatten,-162.5,-167.5,-0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-10,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37261759171630965,0.9558823529411765,0.9,6.0,5.0,25277.0,-5551.0,3707.0,6.818721338009172,-0.21960675713098865,0.05,2011-06-10 11:50:00-04:00,2011-06-10 11:50:00-04:00,0.0035,1.25,15:00:00,1273.5,2011-06-10 11:49:00-04:00,1273.5,1272.75,2011-06-10 11:50:00-04:00,2011-06-10 11:50:00-04:00,1273.0,1277.5,1267.375,4.5,1,6.0,1.75,fixed_contracts,2011-06-10 13:47:00-04:00,1267.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.347472199087385,1.0,0.9,-17.0,5.0,17910.0,820.0,3193.0,5.609145004697776,0.04578447794528197,0.05,2011-06-10 13:58:00-04:00,2011-06-10 13:58:00-04:00,0.0035,1.25,15:00:00,1268.25,2011-06-10 13:57:00-04:00,1268.5,1267.75,2011-06-10 13:58:00-04:00,2011-06-10 13:58:00-04:00,1268.5,1264.0,1274.125,4.5,1,6.75,0.5,fixed_contracts,2011-06-10 14:07:00-04:00,1273.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5091576678976015,0.9855072463768116,0.9,6.0,5.0,16650.0,516.0,2468.0,6.746353322528363,0.03099099099099099,0.05,2011-06-13 11:20:00-04:00,2011-06-13 11:20:00-04:00,0.0035,1.25,15:00:00,1273.25,2011-06-13 11:19:00-04:00,1273.25,1272.5,2011-06-13 11:20:00-04:00,2011-06-13 11:20:00-04:00,1272.75,1277.25,1267.125,4.5,1,5.75,1.75,fixed_contracts,2011-06-13 13:02:00-04:00,1267.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-13,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9241581666627041,0.9852941176470589,0.9,7.0,5.0,28967.0,-9337.0,3002.0,9.64923384410393,-0.3223323091794111,0.05,2011-06-13 13:19:00-04:00,2011-06-13 13:19:00-04:00,0.0035,1.25,15:00:00,1268.75,2011-06-13 13:18:00-04:00,1269.25,1268.5,2011-06-13 13:19:00-04:00,2011-06-13 13:19:00-04:00,1268.5,1273.0,1262.875,4.5,1,0.0,4.75,fixed_contracts,2011-06-13 13:54:00-04:00,1273.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-14,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32493498125879483,0.9705882352941176,0.9,-6.0,5.0,81416.0,-3295.0,8534.0,9.540192172486524,-0.04047116045986047,0.05,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,0.0035,1.25,15:00:00,1282.0,2011-06-14 12:20:00-04:00,1282.5,1281.75,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,1282.0,1277.5,1287.625,4.5,1,4.5,0.5,fixed_contracts,2011-06-14 15:00:00-04:00,1285.5,eod_flatten,175.0,170.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3161110851567746,0.9444444444444444,0.9,-10.0,5.0,77215.0,-3700.0,11705.0,6.596753524134985,-0.04791815061840316,0.05,2011-06-17 11:37:00-04:00,2011-06-17 11:37:00-04:00,0.0035,1.25,15:00:00,1269.5,2011-06-17 11:36:00-04:00,1270.75,1269.5,2011-06-17 11:37:00-04:00,2011-06-17 11:37:00-04:00,1269.75,1265.25,1275.375,4.5,1,1.75,5.0,fixed_contracts,2011-06-17 12:54:00-04:00,1265.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
