point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:00:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-23 03:00:00-05:00,2,-5.0,-97.5,149902.5,150000.0,97.5,0.00065
3,2011-02-24 02:10:00-05:00,3,-130.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-02-25 02:45:00-05:00,4,-130.0,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
5,2011-02-28 03:00:00-05:00,5,-105.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
6,2011-03-01 03:00:00-05:00,6,32.5,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
7,2011-03-02 03:00:00-05:00,7,82.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
8,2011-03-03 03:00:00-05:00,8,-17.5,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
9,2011-03-04 03:00:00-05:00,9,-80.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
10,2011-03-07 03:00:00-05:00,10,45.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
11,2011-03-08 03:00:00-05:00,11,7.5,-392.5,149607.5,150000.0,392.5,0.002616666666666667
12,2011-03-09 03:00:00-05:00,12,57.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
13,2011-03-10 02:10:00-05:00,13,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
14,2011-03-11 02:15:00-05:00,14,-130.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
15,2011-03-17 02:30:00-04:00,15,-130.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
16,2011-03-18 03:00:00-04:00,16,-67.5,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
17,2011-03-21 02:40:00-04:00,17,-130.0,-922.5,149077.5,150000.0,922.5,0.00615
18,2011-03-22 03:00:00-04:00,18,32.5,-890.0,149110.0,150000.0,890.0,0.005933333333333333
19,2011-03-23 03:00:00-04:00,19,45.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
20,2011-03-24 03:00:00-04:00,20,-17.5,-862.5,149137.5,150000.0,862.5,0.00575
21,2011-03-25 03:00:00-04:00,21,-5.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
22,2011-03-28 03:00:00-04:00,22,45.0,-822.5,149177.5,150000.0,822.5,0.005483333333333333
23,2011-03-29 03:00:00-04:00,23,7.5,-815.0,149185.0,150000.0,815.0,0.005433333333333333
24,2011-03-30 03:00:00-04:00,24,-42.5,-857.5,149142.5,150000.0,857.5,0.005716666666666667
25,2011-03-31 03:00:00-04:00,25,-17.5,-875.0,149125.0,150000.0,875.0,0.005833333333333334
26,2011-04-01 03:00:00-04:00,26,32.5,-842.5,149157.5,150000.0,842.5,0.0056166666666666665
27,2011-04-04 03:00:00-04:00,27,-17.5,-860.0,149140.0,150000.0,860.0,0.005733333333333333
28,2011-04-05 02:45:00-04:00,28,-130.0,-990.0,149010.0,150000.0,990.0,0.0066
29,2011-04-06 03:00:00-04:00,29,82.5,-907.5,149092.5,150000.0,907.5,0.00605
