run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_min,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.65,130,84.76862900676291,-5525.0,0.661146887457835,-0.19096961861667738,6278.75,0.04170125859263441,-0.024174282259350033,-0.5797015024294705,0.3769230769230769,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.003,1.5,0.7,111,72.37936784423603,-4930.0,0.6540350877192982,-0.20197813359578057,5913.75,0.03927705642081493,-0.021555631157117006,-0.5488097408871396,0.36936936936936937,0,0,False,-230.0,0.0,7,False,min_total_net_profit
3,0.003,1.5,0.75,94,61.294239435659335,-5276.25,0.5799164012738853,-0.2547831366589188,5973.75,0.03967555540796334,-0.023079054479795635,-0.5816945532957405,0.3404255319148936,0,0,False,-230.0,0.0,7,False,min_total_net_profit
4,0.003,2.0,0.65,130,84.76862900676291,-4187.5,0.7485362558174449,-0.1364409609997845,4955.0,0.03294931258623843,-0.01829305384924973,-0.5551877236094445,0.36153846153846153,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,0.003,2.0,0.7,111,72.37936784423603,-3455.0,0.7611888716087784,-0.13334626643450168,4397.5,0.029242099313417452,-0.015080076326129066,-0.515697459491553,0.36036036036036034,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,0.003,2.0,0.75,94,61.294239435659335,-4307.5,0.662883975738603,-0.20002197687585663,4822.5,0.03206822602363972,-0.018819946762507866,-0.586872087923865,0.32978723404255317,0,0,False,-230.0,0.0,7,False,min_total_net_profit
7,0.003,2.5,0.65,130,84.76862900676291,-3293.75,0.8022068758444678,-0.09936328377504847,4343.75,0.028843679706499994,-0.014373533734977073,-0.49832524425577923,0.36153846153846153,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,0.003,2.5,0.7,111,72.37936784423603,-2192.5,0.8484534301019526,-0.0735931309460721,3457.5,0.02297609356569701,-0.009555433084502019,-0.41588588839872015,0.36036036036036034,0,0,False,-230.0,0.0,8,False,min_total_net_profit
9,0.003,2.5,0.75,94,61.294239435659335,-3213.75,0.7484836626883193,-0.13884915668395015,3932.5,0.026132606781519446,-0.014023101262228721,-0.5366131813587625,0.32978723404255317,0,0,False,-230.0,0.0,7,False,min_total_net_profit
10,0.004,1.5,0.65,130,84.76862900676291,-3256.25,0.8117774566473989,-0.07758320499739262,4982.5,0.032895388373551646,-0.014209260237056265,-0.43195295570611686,0.4230769230769231,0,0,False,-305.0,0.0,6,False,min_total_net_profit
11,0.004,1.5,0.7,111,72.37936784423603,-2536.25,0.8284288855065111,-0.0733144137034297,3748.75,0.02488135930707198,-0.011058035472666372,-0.4444305207040424,0.42342342342342343,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,0.004,1.5,0.75,94,61.294239435659335,-3757.5,0.7133867276887872,-0.1337517784594078,4388.75,0.0291613717721908,-0.01640625847344579,-0.5626024249343206,0.39361702127659576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,0.004,2.0,0.65,130,84.76862900676291,-2825.0,0.8417145258439558,-0.06326245328533658,5347.5,0.03509088522868955,-0.012321163517425293,-0.3511214789005031,0.4076923076923077,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.004,2.0,0.7,111,72.37936784423603,-1880.0,0.8773646444879322,-0.049639355245762566,3607.5,0.023821315372424722,-0.008190485680609427,-0.34383011821801573,0.40540540540540543,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,0.004,2.0,0.75,94,61.294239435659335,-3520.0,0.7422661541277686,-0.12337137871730597,4615.0,0.030570505920344455,-0.015364960679922324,-0.5026073405509802,0.3723404255319149,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0.004,2.5,0.65,130,84.76862900676291,-2668.75,0.8526773392216396,-0.05743444071819356,5228.75,0.0343031933214151,-0.011637545727740783,-0.3392554628573193,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.004,2.5,0.7,111,72.37936784423603,-1967.5,0.87385799006251,-0.05182276395091039,3801.25,0.025083101693377435,-0.008572569870965663,-0.3417667390484262,0.3963963963963964,0,0,False,-305.0,0.0,7,False,min_total_net_profit
