run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,64,62.838240455193734,-1295.0,0.6900059844404548,-0.14539930555555558,1475.0,0.009833333333333333,-0.008477282979032608,-0.8620965741389093,0.484375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.25,0.0015,1.5,64,62.838240455193734,-1395.0,0.7181818181818181,-0.15928819444444445,1740.0,0.0116,-0.009131955015102111,-0.7872375013019062,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.25,0.0015,2.0,64,62.838240455193734,-1757.5,0.6861607142857142,-0.20616319444444448,1990.0,0.013266666666666666,-0.011505208223789531,-0.8672267505368993,0.296875,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.25,0.0025,1.0,64,62.838123150732244,-307.5,0.9434482758620689,0.0008756868131868656,1137.5,0.007583333333333333,-0.0020128211125052253,-0.26542695989079895,0.53125,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.25,0.0025,1.5,64,62.838123150732244,-76.25,0.9877411575562701,0.025429258241758262,912.5,0.006083333333333333,-0.0004991071877796793,-0.08204501716926237,0.46875,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.25,0.0025,2.0,64,62.838123150732244,892.5,1.1434887459807075,0.11102335164835168,1072.5,0.00715,0.005841666876617024,0.8170163463800034,0.46875,0,0,True,-205.0,0.4005602240896359,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,0.25,0.004,1.0,64,62.8346042205277,80.0,1.0114367405289493,0.024984413231695868,927.5,0.0061420790358094795,0.0005236191596873496,0.08525112696117246,0.546875,0,0,True,-305.0,3.375,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.25,0.004,1.5,64,62.8346042205277,1898.75,1.2714438884917798,0.12826880999435347,877.5,0.00585,0.012426407639364756,2.1241722460452572,0.546875,0,0,True,-305.0,0.21790651744568795,3,False,preferred_min_total_trades
9,0.25,0.004,2.0,64,62.8346042205277,1167.5,1.1602058319039452,0.08692858319217016,1560.0,0.0104,0.007641064117198226,0.7347177035767526,0.53125,0,0,True,-305.0,0.45610278372591007,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
10,0.35,0.0015,1.0,84,81.38151314371605,-1195.0,0.7693050193050193,-0.09060846560846565,1660.0,0.011052666622278447,-0.007719287070139913,-0.6984094729303094,0.5119047619047619,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,84,81.38076361975214,-763.75,0.8716925661486771,-0.042989417989418,1662.5,0.011067930463438382,-0.0049332937193067306,-0.44572865140446005,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.35,0.0015,2.0,84,81.3806137166161,-1320.0,0.8072992700729927,-0.10119047619047619,2387.5,0.01588859681229827,-0.008526761419240025,-0.5366591851987864,0.34523809523809523,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.35,0.0025,1.0,84,81.38076361975214,-95.0,0.9863603732950467,0.021794871794871856,1470.0,0.009785973438072096,-0.0006135911824534102,-0.06270108807635306,0.5476190476190477,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,84,81.38016401052143,-45.0,0.9944324157129601,0.028597592883307228,1338.75,0.008907037474426572,-0.00029064480274587634,-0.03263091724721724,0.47619047619047616,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.35,0.0025,2.0,84,81.37971430939685,1305.0,1.1614599443241571,0.12017268445839882,1252.5,0.00833596778755761,0.008427472966034522,1.0109771511609598,0.47619047619047616,0,0,True,-205.0,0.2739463601532567,5,False,min_profit_factor
16,0.35,0.004,1.0,84,81.38001410959434,1130.0,1.1355322338830585,0.06657524669947033,1052.5,0.006986392300033189,0.00729751111899124,1.0445321140864896,0.5833333333333334,0,0,True,-305.0,0.23893805309734514,3,False,min_profit_factor
17,0.35,0.004,1.5,84,81.3762667658836,2717.5,1.3144344807636679,0.13686891093723394,877.5,0.005840169048767907,0.017545858928528446,3.0043409329444106,0.5714285714285714,0,0,True,-305.0,0.15225390984360626,3,True,
18,0.35,0.004,2.0,84,81.37566722291601,2367.5,1.2649692221600448,0.12245234062004251,1170.0,0.007786892065023876,0.015286479991391877,1.9631041323988103,0.5595238095238095,0,0,True,-305.0,0.2249208025343189,4,True,
19,0.45,0.0015,1.0,99,94.65851516952895,-1082.5,0.8172224567327987,-0.0638327721661055,1930.0,0.012863450803965676,-0.006901286047421351,-0.5365034742694201,0.5252525252525253,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
20,0.45,0.0015,1.5,99,94.65713854616781,-988.75,0.8604446012702893,-0.05373176206509544,1985.0,0.013223415771504704,-0.006303421439516788,-0.4766863228410397,0.42424242424242425,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.45,0.0015,2.0,99,94.65713854616781,-1207.5,0.8487316003758221,-0.0728114478114478,2597.5,0.01729073057081045,-0.007698231162654778,-0.44522301305478884,0.35353535353535354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
