point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-27 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-27 15:55:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-07-01 15:55:00-04:00,2,-55.0,-22.5,149977.5,150032.5,55.0,0.0003665872394314565
3,2011-09-02 15:04:00-04:00,3,-142.5,-165.0,149835.0,150032.5,197.5,0.0013163814506856847
4,2011-11-23 15:02:00-05:00,4,107.5,-57.5,149942.5,150032.5,90.0,0.0005998700281605652
5,2011-12-23 15:55:00-05:00,5,45.0,-12.5,149987.5,150032.5,45.0,0.0002999350140802826
6,2011-12-30 15:55:00-05:00,6,-17.5,-30.0,149970.0,150032.5,62.5,0.00041657640844483697
7,2012-01-13 15:09:00-05:00,7,120.0,90.0,150090.0,150090.0,0.0,0.0
8,2012-02-17 15:55:00-05:00,8,7.5,97.5,150097.5,150097.5,0.0,0.0
9,2012-04-05 15:55:00-04:00,9,7.5,105.0,150105.0,150105.0,0.0,0.0
10,2012-05-25 15:20:00-04:00,10,-155.0,-50.0,149950.0,150105.0,155.0,0.001032610505979148
11,2012-07-02 15:55:00-04:00,11,70.0,20.0,150020.0,150105.0,85.0,0.000566270277472436
12,2012-08-31 15:04:00-04:00,12,-167.5,-147.5,149852.5,150105.0,252.5,0.001682155824256354
