trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,event_calendar_csv,preholiday_signal_session_date,session_return_bps,session_range_bps,min_session_return_bps,max_session_range_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,preholiday_effect,2011-05-27,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2011-05-27,-5.64440263405408,52.681091251175914,-1000000.0,1000000.0,2011-05-27 15:00:00-04:00,2011-05-27 15:00:00-04:00,0.002,1.0,15:55:00,1328.0,2011-05-27 14:59:00-04:00,1333.75,1326.75,2011-05-27 15:00:00-04:00,2011-05-27 15:00:00-04:00,1328.5,1325.75,1331.25,2.75,1,2.25,1.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,preholiday_effect,2011-07-01,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2011-07-01,150.13302926643934,171.0376282782212,-1000000.0,1000000.0,2011-07-01 15:00:00-04:00,2011-07-01 15:00:00-04:00,0.002,1.0,15:55:00,1335.25,2011-07-01 14:59:00-04:00,1335.75,1313.25,2011-07-01 15:00:00-04:00,2011-07-01 15:00:00-04:00,1335.5,1332.75,1338.25,2.75,1,1.0,2.5,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,preholiday_effect,2011-09-02,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2011-09-02,-63.626723223754176,135.7370095440085,-1000000.0,1000000.0,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,0.002,1.0,15:55:00,1171.25,2011-09-02 14:59:00-04:00,1185.25,1169.25,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,1171.5,1169.0,1174.0,2.5,1,0.5,3.0,fixed_contracts,2011-09-02 15:04:00-04:00,1168.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,preholiday_effect,2011-11-23,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2011-11-23,-97.89316875931098,129.81485422430305,-1000000.0,1000000.0,2011-11-23 15:00:00-05:00,2011-11-23 15:00:00-05:00,0.002,1.0,15:55:00,1163.25,2011-11-23 14:59:00-05:00,1176.25,1161.0,2011-11-23 15:00:00-05:00,2011-11-23 15:00:00-05:00,1163.5,1161.0,1166.0,2.5,1,3.0,1.5,fixed_contracts,2011-11-23 15:02:00-05:00,1165.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,preholiday_effect,2011-12-23,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2011-12-23,27.93853522251144,69.8463380562762,-1000000.0,1000000.0,2011-12-23 15:00:00-05:00,2011-12-23 15:00:00-05:00,0.002,1.0,15:55:00,1256.25,2011-12-23 14:59:00-05:00,1258.5,1249.75,2011-12-23 15:00:00-05:00,2011-12-23 15:00:00-05:00,1256.5,1253.75,1259.25,2.75,1,2.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,preholiday_effect,2011-12-30,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2011-12-30,-13.933121019108485,53.74203821656051,-1000000.0,1000000.0,2011-12-30 15:00:00-05:00,2011-12-30 15:00:00-05:00,0.002,1.0,15:55:00,1254.25,2011-12-30 14:59:00-05:00,1259.25,1252.5,2011-12-30 15:00:00-05:00,2011-12-30 15:00:00-05:00,1254.5,1251.75,1257.25,2.75,1,1.75,0.5,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,preholiday_effect,2012-01-13,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2012-01-13,-3.9009167154280266,78.01833430856252,-1000000.0,1000000.0,2012-01-13 15:00:00-05:00,2012-01-13 15:00:00-05:00,0.002,1.0,15:55:00,1281.25,2012-01-13 14:59:00-05:00,1282.75,1272.75,2012-01-13 15:00:00-05:00,2012-01-13 15:00:00-05:00,1281.5,1278.75,1284.25,2.75,1,2.75,0.25,fixed_contracts,2012-01-13 15:09:00-05:00,1284.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,preholiday_effect,2012-02-17,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2012-02-17,-11.025358324145973,45.938993017273056,-1000000.0,1000000.0,2012-02-17 15:00:00-05:00,2012-02-17 15:00:00-05:00,0.002,1.0,15:55:00,1359.0,2012-02-17 14:59:00-05:00,1361.25,1355.0,2012-02-17 15:00:00-05:00,2012-02-17 15:00:00-05:00,1359.25,1356.5,1362.0,2.75,1,1.5,1.0,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,preholiday_effect,2012-04-05,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2012-04-05,28.80288028802802,70.20702070207021,-1000000.0,1000000.0,2012-04-05 15:00:00-04:00,2012-04-05 15:00:00-04:00,0.002,1.0,15:55:00,1392.75,2012-04-05 14:59:00-04:00,1397.25,1387.5,2012-04-05 15:00:00-04:00,2012-04-05 15:00:00-04:00,1393.25,1390.25,1396.25,3.0,1,1.25,1.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,preholiday_effect,2012-05-25,long,preholiday_effect_unconditional_long,fabozzi_ma_briley_1994_holiday_trading_futures,unconditional_long,data/external/nyse_preholiday_regular_sessions_20110103_20260609.csv,2012-05-25,-28.42524161455362,64.4305476596551,-1000000.0,1000000.0,2012-05-25 15:00:00-04:00,2012-05-25 15:00:00-04:00,0.002,1.0,15:55:00,1315.5,2012-05-25 14:59:00-04:00,1322.75,1314.25,2012-05-25 15:00:00-04:00,2012-05-25 15:00:00-04:00,1315.75,1313.0,1318.5,2.75,1,1.25,3.0,fixed_contracts,2012-05-25 15:20:00-04:00,1312.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
