run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.0025,1.0,153,100.15293283052684,-3115.0,0.7793518682486276,-0.09720290602643539,4010.0,0.026574770535803042,-0.013642955399096102,-0.5133799887647397,0.5032679738562091,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,4,0.02,0.0025,1.5,153,100.15293283052684,-2808.75,0.8241508843324464,-0.08273045037750913,3828.75,0.025352602304330552,-0.012297253768593808,-0.48504897528776675,0.43137254901960786,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,4,0.02,0.0025,2.0,153,100.15293283052684,-827.5,0.9495811119573496,-0.0045863722334309855,2225.0,0.01471974596033938,-0.0036146278012109123,-0.24556319184788247,0.4117647058823529,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,4,0.02,0.004,1.0,153,100.11991216228826,2397.5,1.1545029805058804,0.08274867505809311,3237.5,0.021457094096399516,0.010430465924421428,0.4861080385610861,0.5686274509803921,0,0,True,-305.0,0.11261730969760167,5,True,
5,4,0.02,0.004,1.5,153,100.11991216228826,4428.75,1.254965457685665,0.13055729345494682,2708.75,0.01792301457330488,0.019223230945883074,1.072544513494665,0.5163398692810458,0,0,True,-305.0,0.09342365227208581,5,True,
6,4,0.02,0.004,2.0,153,100.11991216228826,4122.5,1.229186935371786,0.12411797640181901,3542.5,0.023495663997081695,0.017900123158622216,0.7618479375958697,0.477124183006536,0,0,True,-305.0,0.13523347483323225,6,True,
7,4,0.02,0.006,1.0,153,100.11991216228826,3160.0,1.1645833333333333,0.06529568292703054,4147.5,0.02740970822456465,0.013735855393971041,0.5011310328966192,0.5424836601307189,0,0,True,-430.0,0.13291139240506328,4,True,
8,4,0.02,0.006,1.5,153,100.11991216228826,3935.0,1.1955522425145981,0.07821741172659938,4693.75,0.03105435960204107,0.01708960869842646,0.5503127070539634,0.49673202614379086,0,0,True,-430.0,0.16232528589580686,6,True,
9,4,0.02,0.006,2.0,153,100.11991216228826,3722.5,1.1817848858503235,0.07400635861848745,4675.0,0.03103425385023898,0.01617061303805789,0.5210569300648216,0.49019607843137253,0,0,True,-430.0,0.21692411014103424,6,True,
10,4,0.05,0.0025,1.0,122,79.8605085315312,-3197.5,0.726182830229073,-0.1341685636767603,4162.5,0.027572616169310768,-0.014005636585598169,-0.5079545770918504,0.48360655737704916,0,0,False,-205.0,0.0,7,False,min_total_net_profit
