session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,110.0,115.0,1,1,0
2011-03-03,-5.0,0.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,105.0,110.0,1,1,0
2011-03-21,-125.0,-120.0,1,0,1
2011-03-24,110.0,115.0,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-04-04,110.0,115.0,1,1,0
2011-04-06,-130.0,-125.0,1,0,1
2011-04-08,110.0,115.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-15,110.0,115.0,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-05-03,110.0,115.0,1,1,0
2011-05-04,110.0,115.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-11,110.0,115.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,110.0,115.0,1,1,0
2011-05-25,110.0,115.0,1,1,0
2011-05-27,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-09,105.0,110.0,1,1,0
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-21,105.0,110.0,1,1,0
2011-06-23,105.0,110.0,1,1,0
2011-06-27,105.0,110.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,110.0,115.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-14,110.0,115.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-27,110.0,115.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,100.0,105.0,1,1,0
2011-08-17,100.0,105.0,1,1,0
2011-08-18,95.0,100.0,1,1,0
2011-08-22,95.0,100.0,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-29,105.0,110.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-19,105.0,110.0,1,1,0
2011-09-21,110.0,115.0,1,1,0
2011-09-22,100.0,105.0,1,1,0
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,105.0,110.0,1,1,0
2011-09-29,105.0,110.0,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,100.0,105.0,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-17,110.0,115.0,1,1,0
2011-10-26,110.0,115.0,1,1,0
2011-11-01,105.0,110.0,1,1,0
2011-11-02,110.0,115.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,110.0,115.0,1,1,0
2011-11-11,110.0,115.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,105.0,110.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,105.0,110.0,1,1,0
2011-12-19,105.0,110.0,1,1,0
2011-12-20,105.0,110.0,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-23,105.0,110.0,1,1,0
2011-12-27,105.0,110.0,1,1,0
2011-12-29,105.0,110.0,1,1,0
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,115.0,120.0,1,1,0
2012-01-25,115.0,120.0,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-02-03,-140.0,-135.0,1,0,1
2012-02-07,15.0,20.0,1,1,0
2012-02-10,120.0,125.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-27,-145.0,-140.0,1,0,1
2012-02-29,125.0,130.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-05,125.0,130.0,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-16,130.0,135.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-28,130.0,135.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-04,130.0,135.0,1,1,0
2012-04-09,130.0,135.0,1,1,0
2012-04-12,-150.0,-145.0,1,0,1
2012-04-17,130.0,135.0,1,1,0
2012-04-20,-150.0,-145.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,125.0,130.0,1,1,0
2012-04-30,130.0,135.0,1,1,0
2012-05-03,130.0,135.0,1,1,0
2012-05-07,125.0,130.0,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-21,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-05-25,120.0,125.0,1,1,0
2012-05-29,-140.0,-135.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-11,120.0,125.0,1,1,0
2012-06-12,120.0,125.0,1,1,0
2012-06-14,-140.0,-135.0,1,0,1
2012-06-15,120.0,125.0,1,1,0
2012-06-18,120.0,125.0,1,1,0
2012-06-19,125.0,130.0,1,1,0
2012-06-21,120.0,125.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,120.0,125.0,1,1,0
2012-07-13,120.0,125.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-20,125.0,130.0,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,120.0,125.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-27,125.0,130.0,1,1,0
2012-08-01,-145.0,-140.0,1,0,1
2012-08-09,-150.0,-145.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-14,130.0,135.0,1,1,0
2012-08-15,130.0,135.0,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,130.0,135.0,1,1,0
2012-08-22,130.0,135.0,1,1,0
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,130.0,135.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,130.0,135.0,1,1,0
