trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-03-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-02 12:00:00-05:00,2011-02-22,2321.0,2011-03-01,2314.75,-0.0026928048255062675,5,0.0005,30,150.0,29.0,4392.0,167095.0,0.026284448966156976,0.005,0.0,2011-03-02 12:00:00-05:00,2320.5,2314.5,2326.5,6.0,15:55:00,1,7.25,2.25,fixed_contracts,2011-03-02 12:25:00-05:00,2326.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-03-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-03 12:00:00-05:00,2011-02-22,2321.0,2011-03-01,2314.75,-0.0026928048255062675,5,0.0005,30,150.0,95.0,12401.0,157006.0,0.07898424264040865,0.005,0.0,2011-03-03 12:00:00-05:00,2372.0,2366.0,2378.0,6.0,15:55:00,1,4.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-07 12:00:00-05:00,2011-02-23,2302.75,2011-03-04,2359.25,0.024535881011833682,5,0.0005,30,150.0,-199.0,-21223.0,197155.0,-0.10764626816464204,0.005,0.0,2011-03-07 12:00:00-05:00,2318.75,2324.75,2312.75,6.0,15:55:00,1,1.75,6.25,fixed_contracts,2011-03-07 12:10:00-05:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-11 12:00:00-05:00,2011-02-24,2313.25,2011-03-08,2337.0,0.010266940451745477,5,0.0005,30,150.0,88.0,-7522.0,72633.0,-0.10356174190794817,0.005,0.0,2011-03-11 12:00:00-05:00,2293.5,2299.25,2287.75,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-03-11 14:30:00-05:00,2299.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-16 12:00:00-04:00,2011-02-24,2313.25,2011-03-08,2337.0,0.010266940451745477,5,0.0005,30,150.0,-84.0,-7035.0,259463.0,-0.027113692511070944,0.005,0.0,2011-03-16 12:00:00-04:00,2215.75,2221.5,2210.0,5.75,15:55:00,1,6.25,1.0,fixed_contracts,2011-03-16 12:00:00-04:00,2210.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-21 12:00:00-04:00,2011-02-28,2351.25,2011-03-18,2217.25,-0.05699096225412015,5,0.0005,30,150.0,49.0,3211.0,126316.0,0.02542037429937617,0.005,0.0,2011-03-21 12:00:00-04:00,2263.5,2257.75,2269.25,5.75,15:55:00,1,2.75,6.75,fixed_contracts,2011-03-21 13:25:00-04:00,2257.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-24 12:00:00-04:00,2011-03-04,2359.25,2011-03-23,2268.0,-0.03867754583024263,5,0.0005,30,150.0,62.0,3663.0,123691.0,0.02961411905474125,0.005,0.0,2011-03-24 12:00:00-04:00,2300.25,2294.25,2306.25,6.0,15:55:00,1,6.75,2.0,fixed_contracts,2011-03-24 14:20:00-04:00,2306.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-03-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-25 12:00:00-04:00,2011-03-04,2359.25,2011-03-23,2268.0,-0.03867754583024263,5,0.0005,30,150.0,50.0,1186.0,110291.0,0.010753370628609768,0.005,0.0,2011-03-25 12:00:00-04:00,2328.75,2322.75,2334.75,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-03-25 13:00:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-03-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-28 12:00:00-04:00,2011-03-04,2359.25,2011-03-23,2268.0,-0.03867754583024263,5,0.0005,30,150.0,-40.0,2612.0,84658.0,0.030853551938387395,0.005,0.0,2011-03-28 12:00:00-04:00,2315.0,2309.0,2321.0,6.0,15:55:00,1,3.25,6.75,fixed_contracts,2011-03-28 15:35:00-04:00,2308.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-03-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-29 12:00:00-04:00,2011-03-04,2359.25,2011-03-23,2268.0,-0.03867754583024263,5,0.0005,30,150.0,92.0,3078.0,113759.0,0.027057199869900402,0.005,0.0,2011-03-29 12:00:00-04:00,2319.75,2313.75,2325.75,6.0,15:55:00,1,0.5,7.25,fixed_contracts,2011-03-29 13:25:00-04:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,daily_reversal_orderflow_confirmation,2011-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-04 12:00:00-04:00,2011-03-18,2217.25,2011-04-01,2339.5,0.05513586650129665,5,0.0005,30,150.0,-39.0,-1113.0,89836.0,-0.012389242619885124,0.005,0.0,2011-04-04 12:00:00-04:00,2335.5,2341.5,2329.5,6.0,15:55:00,1,6.5,2.0,fixed_contracts,2011-04-04 12:50:00-04:00,2329.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-06 12:00:00-04:00,2011-03-22,2256.5,2011-04-05,2323.5,0.029692000886328396,5,0.0005,30,150.0,-92.0,-6877.0,133561.0,-0.05148958153952127,0.005,0.0,2011-04-06 12:00:00-04:00,2319.0,2325.0,2313.0,6.0,15:55:00,1,2.25,8.25,fixed_contracts,2011-04-06 13:15:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-08 12:00:00-04:00,2011-03-23,2268.0,2011-04-07,2328.5,0.026675485008818445,5,0.0005,30,150.0,-39.0,-468.0,86111.0,-0.005434845722381577,0.005,0.0,2011-04-08 12:00:00-04:00,2329.0,2335.0,2323.0,6.0,15:55:00,1,6.25,1.75,fixed_contracts,2011-04-08 14:15:00-04:00,2323.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-12 12:00:00-04:00,2011-03-23,2268.0,2011-04-07,2328.5,0.026675485008818445,5,0.0005,30,150.0,-40.0,-4276.0,139231.0,-0.030711551306821037,0.005,0.0,2011-04-12 12:00:00-04:00,2289.75,2295.5,2284.0,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2011-04-12 12:50:00-04:00,2295.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-15 12:00:00-04:00,2011-03-31,2338.75,2011-04-14,2308.25,-0.013041154462854143,5,0.0005,30,150.0,20.0,3655.0,117437.0,0.031123070241916944,0.005,0.0,2011-04-15 12:00:00-04:00,2304.75,2298.75,2310.75,6.0,15:55:00,1,6.25,0.25,fixed_contracts,2011-04-15 12:35:00-04:00,2310.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-20 12:00:00-04:00,2011-04-05,2323.5,2011-04-19,2302.5,-0.009038089089735357,5,0.0005,30,150.0,49.0,3804.0,137234.0,0.02771907836250492,0.005,0.0,2011-04-20 12:00:00-04:00,2355.0,2349.0,2361.0,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-04-20 13:15:00-04:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
