run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,1.0,198,180,180,18,0,18,0,0,0,0,180,120.42051171162004,-3005.0,0.643957345971564,-0.15488865845483485,3460.0,0.02305667544064239,-0.013447191927046243,-0.5832233689399405,0.45555555555555555,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.0,0.0,0.0015,1.5,196,189,189,7,0,7,0,0,0,0,189,125.97924138542841,-1715.0,0.8212610734757686,-0.05117444413662895,2592.5,0.01722992057953677,-0.0076355677349645434,-0.4431574539021948,0.4021164021164021,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.0,0.0,0.0025,1.0,194,190,190,4,0,4,0,0,0,0,190,126.64579821815553,-2865.0,0.7791907514450868,-0.07879504142776457,3260.0,0.021717407234694557,-0.012772124687240871,-0.5881054100618796,0.47368421052631576,0,0,False,-150.0,0.0,5,False,min_total_net_profit
4,0.0,0.0,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,129.3120255490641,-5000.0,0.6847414880201765,-0.16135235508386567,5370.0,0.03575947259772258,-0.02234390403958253,-0.6248387466711561,0.36597938144329895,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.0,0.0,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,129.30219355492758,-4745.0,0.7400712133662011,-0.09635853951648353,5665.0,0.037649951816036954,-0.02119661657966787,-0.5629918647236939,0.44329896907216493,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.0,0.0,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,129.27516327862205,-5205.0,0.74000999000999,-0.11397065660680822,6090.0,0.040525702878056895,-0.023258884073105612,-0.5739291960732259,0.38144329896907214,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.0,0.005,0.0015,1.0,175,161,161,14,0,14,0,0,0,0,161,107.7094576976157,-2570.0,0.6561872909698997,-0.14683149179404195,3025.0,0.02015793156298937,-0.011494999954565266,-0.5702469977460617,0.45962732919254656,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,0.0,0.005,0.0015,1.5,174,168,168,6,0,6,0,0,0,0,168,111.98154789815858,-1227.5,0.8531698564593302,-0.028695324283559517,2105.0,0.013989964443558302,-0.005462125943872964,-0.3904317245343685,0.4107142857142857,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,0.0,0.005,0.0025,1.0,172,169,169,3,0,3,0,0,0,0,169,112.64810473088572,-2080.0,0.8149466192170819,-0.05781853345655766,2475.0,0.01648790886683099,-0.00926442265001537,-0.5618919127247705,0.48520710059171596,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,0.0,0.005,0.0025,1.5,171,171,171,0,0,0,0,0,0,0,171,113.98121839633998,-4135.0,0.7001450326323423,-0.15378381108866745,4600.0,0.030631950456149696,-0.018460251308661024,-0.6026469432655709,0.3684210526315789,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
