run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,4,0.003,0.75,61,88.03740625797477,-2592.5,0.8410240686800552,-0.05417090749151651,3115.625,0.02071541958594094,-0.024848080510097792,-1.1994968485678943,0.5245901639344263,0,0,False,-742.5,0.0,3,False,min_total_net_profit
2,0.45,4,0.003,1.0,61,88.03740625797477,-3817.5,0.7936765301986218,-0.08392903308697747,4642.5,0.03078070611636002,-0.03652220631798797,-1.1865291907184783,0.45901639344262296,0,0,False,-742.5,0.0,3,False,min_total_net_profit
3,0.45,4,0.003,1.25,61,88.03740625797477,-4936.25,0.7521651813731643,-0.11441677607027949,6641.875,0.043781336387493874,-0.04714597260574982,-1.0768509254371927,0.4098360655737705,0,0,False,-742.5,0.0,5,False,min_total_net_profit
4,0.45,4,0.004,0.75,61,88.0364399687187,-3745.625,0.8157134071340714,-0.06039924063118416,5560.625,0.03662763890261173,-0.03583805188855993,-0.9784428634302306,0.5081967213114754,0,0,False,-980.0,0.0,3,False,min_total_net_profit
5,0.45,4,0.004,1.0,61,88.0364399687187,-2480.0,0.8834860230209067,-0.03860804014869608,5832.5,0.03803328931709623,-0.023773546225983377,-0.6250720527424117,0.47540983606557374,0,0,False,-980.0,0.0,5,False,min_total_net_profit
6,0.45,4,0.004,1.25,61,88.0364399687187,-5214.375,0.7650123929698062,-0.08902381733117644,6395.625,0.04230435321840506,-0.049780923347378714,-1.1767328787743025,0.45901639344262296,0,0,False,-980.0,0.0,5,False,min_total_net_profit
7,0.45,4,0.005,0.75,61,88.0364399687187,-2011.25,0.9074223245109321,-0.022083916748024245,4810.625,0.031496159653652725,-0.019293534842967364,-0.6125678512913502,0.5081967213114754,0,0,False,-1217.5,0.0,3,False,min_total_net_profit
8,0.45,4,0.005,1.0,61,88.0364399687187,-3805.0,0.833515642091446,-0.048069417764195585,5567.5,0.03687696638516311,-0.03640290861400142,-0.9871448815444749,0.4918032786885246,0,0,False,-1217.5,0.0,3,False,min_total_net_profit
9,0.45,4,0.005,1.25,61,88.0364399687187,-3830.0,0.8401502504173622,-0.04862828512634164,7081.875,0.04691925465838509,-0.03664071260972923,-0.7809312589576922,0.47540983606557374,0,0,False,-1217.5,0.0,3,False,min_total_net_profit
10,0.45,6,0.003,0.75,59,85.15093392164772,-1445.0,0.9046833773087071,-0.02853237953841529,2456.875,0.016282556829478427,-0.013873439641248764,-0.8520430658735288,0.5423728813559322,0,0,False,-742.5,0.0,3,False,min_total_net_profit
11,0.45,6,0.003,1.0,59,85.15093392164772,-2670.0,0.8461538461538461,-0.05929925515406136,3795.0,0.02511166253101737,-0.02558792628052642,-1.0189658390367735,0.4745762711864407,0,0,False,-742.5,0.0,3,False,min_total_net_profit
12,0.45,6,0.003,1.25,59,85.15093392164772,-3788.75,0.7981486414491209,-0.09082048095035666,5899.375,0.03878345118889624,-0.03624871691346465,-0.9346439216281689,0.423728813559322,0,0,False,-742.5,0.0,5,False,min_total_net_profit
13,0.45,6,0.004,0.75,59,85.1499993140066,-2360.625,0.8753629883843717,-0.037638346443442515,4580.625,0.030092136381553017,-0.02263323459718891,-0.7521311983373657,0.5254237288135594,0,0,False,-980.0,0.0,3,False,min_total_net_profit
