trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_poc_orderflow_magnet,2011-02-23,long,prior_poc_below_magnet,two_sided_magnet,2011-02-22,1332.0,1333.25,1315.75,2434814.0,78,below,118.0,8,160,1,1,signed_volume,0.0804817819886106,0.02,2011-02-23 12:15:00-05:00,2011-02-23 12:15:00-05:00,15:55:00,2011-02-23 12:15:00-05:00,1302.75,1300.5,1307.0,2.25,1,0.25,2.25,fixed_contracts,2011-02-23 12:15:00-05:00,1300.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_poc_orderflow_magnet,2011-02-25,short,prior_poc_above_magnet,two_sided_magnet,2011-02-24,1305.25,1307.75,1300.25,2239841.0,78,above,36.0,8,160,1,1,signed_volume,-0.15803507332581274,0.02,2011-02-25 12:00:00-05:00,2011-02-25 12:00:00-05:00,15:55:00,2011-02-25 12:00:00-05:00,1313.75,1315.25,1310.5,1.5,1,0.0,1.5,fixed_contracts,2011-02-25 12:00:00-05:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_poc_orderflow_magnet,2011-03-02,long,prior_poc_below_magnet,two_sided_magnet,2011-03-01,1308.0,1321.25,1304.75,2581228.0,78,below,17.0,8,160,1,1,signed_volume,0.03761474221823452,0.02,2011-03-02 12:05:00-05:00,2011-03-02 12:05:00-05:00,15:55:00,2011-03-02 12:05:00-05:00,1304.25,1300.75,1310.5,3.5,1,6.25,1.5,fixed_contracts,2011-03-02 14:35:00-05:00,1310.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_poc_orderflow_magnet,2011-03-08,short,prior_poc_above_magnet,two_sided_magnet,2011-03-07,1308.25,1316.0,1304.0,2226804.0,78,above,65.0,8,160,1,1,signed_volume,-0.4496598639455782,0.02,2011-03-08 12:10:00-05:00,2011-03-08 12:10:00-05:00,15:55:00,2011-03-08 12:10:00-05:00,1324.5,1326.25,1321.0,1.75,1,4.0,0.5,fixed_contracts,2011-03-08 14:05:00-05:00,1321.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_poc_orderflow_magnet,2011-03-16,long,prior_poc_below_magnet,two_sided_magnet,2011-03-11,1294.75,1302.5,1292.0,690197.0,78,below,139.0,8,160,1,1,signed_volume,0.023025219420064438,0.02,2011-03-16 12:25:00-04:00,2011-03-16 12:25:00-04:00,15:55:00,2011-03-16 12:25:00-04:00,1260.25,1256.25,1267.25,4.0,1,3.5,4.75,fixed_contracts,2011-03-16 13:35:00-04:00,1256.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_poc_orderflow_magnet,2011-03-18,short,prior_poc_above_magnet,two_sided_magnet,2011-03-17,1268.75,1271.75,1266.0,2061382.0,78,above,36.0,8,160,1,1,signed_volume,-0.07547311504956443,0.02,2011-03-18 12:15:00-04:00,2011-03-18 12:15:00-04:00,15:55:00,2011-03-18 12:15:00-04:00,1277.5,1279.25,1274.0,1.75,1,0.25,2.5,fixed_contracts,2011-03-18 12:20:00-04:00,1279.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_poc_orderflow_magnet,2011-03-22,long,prior_poc_below_magnet,two_sided_magnet,2011-03-21,1293.75,1295.0,1292.25,1090554.0,78,below,10.0,8,160,1,1,signed_volume,0.21290449881610102,0.02,2011-03-22 12:15:00-04:00,2011-03-22 12:15:00-04:00,15:55:00,2011-03-22 12:15:00-04:00,1291.5,1289.75,1295.0,1.75,1,1.5,1.75,fixed_contracts,2011-03-22 12:50:00-04:00,1289.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_poc_orderflow_magnet,2011-03-24,short,prior_poc_above_magnet,two_sided_magnet,2011-03-23,1284.0,1290.0,1279.0,1568635.0,78,above,76.0,8,160,1,1,signed_volume,-0.08176131606166577,0.02,2011-03-24 12:10:00-04:00,2011-03-24 12:10:00-04:00,15:55:00,2011-03-24 12:10:00-04:00,1302.75,1304.75,1298.75,2.0,1,0.0,2.0,fixed_contracts,2011-03-24 12:25:00-04:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_poc_orderflow_magnet,2011-03-28,long,prior_poc_below_magnet,two_sided_magnet,2011-03-25,1312.75,1313.75,1309.25,1328075.0,78,below,9.0,8,160,1,1,signed_volume,0.24319480228520218,0.02,2011-03-28 12:25:00-04:00,2011-03-28 12:25:00-04:00,15:55:00,2011-03-28 12:25:00-04:00,1310.75,1309.25,1314.0,1.5,1,1.75,3.0,fixed_contracts,2011-03-28 15:40:00-04:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_poc_orderflow_magnet,2011-03-30,short,prior_poc_above_magnet,two_sided_magnet,2011-03-29,1310.75,1311.5,1301.75,1190078.0,78,above,49.0,8,160,1,1,signed_volume,-0.34567652103723134,0.02,2011-03-30 12:00:00-04:00,2011-03-30 12:00:00-04:00,15:55:00,2011-03-30 12:00:00-04:00,1322.75,1324.5,1319.25,1.75,1,0.0,1.75,fixed_contracts,2011-03-30 12:05:00-04:00,1324.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_poc_orderflow_magnet,2011-04-01,short,prior_poc_above_magnet,two_sided_magnet,2011-03-31,1323.5,1324.75,1322.25,1160296.0,78,above,37.0,8,160,1,1,signed_volume,-0.04324992276799506,0.02,2011-04-01 12:05:00-04:00,2011-04-01 12:05:00-04:00,15:55:00,2011-04-01 12:05:00-04:00,1332.5,1334.0,1329.25,1.5,1,3.25,1.0,fixed_contracts,2011-04-01 14:40:00-04:00,1329.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_poc_orderflow_magnet,2011-04-07,long,prior_poc_below_magnet,two_sided_magnet,2011-04-06,1332.0,1334.25,1329.5,1314276.0,78,below,15.0,8,160,1,1,signed_volume,0.2871094775531636,0.02,2011-04-07 12:00:00-04:00,2011-04-07 12:00:00-04:00,15:55:00,2011-04-07 12:00:00-04:00,1328.5,1324.25,1335.75,4.25,1,3.5,3.5,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-04-12,long,prior_poc_below_magnet,two_sided_magnet,2011-04-08,1327.5,1331.0,1321.25,1563042.0,78,below,78.0,8,160,1,1,signed_volume,0.1194202154951257,0.02,2011-04-12 12:05:00-04:00,2011-04-12 12:05:00-04:00,15:55:00,2011-04-12 12:05:00-04:00,1308.0,1306.75,1310.75,1.25,1,0.75,1.25,fixed_contracts,2011-04-12 12:30:00-04:00,1306.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-04-14,long,prior_poc_below_magnet,two_sided_magnet,2011-04-13,1312.25,1314.25,1308.0,1547212.0,78,below,25.0,8,160,1,1,signed_volume,0.1686181277860327,0.02,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,15:55:00,2011-04-14 12:00:00-04:00,1306.0,1304.25,1309.5,1.75,1,3.5,0.75,fixed_contracts,2011-04-14 12:55:00-04:00,1309.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_poc_orderflow_magnet,2011-04-18,long,prior_poc_below_magnet,two_sided_magnet,2011-04-15,1315.25,1317.0,1311.75,1195242.0,78,below,76.0,8,160,1,1,signed_volume,0.306893924966673,0.02,2011-04-18 12:10:00-04:00,2011-04-18 12:10:00-04:00,15:55:00,2011-04-18 12:10:00-04:00,1296.5,1293.75,1301.5,2.75,1,0.0,2.75,fixed_contracts,2011-04-18 12:25:00-04:00,1293.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-04-20,short,prior_poc_above_magnet,two_sided_magnet,2011-04-19,1302.5,1306.25,1300.25,1183771.0,78,above,100.0,8,160,1,1,signed_volume,-0.1971954425942156,0.02,2011-04-20 12:05:00-04:00,2011-04-20 12:05:00-04:00,15:55:00,2011-04-20 12:05:00-04:00,1327.25,1328.75,1324.0,1.5,1,3.5,1.0,fixed_contracts,2011-04-20 13:15:00-04:00,1324.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-04-26,short,prior_poc_above_magnet,two_sided_magnet,2011-04-25,1331.5,1333.0,1329.75,480347.0,78,above,55.0,8,160,1,1,signed_volume,-0.16696896906711114,0.02,2011-04-26 12:10:00-04:00,2011-04-26 12:10:00-04:00,15:55:00,2011-04-26 12:10:00-04:00,1345.0,1346.75,1341.5,1.75,1,3.5,0.75,fixed_contracts,2011-04-26 13:30:00-04:00,1341.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-04-28,short,prior_poc_above_magnet,two_sided_magnet,2011-04-27,1342.5,1346.75,1341.25,1144009.0,78,above,37.0,8,160,1,1,signed_volume,-0.14435899931860216,0.02,2011-04-28 12:05:00-04:00,2011-04-28 12:05:00-04:00,15:55:00,2011-04-28 12:05:00-04:00,1351.5,1353.25,1348.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-28 12:20:00-04:00,1353.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-05-02,short,prior_poc_above_magnet,two_sided_magnet,2011-04-29,1359.5,1360.25,1357.5,977797.0,78,above,9.0,8,160,1,1,signed_volume,-0.052224864130434784,0.02,2011-05-02 12:00:00-04:00,2011-05-02 12:00:00-04:00,15:55:00,2011-05-02 12:00:00-04:00,1361.5,1363.25,1358.0,1.75,1,3.75,1.0,fixed_contracts,2011-05-02 12:25:00-04:00,1358.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
