session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-130.0,-125.0,1,0,1
2011-02-25,-92.5,-87.5,1,0,1
2011-03-02,295.0,300.0,1,1,0
2011-03-08,157.5,162.5,1,1,0
2011-03-16,-217.5,-212.5,1,0,1
2011-03-18,-105.0,-100.0,1,0,1
2011-03-22,-105.0,-100.0,1,0,1
2011-03-24,-117.5,-112.5,1,0,1
2011-03-28,-92.5,-87.5,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-04-01,145.0,150.0,1,1,0
2011-04-07,7.5,12.5,1,1,0
2011-04-12,-80.0,-75.0,1,0,1
2011-04-14,157.5,162.5,1,1,0
2011-04-18,-155.0,-150.0,1,0,1
2011-04-20,145.0,150.0,1,1,0
2011-04-26,157.5,162.5,1,1,0
2011-04-28,-105.0,-100.0,1,0,1
2011-05-02,157.5,162.5,1,1,0
2011-05-04,-167.5,-162.5,1,0,1
2011-05-06,182.5,187.5,1,1,0
2011-05-10,-117.5,-112.5,1,0,1
2011-05-16,-180.0,-175.0,1,0,1
2011-05-18,-117.5,-112.5,1,0,1
2011-05-20,182.5,187.5,1,1,0
2011-05-27,20.0,25.0,1,1,0
2011-06-02,257.5,262.5,1,1,0
2011-06-06,-155.0,-150.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-14,-105.0,-100.0,1,0,1
2011-06-17,220.0,225.0,1,1,0
2011-06-21,120.0,125.0,1,1,0
2011-06-23,-155.0,-150.0,1,0,1
2011-06-28,-130.0,-125.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-11,-167.5,-162.5,1,0,1
2011-07-13,120.0,125.0,1,1,0
2011-07-15,270.0,275.0,1,1,0
2011-07-19,-92.5,-87.5,1,0,1
2011-07-21,-105.0,-100.0,1,0,1
2011-07-25,-117.5,-112.5,1,0,1
2011-07-27,-92.5,-87.5,1,0,1
2011-08-01,-205.0,-200.0,1,0,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-12,257.5,262.5,1,1,0
2011-08-16,257.5,262.5,1,1,0
2011-08-19,-155.0,-150.0,1,0,1
2011-08-24,-217.5,-212.5,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-02,-155.0,-150.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-12,-142.5,-137.5,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-20,270.0,275.0,1,1,0
2011-09-26,332.5,337.5,1,1,0
2011-09-28,-105.0,-100.0,1,0,1
2011-09-30,-155.0,-150.0,1,0,1
2011-10-04,-355.0,-350.0,1,0,1
2011-10-06,-142.5,-137.5,1,0,1
2011-10-10,-92.5,-87.5,1,0,1
2011-10-12,-167.5,-162.5,1,0,1
2011-10-14,-142.5,-137.5,1,0,1
2011-10-19,-167.5,-162.5,1,0,1
2011-10-21,232.5,237.5,1,1,0
2011-10-25,-255.0,-250.0,1,0,1
2011-10-27,-155.0,-150.0,1,0,1
2011-10-31,-117.5,-112.5,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-04,-142.5,-137.5,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-09,145.0,150.0,1,1,0
2011-11-11,-117.5,-112.5,1,0,1
2011-11-15,307.5,312.5,1,1,0
2011-11-17,-142.5,-137.5,1,0,1
2011-11-22,20.0,25.0,1,1,0
2011-11-28,195.0,200.0,1,1,0
2011-11-30,-80.0,-75.0,1,0,1
2011-12-02,-142.5,-137.5,1,0,1
2011-12-06,232.5,237.5,1,1,0
2011-12-12,182.5,187.5,1,1,0
2011-12-14,232.5,237.5,1,1,0
2011-12-20,-155.0,-150.0,1,0,1
2011-12-22,-105.0,-100.0,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-29,-105.0,-100.0,1,0,1
2012-01-03,195.0,200.0,1,1,0
2012-01-05,145.0,150.0,1,1,0
2012-01-10,157.5,162.5,1,1,0
2012-01-12,-117.5,-112.5,1,0,1
2012-01-17,-80.0,-75.0,1,0,1
2012-01-19,32.5,37.5,1,1,0
2012-01-23,-105.0,-100.0,1,0,1
2012-01-26,220.0,225.0,1,1,0
2012-01-30,-92.5,-87.5,1,0,1
2012-02-01,-105.0,-100.0,1,0,1
2012-02-03,-130.0,-125.0,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-13,-105.0,-100.0,1,0,1
2012-02-15,157.5,162.5,1,1,0
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,195.0,200.0,1,1,0
2012-02-24,145.0,150.0,1,1,0
2012-02-28,157.5,162.5,1,1,0
2012-03-01,-105.0,-100.0,1,0,1
2012-03-05,-105.0,-100.0,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-09,182.5,187.5,1,1,0
2012-03-13,-105.0,-100.0,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-20,195.0,200.0,1,1,0
2012-03-22,-142.5,-137.5,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-03-28,-217.5,-212.5,1,0,1
2012-03-30,-105.0,-100.0,1,0,1
2012-04-03,-92.5,-87.5,1,0,1
2012-04-09,182.5,187.5,1,1,0
2012-04-11,-117.5,-112.5,1,0,1
2012-04-17,-105.0,-100.0,1,0,1
2012-04-19,-130.0,-125.0,1,0,1
2012-04-23,-117.5,-112.5,1,0,1
2012-04-25,-105.0,-100.0,1,0,1
2012-04-27,-80.0,-75.0,1,0,1
2012-05-02,182.5,187.5,1,1,0
2012-05-04,-105.0,-100.0,1,0,1
2012-05-08,-92.5,-87.5,1,0,1
2012-05-14,-155.0,-150.0,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-05-18,307.5,312.5,1,1,0
2012-05-22,257.5,262.5,1,1,0
2012-05-24,182.5,187.5,1,1,0
2012-05-29,-142.5,-137.5,1,0,1
2012-05-31,182.5,187.5,1,1,0
2012-06-04,182.5,187.5,1,1,0
2012-06-06,-80.0,-75.0,1,0,1
2012-06-11,145.0,150.0,1,1,0
2012-06-13,-155.0,-150.0,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-19,-105.0,-100.0,1,0,1
2012-06-22,-105.0,-100.0,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-28,-105.0,-100.0,1,0,1
2012-07-02,-117.5,-112.5,1,0,1
2012-07-11,-142.5,-137.5,1,0,1
2012-07-13,-80.0,-75.0,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,157.5,162.5,1,1,0
2012-07-23,157.5,162.5,1,1,0
2012-07-25,-92.5,-87.5,1,0,1
2012-07-27,-105.0,-100.0,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-02,-180.0,-175.0,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-09,195.0,200.0,1,1,0
2012-08-14,145.0,150.0,1,1,0
2012-08-16,-105.0,-100.0,1,0,1
2012-08-21,220.0,225.0,1,1,0
2012-08-27,157.5,162.5,1,1,0
2012-08-29,-92.5,-87.5,1,0,1
2012-08-31,182.5,187.5,1,1,0
2012-09-05,145.0,150.0,1,1,0
