run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-6180.0,0.47247119078104993,-0.4945326605733427,6287.5,0.04189432302771855,-0.027070445162408308,-0.646160224250376,0.2807017543859649,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,1,1.5,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-5255.0,0.5770623742454728,-0.4572979628815814,5572.5,0.03709929762657701,-0.02299327110802396,-0.6197764534375485,0.23976608187134502,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,1,2.0,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-6517.5,0.5103305785123967,-0.49791071526718705,7085.0,0.04712572958411627,-0.028560331451332188,-0.6060453960793097,0.19883040935672514,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,3,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52962184483177,-5530.0,0.5912786400591279,-0.30456305902981795,6067.5,0.0404284381663113,-0.024201934969680705,-0.598636407128089,0.3508771929824561,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,3,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52823883188145,-4342.5,0.6978604974778222,-0.2197167081746952,5345.0,0.035578779205218666,-0.018977846917653696,-0.5334035439549326,0.3157894736842105,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,3,2.0,171,171,171,0,0,0,0,0,0,0,171,111.52754733826866,-4905.0,0.6773556980759744,-0.24012249634364127,6162.5,0.041022483316413984,-0.021450289256062405,-0.5228910471024478,0.2807017543859649,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,5,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52893033406909,-4017.5,0.7269792728508325,-0.18483360637354115,4655.0,0.03101679104477612,-0.017550870285892972,-0.5658506149316471,0.39766081871345027,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,4,0.0,5,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52754733826866,-5080.0,0.6900076277650649,-0.21890109052317724,6207.5,0.04131310106152873,-0.022220209366081267,-0.5378489824084641,0.32748538011695905,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,5,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50957151358858,-4017.5,0.7605423930859783,-0.16809001978312385,5462.5,0.03632645596768026,-0.01754785075107257,-0.4830598054124777,0.30994152046783624,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-6967.5,0.43238289205702646,-0.5230570017292628,7075.0,0.04714152452025586,-0.030548743486616958,-0.6480219678404909,0.26900584795321636,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,1,1.5,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-6192.5,0.5235622235045201,-0.4930347796710297,6510.0,0.043340767617589294,-0.02712560444205292,-0.6258681129367986,0.22807017543859648,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,2.0,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-7142.5,0.4801673944687045,-0.5173568052395927,7710.0,0.051282904035784956,-0.031322602091484075,-0.610780584298177,0.19298245614035087,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,3,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52962184483177,-6055.0,0.5649362313633914,-0.30854056571200306,6592.5,0.04392657249466951,-0.026516186183499713,-0.6036479669957735,0.3508771929824561,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,3,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52823883188145,-4955.0,0.6642953929539296,-0.22724359757292964,5957.5,0.039655861013113226,-0.021670366352457893,-0.5464606189055391,0.3157894736842105,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,3,2.0,171,171,171,0,0,0,0,0,0,0,171,111.52754733826866,-4842.5,0.6849894291754757,-0.22299051634616424,6062.5,0.04036688084695542,-0.021175396067834695,-0.5245735024243717,0.28654970760233917,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,5,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52893033406909,-4567.5,0.697566628041715,-0.1892003443609688,5205.0,0.034681503198294245,-0.019966599821728215,-0.5757132182987456,0.39766081871345027,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,5,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52754733826866,-5030.0,0.6957507938908211,-0.20490120488082336,6157.5,0.040980333433163624,-0.02200019921279628,-0.5368477357237036,0.3333333333333333,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,5,2.0,171,171,171,0,0,0,0,0,0,0,171,111.50957151358858,-3880.0,0.7707194563451026,-0.1503687093667136,5287.5,0.035171450427378854,-0.016944516175979363,-0.4817690476247485,0.3157894736842105,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-7555.0,0.4032385466034755,-0.5533702662272539,7625.0,0.0508189346351867,-0.03314800281909014,-0.6522766180961747,0.2573099415204678,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,4,0.04,1,1.5,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-6842.5,0.4880284324728769,-0.5091672120057325,7097.5,0.04727175849609538,-0.02999618889118505,-0.6345477690165201,0.2222222222222222,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,1,2.0,171,171,171,0,0,0,0,0,0,0,171,111.54137883992905,-7330.0,0.47370310536707955,-0.5168075761557919,7822.5,0.05205716472291081,-0.03215210218219733,-0.6176306826031751,0.19298245614035087,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,3,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52962184483177,-6292.5,0.5546709129511678,-0.30778886153232105,6792.5,0.04527050668977123,-0.027564073444852344,-0.6088748604857207,0.3508771929824561,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.04,3,1.5,171,171,171,0,0,0,0,0,0,0,171,111.52823883188145,-5667.5,0.6259693119947204,-0.2432733088588736,6607.5,0.04400086569996837,-0.024807461501652806,-0.5637948505561026,0.30994152046783624,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,3,2.0,171,171,171,0,0,0,0,0,0,0,171,111.52754733826866,-5230.0,0.6671969455933822,-0.23360201037178568,6675.0,0.04437869822485207,-0.022880398284660153,-0.5155716413476755,0.2807017543859649,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,5,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52893033406909,-4892.5,0.6801242236024845,-0.19700416239440496,5492.5,0.03660629488311645,-0.021395569777842627,-0.58447788409503,0.391812865497076,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
