point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-25 12:00:00-05:00,2,-92.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-03-02 14:35:00-05:00,3,295.0,72.5,150072.5,150072.5,0.0,0.0
4,2011-03-08 14:05:00-05:00,4,157.5,230.0,150230.0,150230.0,0.0,0.0
5,2011-03-16 13:35:00-04:00,5,-217.5,12.5,150012.5,150230.0,217.5,0.001447780070558477
6,2011-03-18 12:20:00-04:00,6,-105.0,-92.5,149907.5,150230.0,322.5,0.002146708380483259
7,2011-03-22 12:50:00-04:00,7,-105.0,-197.5,149802.5,150230.0,427.5,0.002845636690408041
8,2011-03-24 12:25:00-04:00,8,-117.5,-315.0,149685.0,150230.0,545.0,0.0036277707515143445
9,2011-03-28 15:40:00-04:00,9,-92.5,-407.5,149592.5,150230.0,637.5,0.004243493310257605
10,2011-03-30 12:05:00-04:00,10,-105.0,-512.5,149487.5,150230.0,742.5,0.004942421620182387
11,2011-04-01 14:40:00-04:00,11,145.0,-367.5,149632.5,150230.0,597.5,0.003977234906476735
12,2011-04-07 15:55:00-04:00,12,7.5,-360.0,149640.0,150230.0,590.0,0.003927311455767823
13,2011-04-12 12:30:00-04:00,13,-80.0,-440.0,149560.0,150230.0,670.0,0.004459828263329561
14,2011-04-14 12:55:00-04:00,14,157.5,-282.5,149717.5,150230.0,512.5,0.003411435798442388
15,2011-04-18 12:25:00-04:00,15,-155.0,-437.5,149562.5,150230.0,667.5,0.004443187113093257
16,2011-04-20 13:15:00-04:00,16,145.0,-292.5,149707.5,150230.0,522.5,0.0034780003993876056
17,2011-04-26 13:30:00-04:00,17,157.5,-135.0,149865.0,150230.0,365.0,0.0024296079345004326
18,2011-04-28 12:20:00-04:00,18,-105.0,-240.0,149760.0,150230.0,470.0,0.0031285362444252148
19,2011-05-02 12:25:00-04:00,19,157.5,-82.5,149917.5,150230.0,312.5,0.0020801437795380418
20,2011-05-04 12:20:00-04:00,20,-167.5,-250.0,149750.0,150230.0,480.0,0.003195100845370432
21,2011-05-06 12:10:00-04:00,21,182.5,-67.5,149932.5,150230.0,297.5,0.0019802968781202157
22,2011-05-10 12:40:00-04:00,22,-117.5,-185.0,149815.0,150230.0,415.0,0.0027624309392265192
23,2011-05-16 14:35:00-04:00,23,-180.0,-365.0,149635.0,150230.0,595.0,0.0039605937562404315
24,2011-05-18 12:15:00-04:00,24,-117.5,-482.5,149517.5,150230.0,712.5,0.004742727817346735
25,2011-05-20 12:25:00-04:00,25,182.5,-300.0,149700.0,150230.0,530.0,0.003527923850096519
26,2011-05-27 15:55:00-04:00,26,20.0,-280.0,149720.0,150230.0,510.0,0.003394794648206084
27,2011-06-02 13:05:00-04:00,27,257.5,-22.5,149977.5,150230.0,252.5,0.0016807561738667377
28,2011-06-06 12:40:00-04:00,28,-155.0,-177.5,149822.5,150230.0,407.5,0.0027125074885176064
29,2011-06-08 12:20:00-04:00,29,-180.0,-357.5,149642.5,150230.0,587.5,0.003910670305531518
30,2011-06-10 12:10:00-04:00,30,-92.5,-450.0,149550.0,150230.0,680.0,0.004526392864274779
31,2011-06-14 12:30:00-04:00,31,-105.0,-555.0,149445.0,150230.0,785.0,0.005225321174199561
