session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-155.0,-150.0,1,0,1
2011-02-28,182.5,187.5,1,1,0
2011-03-01,-105.0,-100.0,1,0,1
2011-03-02,-142.5,-137.5,1,0,1
2011-03-04,220.0,225.0,1,1,0
2011-03-07,-105.0,-100.0,1,0,1
2011-03-18,-142.5,-137.5,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,-105.0,-100.0,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-04-01,220.0,225.0,1,1,0
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-167.5,-162.5,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-14,-105.0,-100.0,1,0,1
2011-04-15,-105.0,-100.0,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-25,-105.0,-100.0,1,0,1
2011-04-26,420.0,425.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,-130.0,-125.0,1,0,1
2011-05-02,-105.0,-100.0,1,0,1
2011-05-03,-142.5,-137.5,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-05,-117.5,-112.5,1,0,1
2011-05-06,-167.5,-162.5,1,0,1
2011-05-10,295.0,300.0,1,1,0
2011-05-11,320.0,325.0,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-167.5,-162.5,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,-105.0,-100.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,195.0,200.0,1,1,0
2011-05-31,270.0,275.0,1,1,0
2011-06-01,-155.0,-150.0,1,0,1
2011-06-02,-92.5,-87.5,1,0,1
2011-06-03,-180.0,-175.0,1,0,1
2011-06-06,370.0,375.0,1,1,0
2011-06-08,-130.0,-125.0,1,0,1
2011-06-09,245.0,250.0,1,1,0
2011-06-10,320.0,325.0,1,1,0
2011-06-13,-167.5,-162.5,1,0,1
2011-06-16,-117.5,-112.5,1,0,1
2011-06-17,-105.0,-100.0,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-29,395.0,400.0,1,1,0
2011-07-06,-117.5,-112.5,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-14,320.0,325.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-25,-230.0,-225.0,1,0,1
2011-07-26,-130.0,-125.0,1,0,1
2011-08-01,295.0,300.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-04,420.0,425.0,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,545.0,550.0,1,1,0
2011-08-09,-167.5,-162.5,1,0,1
2011-08-11,-92.5,-87.5,1,0,1
2011-08-12,-155.0,-150.0,1,0,1
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,-155.0,-150.0,1,0,1
2011-08-17,-155.0,-150.0,1,0,1
2011-08-19,-205.0,-200.0,1,0,1
2011-08-23,-130.0,-125.0,1,0,1
2011-08-24,345.0,350.0,1,1,0
2011-08-25,-205.0,-200.0,1,0,1
2011-08-26,-105.0,-100.0,1,0,1
2011-08-31,-130.0,-125.0,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,-205.0,-200.0,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-155.0,-150.0,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-20,245.0,250.0,1,1,0
2011-09-21,-117.5,-112.5,1,0,1
