trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-02-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-23 10:08:00-05:00,1309.25,-0.45543577285150316,-0.06115035317860747,3400.0,0.02,75.0,1309.5,2011-02-23 10:14:00-05:00,2011-02-23 10:14:00-05:00,15:55:00,2011-02-23 10:14:00-05:00,1309.25,1311.25,1304.0,2.0,1,0.25,2.0,fixed_contracts,2011-02-23 10:21:00-05:00,1311.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-02-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1297.5,lvn_near_low,1297.5,0.0,20110223.0,2620276.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-24 13:44:00-05:00,1296.75,-0.33331627692780025,-0.16421987026288837,648.0,0.02,75.0,1296.25,2011-02-24 13:46:00-05:00,2011-02-24 13:46:00-05:00,15:55:00,2011-02-24 13:46:00-05:00,1295.75,1298.5,1289.0,2.75,1,3.25,3.0,fixed_contracts,2011-02-24 14:11:00-05:00,1298.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-02-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-28 13:04:00-05:00,1321.5,0.21076573161485973,0.7132867132867133,1519.0,0.02,75.0,1321.75,2011-02-28 13:09:00-05:00,2011-02-28 13:09:00-05:00,15:55:00,2011-02-28 13:09:00-05:00,1322.0,1319.0,1329.25,3.0,1,4.25,2.75,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,187.5,182.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-03-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110228.0,1393151.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-01 10:29:00-05:00,1319.0,-0.345260796410544,-0.11794854837643012,3163.0,0.02,75.0,1318.75,2011-03-01 10:31:00-05:00,2011-03-01 10:31:00-05:00,15:55:00,2011-03-01 10:31:00-05:00,1318.5,1320.25,1313.75,1.75,1,0.25,1.75,fixed_contracts,2011-03-01 10:34:00-05:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-03-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1304.5,lvn_near_low,1304.5,0.0,20110301.0,2581228.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-02 11:56:00-05:00,1304.0,-0.4537439823676121,-0.5002988643156007,2512.0,0.02,75.0,1303.25,2011-03-02 11:59:00-05:00,2011-03-02 11:59:00-05:00,15:55:00,2011-03-02 11:59:00-05:00,1303.0,1305.5,1296.75,2.5,1,1.5,2.75,fixed_contracts,2011-03-02 12:11:00-05:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-03-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110303.0,1838025.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-04 11:59:00-05:00,1318.75,-0.2991721967572005,-0.09286165508528112,436.0,0.02,75.0,1318.75,2011-03-04 12:02:00-05:00,2011-03-04 12:02:00-05:00,15:55:00,2011-03-04 12:02:00-05:00,1318.5,1320.25,1313.75,1.75,1,4.75,0.5,fixed_contracts,2011-03-04 12:20:00-05:00,1314.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-03-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1311.25,lvn_near_low,1311.25,0.0,20110304.0,2403154.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-07 11:33:00-05:00,1310.75,-0.25033318525099957,-0.09084194977843427,1440.0,0.02,75.0,1311.0,2011-03-07 11:37:00-05:00,2011-03-07 11:37:00-05:00,15:55:00,2011-03-07 11:37:00-05:00,1310.5,1312.25,1305.75,1.75,1,0.25,1.75,fixed_contracts,2011-03-07 11:38:00-05:00,1312.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-03-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-18 11:31:00-04:00,1278.0,0.2516069788797062,0.24284449690174092,1355.0,0.02,75.0,1275.75,2011-03-18 11:49:00-04:00,2011-03-18 11:49:00-04:00,15:55:00,2011-03-18 11:49:00-04:00,1276.0,1273.5,1282.25,2.5,1,4.25,2.5,fixed_contracts,2011-03-18 14:16:00-04:00,1273.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-03-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-23 12:08:00-04:00,1283.75,-0.3635694120535166,-0.5049034175334324,1823.0,0.02,75.0,1287.25,2011-03-23 12:36:00-04:00,2011-03-23 12:36:00-04:00,15:55:00,2011-03-23 12:36:00-04:00,1287.0,1288.5,1282.75,1.5,1,0.0,2.0,fixed_contracts,2011-03-23 12:42:00-04:00,1288.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-03-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-24 09:51:00-04:00,1296.25,0.3121299272542717,0.690464135021097,1613.0,0.02,75.0,1296.25,2011-03-24 10:04:00-04:00,2011-03-24 10:04:00-04:00,15:55:00,2011-03-24 10:04:00-04:00,1296.5,1295.0,1300.75,1.5,1,0.25,2.0,fixed_contracts,2011-03-24 10:09:00-04:00,1294.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
