run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-2267.5,0.7668380462724935,-0.0899086513305579,3512.5,0.023343523625971956,-0.009832227140768146,-0.42119721505235097,0.3953488372093023,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-2040.0,0.7902313624678663,-0.07690847331227761,3580.0,0.023744776812363203,-0.008843371197131966,-0.3724343786010018,0.3953488372093023,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.003,2.5,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-2412.5,0.7519280205655527,-0.09476569768791658,3762.5,0.024954402255015752,-0.010462766124760936,-0.4192753654380944,0.3953488372093023,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-2497.5,0.7590448625180898,-0.07675776772534088,3620.0,0.024049560696905777,-0.010832493606679372,-0.45042376213021984,0.4186046511627907,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.55,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-2975.0,0.7129763627592861,-0.09470080929139346,3860.0,0.025652101678019606,-0.01291088522228201,-0.5033071123893486,0.4186046511627907,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.55,0.004,2.5,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-2945.0,0.7158707187650748,-0.09344373826688059,3860.0,0.02564698847214378,-0.012780235899465642,-0.4983133171111597,0.4186046511627907,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.55,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-3660.0,0.6720430107526881,-0.09854316623315516,4317.5,0.028747399084477737,-0.01589659829664647,-0.5529751839438545,0.4186046511627907,0,0,False,-275.0,0.0,11,False,min_total_net_profit
8,0.55,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-3735.0,0.6653225806451613,-0.10128817615713376,4495.0,0.029908842903719476,-0.016223799090432922,-0.5424415495664435,0.4186046511627907,0,0,False,-275.0,0.0,11,False,min_total_net_profit
9,0.55,0.005,2.5,129,129,129,0,0,0,0,0,0,0,129,83.68083571265593,-3875.0,0.6527777777777778,-0.10591710859838467,4495.0,0.029936729936729935,-0.01683473165481042,-0.5623437058887174,0.4186046511627907,0,0,False,-275.0,0.0,11,False,min_total_net_profit
10,0.6,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,238.73149550751666,-1405.0,0.7750200160128102,-0.08916893628152457,1967.5,0.01307569615205689,-0.02670509355790973,-2.042345833625757,0.39759036144578314,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,238.73149550751666,-1125.0,0.8198558847077662,-0.0652209274976205,2055.0,0.013630032499834185,-0.021420672891325654,-1.57157900332125,0.39759036144578314,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.003,2.5,83,83,83,0,0,0,0,0,0,0,83,238.73149550751666,-1222.5,0.8042433947157727,-0.07293651892737892,2225.0,0.014757088376720278,-0.02326290201131953,-1.5763883374187426,0.39759036144578314,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-1632.5,0.7639190166305134,-0.08136583976786893,2270.0,0.015080801873474065,-0.03098294992643591,-2.054463030970022,0.42168674698795183,0,0,False,-205.0,0.0,11,False,min_total_net_profit
14,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-1835.0,0.7346348517715112,-0.09420253871744041,2315.0,0.015384615384615385,-0.03478190916740753,-2.2608240958814894,0.42168674698795183,0,0,False,-205.0,0.0,11,False,min_total_net_profit
15,0.6,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,238.7158301116075,-1805.0,0.7389732465654375,-0.09224877772753486,2315.0,0.015381548785754626,-0.034219714536538604,-2.224724896899241,0.42168674698795183,0,0,False,-205.0,0.0,11,False,min_total_net_profit
