session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-67.5,-62.5,1,0,1
2011-02-23,-80.0,-75.0,1,0,1
2011-02-24,45.0,50.0,1,1,0
2011-02-25,-67.5,-62.5,1,0,1
2011-02-28,-55.0,-50.0,1,0,1
2011-03-01,-92.5,-87.5,1,0,1
2011-03-02,-67.5,-62.5,1,0,1
2011-03-03,-80.0,-75.0,1,0,1
2011-03-04,-55.0,-50.0,1,0,1
2011-03-07,-67.5,-62.5,1,0,1
2011-03-08,-67.5,-62.5,1,0,1
2011-03-11,-55.0,-50.0,1,0,1
2011-03-16,45.0,50.0,1,1,0
2011-03-17,-67.5,-62.5,1,0,1
2011-03-18,-67.5,-62.5,1,0,1
2011-03-21,-55.0,-50.0,1,0,1
2011-03-22,45.0,50.0,1,1,0
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,20.0,25.0,1,1,0
2011-03-25,-55.0,-50.0,1,0,1
2011-03-28,20.0,25.0,1,1,0
2011-03-29,-67.5,-62.5,1,0,1
2011-03-30,32.5,37.5,1,1,0
2011-03-31,-55.0,-50.0,1,0,1
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-05,32.5,37.5,1,1,0
2011-04-06,-55.0,-50.0,1,0,1
2011-04-07,-67.5,-62.5,1,0,1
2011-04-08,20.0,25.0,1,1,0
2011-04-12,20.0,25.0,1,1,0
2011-04-13,-67.5,-62.5,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-18,45.0,50.0,1,1,0
2011-04-19,-67.5,-62.5,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,32.5,37.5,1,1,0
2011-04-26,20.0,25.0,1,1,0
2011-04-27,-55.0,-50.0,1,0,1
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,20.0,25.0,1,1,0
2011-05-02,-67.5,-62.5,1,0,1
2011-05-03,32.5,37.5,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-67.5,-62.5,1,0,1
2011-05-06,45.0,50.0,1,1,0
2011-05-09,20.0,25.0,1,1,0
2011-05-10,32.5,37.5,1,1,0
2011-05-11,-67.5,-62.5,1,0,1
2011-05-12,20.0,25.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-67.5,-62.5,1,0,1
2011-05-17,-67.5,-62.5,1,0,1
2011-05-18,45.0,50.0,1,1,0
2011-05-19,45.0,50.0,1,1,0
2011-05-20,-92.5,-87.5,1,0,1
2011-05-23,57.5,62.5,1,1,0
2011-05-24,107.5,112.5,1,1,0
2011-05-25,32.5,37.5,1,1,0
2011-05-26,57.5,62.5,1,1,0
2011-05-27,-55.0,-50.0,1,0,1
2011-05-31,-67.5,-62.5,1,0,1
2011-06-01,-67.5,-62.5,1,0,1
2011-06-02,-67.5,-62.5,1,0,1
2011-06-03,-167.5,-162.5,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,20.0,25.0,1,1,0
2011-06-09,-67.5,-62.5,1,0,1
2011-06-10,20.0,25.0,1,1,0
2011-06-13,32.5,37.5,1,1,0
2011-06-14,20.0,25.0,1,1,0
2011-06-15,32.5,37.5,1,1,0
2011-06-16,45.0,50.0,1,1,0
2011-06-17,20.0,25.0,1,1,0
2011-06-20,-55.0,-50.0,1,0,1
2011-06-21,-55.0,-50.0,1,0,1
2011-06-22,32.5,37.5,1,1,0
2011-06-23,70.0,75.0,1,1,0
2011-06-24,45.0,50.0,1,1,0
2011-06-27,7.5,12.5,1,1,0
2011-06-28,-55.0,-50.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-67.5,-62.5,1,0,1
2011-07-01,-80.0,-75.0,1,0,1
2011-07-05,-55.0,-50.0,1,0,1
2011-07-06,-55.0,-50.0,1,0,1
2011-07-07,-67.5,-62.5,1,0,1
2011-07-08,-55.0,-50.0,1,0,1
2011-07-11,-67.5,-62.5,1,0,1
2011-07-12,-55.0,-50.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-67.5,-62.5,1,0,1
2011-07-15,32.5,37.5,1,1,0
2011-07-18,-67.5,-62.5,1,0,1
2011-07-19,-67.5,-62.5,1,0,1
2011-07-20,-67.5,-62.5,1,0,1
2011-07-21,-67.5,-62.5,1,0,1
2011-07-22,-55.0,-50.0,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-07-26,20.0,25.0,1,1,0
2011-07-27,-67.5,-62.5,1,0,1
2011-07-28,-55.0,-50.0,1,0,1
2011-08-01,-142.5,-137.5,1,0,1
2011-08-02,-55.0,-50.0,1,0,1
2011-08-03,32.5,37.5,1,1,0
2011-08-04,-55.0,-50.0,1,0,1
2011-08-05,145.0,150.0,1,1,0
2011-08-08,-67.5,-62.5,1,0,1
2011-08-09,32.5,37.5,1,1,0
2011-08-10,-80.0,-75.0,1,0,1
2011-08-11,-67.5,-62.5,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-15,32.5,37.5,1,1,0
2011-08-16,32.5,37.5,1,1,0
2011-08-17,32.5,37.5,1,1,0
2011-08-18,-92.5,-87.5,1,0,1
2011-08-19,-67.5,-62.5,1,0,1
2011-08-22,-67.5,-62.5,1,0,1
2011-08-23,-67.5,-62.5,1,0,1
2011-08-24,-105.0,-100.0,1,0,1
2011-08-25,-55.0,-50.0,1,0,1
2011-08-26,-205.0,-200.0,1,0,1
2011-08-29,32.5,37.5,1,1,0
2011-08-30,-80.0,-75.0,1,0,1
2011-08-31,-92.5,-87.5,1,0,1
2011-09-01,45.0,50.0,1,1,0
2011-09-02,-67.5,-62.5,1,0,1
2011-09-06,182.5,187.5,1,1,0
2011-09-07,20.0,25.0,1,1,0
2011-09-08,32.5,37.5,1,1,0
2011-09-09,45.0,50.0,1,1,0
2011-09-12,57.5,62.5,1,1,0
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-16,20.0,25.0,1,1,0
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,-67.5,-62.5,1,0,1
2011-09-21,32.5,37.5,1,1,0
2011-09-22,45.0,50.0,1,1,0
2011-09-23,45.0,50.0,1,1,0
