run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.5,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-13151.25,0.13987900588620014,-0.7710755943926753,13152.5,0.08768260264497796,-0.0578961353294255,-0.6602921626750038,0.3235294117647059,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,1.5,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12282.5,0.2153010701165948,-0.7169312093659372,12290.0,0.08192923687148976,-0.05401321458400177,-0.6592666628730387,0.31016042780748665,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1.5,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12732.5,0.24222585924713586,-0.7597119580290389,12746.25,0.0849672113389606,-0.05602343786029207,-0.6593536139111025,0.25668449197860965,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
4,1.5,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12357.5,0.24093980343980345,-0.5295670424346895,12368.125,0.08244832657686747,-0.05434809194436019,-0.6591776231345444,0.4090909090909091,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,1.5,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11907.5,0.3163485000717669,-0.5075082189052778,11927.5,0.07950606585788561,-0.05233978431353148,-0.6583118375783688,0.3689839572192513,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1.5,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-11726.25,0.36546266233766234,-0.5055028713116949,11755.625,0.07835548871679296,-0.051531529990323954,-0.6576633090322342,0.32887700534759357,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,1.5,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11601.25,0.4019974226804124,-0.3240034597536957,11630.625,0.07752231854595142,-0.050974267921473304,-0.6575431292248859,0.4786096256684492,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1.5,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-10257.5,0.5071471471471471,-0.28456495707989893,10302.5,0.06866273451297944,-0.04499544729728966,-0.655311030305443,0.4385026737967914,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1.5,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08504867038465,-11823.125,0.49629886036851634,-0.33737244371091496,11883.75,0.07919299283206371,-0.05196341930690329,-0.6561618326143662,0.3663101604278075,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,1.5,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.085349065394,-12801.25,0.14658333333333334,-0.7576100566624316,12802.5,0.08534928875592704,-0.05633075830167844,-0.660002668127291,0.3315508021390374,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
