trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1330.3,1.675062187900298,1333.2313588288255,1327.3686411711744,1333.2313588288255,1333.75,13.800000000000182,0.40439429928741094,0.05,7.0,15:55:00,2011-02-22 10:16:00-05:00,1333.25,1334.25,1332.25,1.0,1,0.0,1.25,fixed_contracts,2011-02-22 10:16:00-05:00,1334.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1312.6583333333333,1.7254025295243105,1315.677787760001,1309.6388789066657,1309.6388789066657,1309.25,13.633333333333212,-0.45543577285150316,0.05,9.0,15:55:00,2011-02-23 10:09:00-05:00,1309.5,1308.25,1310.75,1.25,1,0.0,1.25,fixed_contracts,2011-02-23 10:09:00-05:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1306.325,1.0106722185423587,1308.093676382449,1304.556323617551,1308.093676382449,1308.25,7.699999999999818,0.2909600747763386,0.05,5.0,15:55:00,2011-02-24 10:10:00-05:00,1307.75,1309.0,1306.5,1.25,1,1.25,0.5,fixed_contracts,2011-02-24 10:13:00-05:00,1306.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1312.6916666666666,1.0055747389207605,1314.4514224597779,1310.9319108735554,1314.4514224597779,1315.5,11.233333333333576,0.11815252416756176,0.05,5.0,15:55:00,2011-02-25 10:01:00-05:00,1315.25,1316.25,1314.25,1.0,1,0.0,1.0,fixed_contracts,2011-02-25 10:01:00-05:00,1316.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1326.0,0.6800735254367721,1327.1901286695143,1324.8098713304857,1327.1901286695143,1327.5,6.0,0.09560723514211886,0.05,3.0,15:55:00,2011-02-28 10:04:00-05:00,1327.25,1328.0,1326.5,0.75,1,0.0,0.75,fixed_contracts,2011-02-28 10:04:00-05:00,1328.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1327.5916666666667,1.0810552971775105,1329.4835134367274,1325.699819896606,1325.699819896606,1324.75,11.366666666666788,-0.5798259634167998,0.05,11.0,15:55:00,2011-03-01 10:06:00-05:00,1325.25,1323.75,1326.75,1.5,1,0.0,1.5,fixed_contracts,2011-03-01 10:06:00-05:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1305.625,1.322481883933891,1307.9393432968843,1303.3106567031157,1307.9393432968843,1308.5,11.5,0.2534360950545922,0.05,6.0,15:55:00,2011-03-02 10:01:00-05:00,1308.25,1309.25,1307.25,1.0,1,0.5,1.5,fixed_contracts,2011-03-02 10:06:00-05:00,1309.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1323.5333333333333,0.691415617089718,1324.7433106632402,1322.3233560034264,1322.3233560034264,1322.25,5.133333333333212,-0.4591929414817698,0.05,3.0,15:55:00,2011-03-03 10:23:00-05:00,1322.5,1321.25,1323.75,1.25,1,0.25,1.25,fixed_contracts,2011-03-03 10:24:00-05:00,1321.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1328.025,0.6932712311931024,1329.238224654588,1326.8117753454121,1326.8117753454121,1326.75,5.100000000000364,-0.3012689957700141,0.05,4.0,15:55:00,2011-03-04 10:05:00-05:00,1327.0,1326.25,1327.75,0.75,1,0.5,1.25,fixed_contracts,2011-03-04 10:05:00-05:00,1326.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1325.5833333333333,0.8787617550976045,1327.1211664047541,1324.0455002619124,1324.0455002619124,1324.0,6.33333333333303,-0.3610341643582641,0.05,4.0,15:55:00,2011-03-07 10:07:00-05:00,1324.25,1323.25,1325.25,1.0,1,0.0,1.5,fixed_contracts,2011-03-07 10:08:00-05:00,1323.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
