run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0015,1.0,160,147,147,13,0,13,0,0,0,0,147,96.05799550249101,-5610.0,0.4752104770813845,-0.31829716013389486,5692.5,0.03792913897356454,-0.0246003391160029,-0.6485868063904269,0.4013605442176871,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,2,1.5,0.0015,1.5,155,149,149,6,0,6,0,0,0,0,149,97.36490700592627,-7907.5,0.40128714745409805,-0.4634734206881858,7907.5,0.05271666666666667,-0.03477035258723993,-0.6595703936877634,0.2684563758389262,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,1.5,0.0025,1.0,154,149,149,5,0,5,0,0,0,0,149,97.34434700519216,-6982.5,0.5616072830010987,-0.2472761019740885,7140.0,0.04755007242395485,-0.030662609137456442,-0.6448488419548482,0.40939597315436244,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,2,1.5,0.0025,1.5,153,152,152,1,0,1,0,0,0,0,152,99.30430030059871,-8947.5,0.5231179213857429,-0.31937777135145545,9192.5,0.0611834004459383,-0.03938453362353589,-0.6437127282315094,0.3092105263157895,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,2,1.5,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,99.28826736546655,-9785.0,0.5641910700367443,-0.22198776816008534,10030.0,0.0667576292056308,-0.04310787248391357,-0.6457370190773274,0.3881578947368421,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,2,1.5,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,99.28826736546655,-10660.0,0.5584550067308688,-0.2454624106639944,11036.25,0.0733909111312458,-0.04701270037402394,-0.6405793258234742,0.3355263157894737,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,2,2.5,0.0015,1.0,103,91,91,12,0,12,0,0,0,0,91,60.09537441615188,-3605.0,0.45584905660377356,-0.3369309262166405,3855.0,0.025657237936772048,-0.015936818387414453,-0.621143180988073,0.3956043956043956,0,0,False,-130.0,0.0,6,False,min_total_net_profit
8,2,2.5,0.0015,1.5,101,94,94,7,0,7,0,0,0,0,94,62.07654060569534,-4395.0,0.43959196684730634,-0.40068811212428246,4542.5,0.030253583975757174,-0.019446940460064788,-0.6427979070396428,0.2978723404255319,0,0,False,-130.0,0.0,7,False,min_total_net_profit
9,2,2.5,0.0025,1.0,101,94,94,7,0,7,0,0,0,0,94,62.069916198487185,-5545.0,0.47328425552125386,-0.3214441586782012,6017.5,0.03999069597434747,-0.024565606437372933,-0.6142830435642043,0.3829787234042553,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,2,2.5,0.0025,1.5,98,97,97,1,0,1,0,0,0,0,97,64.05087097077933,-5147.5,0.5586280814576634,-0.2823401684226426,5882.5,0.03902544200086244,-0.022794057489031294,-0.5840819814040173,0.32989690721649484,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,2,2.5,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,64.04886071181973,-6435.0,0.5503930131004366,-0.22789163766893836,7195.0,0.047724860705757495,-0.0285372269176688,-0.5979530688127517,0.38144329896907214,0,0,False,-305.0,0.0,8,False,min_total_net_profit
