session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,157.5,162.5,1,1,0
2011-03-01,157.5,162.5,1,1,0
2011-03-04,157.5,162.5,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-07,157.5,162.5,1,1,0
2011-04-08,157.5,162.5,1,1,0
2011-04-12,-192.5,-187.5,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-29,32.5,37.5,1,1,0
2011-05-06,157.5,162.5,1,1,0
2011-05-16,-192.5,-187.5,1,0,1
2011-05-17,-192.5,-187.5,1,0,1
2011-05-19,-192.5,-187.5,1,0,1
2011-05-23,-192.5,-187.5,1,0,1
2011-06-07,145.0,150.0,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-16,145.0,150.0,1,1,0
2011-06-23,-180.0,-175.0,1,0,1
2011-07-11,157.5,162.5,1,1,0
2011-07-21,157.5,162.5,1,1,0
2011-07-22,157.5,162.5,1,1,0
2011-07-25,157.5,162.5,1,1,0
2011-07-26,157.5,162.5,1,1,0
2011-08-02,145.0,150.0,1,1,0
2011-08-03,-180.0,-175.0,1,0,1
2011-08-04,-180.0,-175.0,1,0,1
2011-08-10,132.5,137.5,1,1,0
2011-08-12,132.5,137.5,1,1,0
2011-09-06,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,132.5,137.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-29,132.5,137.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-05,132.5,137.5,1,1,0
2011-10-11,132.5,137.5,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,145.0,150.0,1,1,0
2011-11-01,145.0,150.0,1,1,0
2011-11-03,145.0,150.0,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,145.0,150.0,1,1,0
2011-11-23,132.5,137.5,1,1,0
2011-11-29,132.5,137.5,1,1,0
2011-12-02,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-09,-180.0,-175.0,1,0,1
2011-12-14,145.0,150.0,1,1,0
2011-12-15,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-06,145.0,150.0,1,1,0
2012-01-11,145.0,150.0,1,1,0
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-25,157.5,162.5,1,1,0
2012-01-27,157.5,162.5,1,1,0
2012-02-03,107.5,112.5,1,1,0
2012-02-09,-192.5,-187.5,1,0,1
2012-02-29,157.5,162.5,1,1,0
2012-03-12,-192.5,-187.5,1,0,1
2012-03-14,157.5,162.5,1,1,0
2012-03-15,157.5,162.5,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-22,157.5,162.5,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-04,157.5,162.5,1,1,0
2012-04-05,-192.5,-187.5,1,0,1
2012-04-16,157.5,162.5,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,-192.5,-187.5,1,0,1
2012-04-24,-192.5,-187.5,1,0,1
2012-04-26,157.5,162.5,1,1,0
2012-05-03,157.5,162.5,1,1,0
2012-05-23,157.5,162.5,1,1,0
2012-05-30,157.5,162.5,1,1,0
2012-06-13,157.5,162.5,1,1,0
2012-06-18,157.5,162.5,1,1,0
2012-06-20,-192.5,-187.5,1,0,1
2012-06-21,157.5,162.5,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,157.5,162.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-25,-192.5,-187.5,1,0,1
2012-08-08,32.5,37.5,1,1,0
2012-08-09,-205.0,-200.0,1,0,1
2012-08-13,-192.5,-187.5,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
