point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:45:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-03-01 11:25:00-05:00,2,157.5,315.0,150315.0,150315.0,0.0,0.0
3,2011-03-04 11:55:00-05:00,3,157.5,472.5,150472.5,150472.5,0.0,0.0
4,2011-03-16 10:55:00-04:00,4,-180.0,292.5,150292.5,150472.5,180.0,0.0011962318696107262
5,2011-03-23 11:30:00-04:00,5,-180.0,112.5,150112.5,150472.5,360.0,0.0023924637392214523
6,2011-04-01 14:45:00-04:00,6,-192.5,-80.0,149920.0,150472.5,552.5,0.0036717672664440346
7,2011-04-07 11:30:00-04:00,7,157.5,77.5,150077.5,150472.5,395.0,0.0026250643805346492
8,2011-04-08 14:10:00-04:00,8,157.5,235.0,150235.0,150472.5,237.5,0.0015783614946252638
9,2011-04-12 13:55:00-04:00,9,-192.5,42.5,150042.5,150472.5,430.0,0.002857665021847846
10,2011-04-20 15:55:00-04:00,10,-55.0,-12.5,149987.5,150472.5,485.0,0.0032231803153400123
11,2011-04-29 15:55:00-04:00,11,32.5,20.0,150020.0,150472.5,452.5,0.003007194005549187
12,2011-05-06 11:15:00-04:00,12,157.5,177.5,150177.5,150472.5,295.0,0.0019604911196398015
13,2011-05-16 12:55:00-04:00,13,-192.5,-15.0,149985.0,150472.5,487.5,0.0032397946468623834
14,2011-05-17 13:30:00-04:00,14,-192.5,-207.5,149792.5,150472.5,680.0,0.004519098174084966
15,2011-05-19 12:30:00-04:00,15,-192.5,-400.0,149600.0,150472.5,872.5,0.0057984017013075475
16,2011-05-23 14:10:00-04:00,16,-192.5,-592.5,149407.5,150472.5,1065.0,0.00707770522853013
17,2011-06-07 14:15:00-04:00,17,145.0,-447.5,149552.5,150472.5,920.0,0.006114074000232601
18,2011-06-08 11:25:00-04:00,18,-180.0,-627.5,149372.5,150472.5,1100.0,0.007310305869843327
19,2011-06-16 11:20:00-04:00,19,145.0,-482.5,149517.5,150472.5,955.0,0.0063466746415457975
20,2011-06-23 11:30:00-04:00,20,-180.0,-662.5,149337.5,150472.5,1135.0,0.007542906511156524
21,2011-07-11 13:15:00-04:00,21,157.5,-505.0,149495.0,150472.5,977.5,0.006496203625247138
22,2011-07-21 12:40:00-04:00,22,157.5,-347.5,149652.5,150472.5,820.0,0.005449500739337753
23,2011-07-22 12:10:00-04:00,23,157.5,-190.0,149810.0,150472.5,662.5,0.004402797853428367
24,2011-07-25 12:30:00-04:00,24,157.5,-32.5,149967.5,150472.5,505.0,0.003356094967518982
25,2011-07-26 14:10:00-04:00,25,157.5,125.0,150125.0,150472.5,347.5,0.0023093920816095966
26,2011-08-02 11:00:00-04:00,26,145.0,270.0,150270.0,150472.5,202.5,0.001345760853312067
27,2011-08-03 11:10:00-04:00,27,-180.0,90.0,150090.0,150472.5,382.5,0.002541992722922793
28,2011-08-04 10:30:00-04:00,28,-180.0,-90.0,149910.0,150472.5,562.5,0.0037382245925335193
29,2011-08-10 11:20:00-04:00,29,132.5,42.5,150042.5,150472.5,430.0,0.002857665021847846
30,2011-08-12 13:00:00-04:00,30,132.5,175.0,150175.0,150472.5,297.5,0.0019771054511621726
31,2011-09-06 11:10:00-04:00,31,-167.5,7.5,150007.5,150472.5,465.0,0.0030902656631610426
32,2011-09-12 11:25:00-04:00,32,-167.5,-160.0,149840.0,150472.5,632.5,0.004203425875159913
33,2011-09-13 11:20:00-04:00,33,132.5,-27.5,149972.5,150472.5,500.0,0.0033228663044742395
34,2011-09-15 10:20:00-04:00,34,-167.5,-195.0,149805.0,150472.5,667.5,0.00443602651647311
35,2011-09-19 13:00:00-04:00,35,-167.5,-362.5,149637.5,150472.5,835.0,0.00554918672847198
36,2011-09-26 13:00:00-04:00,36,-167.5,-530.0,149470.0,150472.5,1002.5,0.00666234694047085
37,2011-09-29 12:30:00-04:00,37,132.5,-397.5,149602.5,150472.5,870.0,0.0057817873697851765
38,2011-09-30 13:00:00-04:00,38,-167.5,-565.0,149435.0,150472.5,1037.5,0.0068949475817840465
39,2011-10-03 11:40:00-04:00,39,-167.5,-732.5,149267.5,150472.5,1205.0,0.008008107793782917
40,2011-10-05 13:00:00-04:00,40,132.5,-600.0,149400.0,150472.5,1072.5,0.007127548223097244
41,2011-10-11 10:40:00-04:00,41,132.5,-467.5,149532.5,150472.5,940.0,0.00624698865241157
42,2011-10-13 11:20:00-04:00,42,-167.5,-635.0,149365.0,150472.5,1107.5,0.00736014886441044
43,2011-10-20 13:05:00-04:00,43,-180.0,-815.0,149185.0,150472.5,1287.5,0.008556380734021167
44,2011-10-21 12:20:00-04:00,44,-180.0,-995.0,149005.0,150472.5,1467.5,0.009752612603631894
45,2011-10-24 13:10:00-04:00,45,145.0,-850.0,149150.0,150472.5,1322.5,0.008788981375334364
46,2011-11-01 12:50:00-04:00,46,145.0,-705.0,149295.0,150472.5,1177.5,0.007825350147036834
47,2011-11-03 11:15:00-04:00,47,145.0,-560.0,149440.0,150472.5,1032.5,0.006861718918739304
48,2011-11-09 13:15:00-05:00,48,-180.0,-740.0,149260.0,150472.5,1212.5,0.00805795078835003
49,2011-11-10 11:35:00-05:00,49,-180.0,-920.0,149080.0,150472.5,1392.5,0.009254182657960757
50,2011-11-15 12:00:00-05:00,50,-180.0,-1100.0,148900.0,150472.5,1572.5,0.010450414527571483
51,2011-11-16 13:20:00-05:00,51,145.0,-955.0,149045.0,150472.5,1427.5,0.009486783299273953
52,2011-11-23 11:15:00-05:00,52,132.5,-822.5,149177.5,150472.5,1295.0,0.00860622372858828
53,2011-11-29 11:35:00-05:00,53,132.5,-690.0,149310.0,150472.5,1162.5,0.007725664157902607
54,2011-12-02 11:05:00-05:00,54,-180.0,-870.0,149130.0,150472.5,1342.5,0.008921896027513332
55,2011-12-07 11:00:00-05:00,55,-180.0,-1050.0,148950.0,150472.5,1522.5,0.010118127897124058
56,2011-12-09 10:35:00-05:00,56,-180.0,-1230.0,148770.0,150472.5,1702.5,0.011314359766734785
57,2011-12-14 10:55:00-05:00,57,145.0,-1085.0,148915.0,150472.5,1557.5,0.010350728538437257
58,2011-12-15 12:20:00-05:00,58,-180.0,-1265.0,148735.0,150472.5,1737.5,0.011546960408047983
59,2011-12-22 12:20:00-05:00,59,-180.0,-1445.0,148555.0,150472.5,1917.5,0.012743192277658709
60,2012-01-03 12:10:00-05:00,60,-180.0,-1625.0,148375.0,150472.5,2097.5,0.013939424147269435
61,2012-01-04 11:40:00-05:00,61,-180.0,-1805.0,148195.0,150472.5,2277.5,0.015135656016880161
62,2012-01-06 11:05:00-05:00,62,145.0,-1660.0,148340.0,150472.5,2132.5,0.014172024788582632
63,2012-01-11 15:25:00-05:00,63,145.0,-1515.0,148485.0,150472.5,1987.5,0.013208393560285102
