run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9,4,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,71.00147593505886,-3037.5,0.49814126394052044,-0.29673721340388004,3622.5,0.02413672480135925,-0.016009758999311563,-0.6632945907561567,0.4111111111111111,0,0,False,-260.0,0.0,8,False,min_total_net_profit
2,0.9,4,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,74.14630927439251,-3576.25,0.5159052453468698,-0.3496073961499495,4186.25,0.027883702729255826,-0.018853892443521092,-0.6761617216546862,0.30851063829787234,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.9,4,0.0015,2.0,96,96,96,0,0,0,0,0,0,0,96,75.7237767586391,-2842.5,0.6279450261780105,-0.2666997354497354,3747.5,0.024952973881777172,-0.014977702671940318,-0.6002371798608878,0.2916666666666667,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.9,4,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,72.56872822600117,-5035.0,0.4823952711385248,-0.31946712707582264,5902.5,0.039308725837870234,-0.02657222054893027,-0.6759878368616683,0.3695652173913043,0,0,False,-385.0,0.0,7,False,min_total_net_profit
5,0.9,4,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,75.723663194835,-4436.25,0.5854940434477925,-0.2720881549006548,5935.0,0.0395087205432033,-0.023402155794074453,-0.5923288699891937,0.34375,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.9,4,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,78.08885656226335,-3795.0,0.6571041337248701,-0.21973901519356054,5400.0,0.03594727732658767,-0.020009915663828814,-0.5566462094482156,0.3333333333333333,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.9,4,0.0035,1.0,93,93,93,0,0,0,0,0,0,0,93,73.3572987199964,-5215.0,0.5628667225481978,-0.23930302643600354,6555.0,0.04362583607866627,-0.027525663375678855,-0.6309486728470826,0.3978494623655914,0,0,False,-497.5,0.0,5,False,min_total_net_profit
8,0.9,4,0.0035,1.5,95,95,95,0,0,0,0,0,0,0,95,74.93375124661634,-5131.25,0.6022286821705426,-0.22489218402042258,6683.75,0.04449011515675964,-0.0270815793066862,-0.6087100294360901,0.3684210526315789,0,0,False,-497.5,0.0,7,False,min_total_net_profit
9,0.9,4,0.0035,2.0,92,92,92,0,0,0,0,0,0,0,92,72.56633399068707,-4685.0,0.6399615754082613,-0.215634441228818,6475.0,0.04310057911202822,-0.024718055677989126,-0.5734970663327115,0.34782608695652173,0,0,False,-497.5,0.0,7,False,min_total_net_profit
10,0.9,6,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,70.21257064689154,-2920.0,0.5080033698399326,-0.2874308899589798,3505.0,0.023353822064531175,-0.015389161023044329,-0.6589568499974466,0.4157303370786517,0,0,False,-260.0,0.0,8,False,min_total_net_profit
