session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,220.0,225.0,1,1,0
2011-06-06,-360.0,-350.0,2,0,2
2011-06-08,70.0,75.0,1,1,0
2011-06-09,-360.0,-350.0,2,0,2
2011-06-10,-360.0,-350.0,2,0,2
2011-06-13,-360.0,-350.0,2,0,2
2011-06-15,-180.0,-175.0,1,0,1
2011-06-29,-5.0,0.0,1,0,1
2011-07-18,-180.0,-175.0,1,0,1
2011-07-28,-110.0,-100.0,2,1,1
2011-08-01,46.25,56.25,2,1,1
2011-08-02,120.0,125.0,1,1,0
2011-08-03,452.5,462.5,2,2,0
2011-08-05,40.0,50.0,2,1,1
2011-08-08,-335.0,-325.0,2,0,2
2011-08-09,-335.0,-325.0,2,0,2
2011-08-10,40.0,50.0,2,1,1
2011-08-12,-335.0,-325.0,2,0,2
2011-08-22,-335.0,-325.0,2,0,2
2011-08-24,-335.0,-325.0,2,0,2
2011-08-25,-335.0,-325.0,2,0,2
2011-08-26,40.0,50.0,2,1,1
2011-09-01,226.25,231.25,1,1,0
2011-09-08,-335.0,-325.0,2,0,2
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-335.0,-325.0,2,0,2
2011-09-13,-335.0,-325.0,2,0,2
2011-09-14,207.5,212.5,1,1,0
2011-09-22,207.5,212.5,1,1,0
2011-09-26,-335.0,-325.0,2,0,2
2011-09-30,207.5,212.5,1,1,0
2011-10-03,207.5,212.5,1,1,0
2011-10-04,-310.0,-300.0,2,0,2
2011-10-06,-335.0,-325.0,2,0,2
2011-10-25,46.25,56.25,2,1,1
2011-11-15,46.25,56.25,2,1,1
2011-11-28,95.0,100.0,1,1,0
2011-12-08,-360.0,-350.0,2,0,2
2011-12-09,-360.0,-350.0,2,0,2
2011-12-12,-360.0,-350.0,2,0,2
2011-12-13,226.25,231.25,1,1,0
2012-03-01,245.0,250.0,1,1,0
2012-03-08,182.5,187.5,1,1,0
2012-03-09,-197.5,-187.5,2,0,2
2012-03-12,-160.0,-150.0,2,1,1
2012-03-13,-192.5,-187.5,1,0,1
2012-04-02,-205.0,-200.0,1,0,1
2012-05-16,165.0,175.0,2,1,1
2012-05-25,145.0,150.0,1,1,0
2012-06-01,226.25,231.25,1,1,0
2012-06-08,-385.0,-375.0,2,0,2
2012-06-11,-385.0,-375.0,2,0,2
2012-06-12,-385.0,-375.0,2,0,2
2012-06-13,52.5,62.5,2,1,1
2012-06-28,327.5,337.5,2,2,0
2012-07-24,245.0,250.0,1,1,0
2012-07-31,245.0,250.0,1,1,0
2012-08-22,157.5,162.5,1,1,0
2012-08-31,58.75,68.75,2,1,1
