point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 10:55:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 12:30:00-04:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2011-06-06 10:06:00-04:00,2,-180.0,40.0,150040.0,150220.0,180.0,0.0011982425775529223
3,2011-06-06 11:25:00-04:00,3,-180.0,-140.0,149860.0,150220.0,360.0,0.0023964851551058447
4,2011-06-08 12:30:00-04:00,4,70.0,-70.0,149930.0,150220.0,290.0,0.0019305019305019305
5,2011-06-09 10:00:00-04:00,5,-180.0,-250.0,149750.0,150220.0,470.0,0.0031287445080548527
6,2011-06-09 10:31:00-04:00,6,-180.0,-430.0,149570.0,150220.0,650.0,0.004326987085607775
7,2011-06-10 10:07:00-04:00,7,-180.0,-610.0,149390.0,150220.0,830.0,0.005525229663160698
8,2011-06-10 10:57:00-04:00,8,-180.0,-790.0,149210.0,150220.0,1010.0,0.00672347224071362
9,2011-06-13 11:09:00-04:00,9,-180.0,-970.0,149030.0,150220.0,1190.0,0.007921714818266543
10,2011-06-13 12:25:00-04:00,10,-180.0,-1150.0,148850.0,150220.0,1370.0,0.009119957395819465
11,2011-06-15 11:37:00-04:00,11,-180.0,-1330.0,148670.0,150220.0,1550.0,0.010318199973372388
12,2011-06-29 12:30:00-04:00,12,-5.0,-1335.0,148665.0,150220.0,1555.0,0.010351484489415523
13,2011-07-18 11:41:00-04:00,13,-180.0,-1515.0,148485.0,150220.0,1735.0,0.011549727066968446
14,2011-07-28 11:25:00-04:00,14,-192.5,-1707.5,148292.5,150220.0,1927.5,0.01283118093462921
15,2011-07-28 12:30:00-04:00,15,82.5,-1625.0,148375.0,150220.0,1845.0,0.012281986419917455
16,2011-08-01 11:00:00-04:00,16,226.25,-1398.75,148601.25,150220.0,1618.75,0.010775862068965518
17,2011-08-01 11:35:00-04:00,17,-180.0,-1578.75,148421.25,150220.0,1798.75,0.011974104646518439
18,2011-08-02 12:30:00-04:00,18,120.0,-1458.75,148541.25,150220.0,1678.75,0.011175276261483158
19,2011-08-03 10:06:00-04:00,19,226.25,-1232.5,148767.5,150220.0,1452.5,0.00966915191053122
20,2011-08-03 10:54:00-04:00,20,226.25,-1006.25,148993.75,150220.0,1226.25,0.008163027559579284
21,2011-08-05 09:59:00-04:00,21,-167.5,-1173.75,148826.25,150220.0,1393.75,0.009278058847024364
22,2011-08-05 10:01:00-04:00,22,207.5,-966.25,149033.75,150220.0,1186.25,0.00789675143123419
