trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-05-26,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21826887929471347,0.9666666666666667,0.9,-11.0,6.0,104432.0,-1723.0,17555.0,5.9488464824836225,-0.016498774322046883,0.05,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,0.0025,1.5,12:30:00,1314.25,2011-05-26 10:54:00-04:00,1314.25,1313.5,2011-05-26 10:55:00-04:00,2011-05-26 10:55:00-04:00,1314.25,1310.75,1319.5,3.5,1,5.0,1.75,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,225.0,220.0,1.2857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-06-06,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.13877498826901888,0.9090909090909091,0.9,-12.0,6.0,106546.0,-4254.0,22227.0,4.793539389031358,-0.03992641675895857,0.05,2011-06-06 09:54:00-04:00,2011-06-06 09:54:00-04:00,0.0025,1.5,12:30:00,1294.75,2011-06-06 09:53:00-04:00,1295.0,1294.0,2011-06-06 09:54:00-04:00,2011-06-06 09:54:00-04:00,1295.0,1291.75,1299.875,3.25,1,0.0,3.25,fixed_contracts,2011-06-06 10:06:00-04:00,1291.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-06,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2274711363215747,0.9230769230769231,0.9,9.0,6.0,79356.0,3836.0,12593.0,6.3015961248312555,0.048339129996471594,0.05,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,0.0025,1.5,12:30:00,1292.5,2011-06-06 11:01:00-04:00,1292.5,1291.25,2011-06-06 11:02:00-04:00,2011-06-06 11:02:00-04:00,1292.25,1295.5,1287.375,3.25,1,0.25,3.25,fixed_contracts,2011-06-06 11:25:00-04:00,1295.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23193596562199378,0.9558823529411765,0.9,12.0,6.0,91160.0,4432.0,16612.0,5.487599325788587,0.04861781483106626,0.05,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,0.0025,1.5,12:30:00,1284.75,2011-06-08 10:53:00-04:00,1284.75,1283.75,2011-06-08 10:54:00-04:00,2011-06-08 10:54:00-04:00,1284.25,1287.5,1279.375,3.25,1,3.5,2.25,fixed_contracts,2011-06-08 12:30:00-04:00,1282.75,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20020141883641782,0.9565217391304348,0.9,11.0,6.0,69852.0,2314.0,13862.0,5.039099697013418,0.03312718318731031,0.05,2011-06-09 09:52:00-04:00,2011-06-09 09:52:00-04:00,0.0025,1.5,12:30:00,1282.5,2011-06-09 09:51:00-04:00,1282.75,1282.0,2011-06-09 09:52:00-04:00,2011-06-09 09:52:00-04:00,1282.25,1285.5,1277.375,3.25,1,0.5,4.25,fixed_contracts,2011-06-09 10:00:00-04:00,1285.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5633840251187668,0.9852941176470589,0.9,21.0,6.0,66995.0,2712.0,13779.0,4.862109006459105,0.040480632883050975,0.05,2011-06-09 10:03:00-04:00,2011-06-09 10:03:00-04:00,0.0025,1.5,12:30:00,1285.5,2011-06-09 10:02:00-04:00,1286.0,1285.25,2011-06-09 10:03:00-04:00,2011-06-09 10:03:00-04:00,1285.25,1288.5,1280.375,3.25,1,0.0,3.25,fixed_contracts,2011-06-09 10:31:00-04:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24849688407687584,0.9852941176470589,0.9,-7.0,6.0,83886.0,-1070.0,10692.0,7.845679012345679,-0.012755406146436832,0.05,2011-06-10 09:55:00-04:00,2011-06-10 09:55:00-04:00,0.0025,1.5,12:30:00,1278.25,2011-06-10 09:54:00-04:00,1278.5,1277.0,2011-06-10 09:55:00-04:00,2011-06-10 09:55:00-04:00,1278.25,1275.0,1283.125,3.25,1,0.0,3.25,fixed_contracts,2011-06-10 10:07:00-04:00,1274.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8996291002317617,1.0,0.9,-16.0,6.0,84993.0,-1691.0,10823.0,7.852998244479349,-0.019895756121092324,0.05,2011-06-10 10:09:00-04:00,2011-06-10 10:09:00-04:00,0.0025,1.5,12:30:00,1275.0,2011-06-10 10:08:00-04:00,1275.5,1274.5,2011-06-10 10:09:00-04:00,2011-06-10 10:09:00-04:00,1275.25,1272.0,1280.125,3.25,1,2.75,3.5,fixed_contracts,2011-06-10 10:57:00-04:00,1271.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.018360135147165,1.0,0.9,-10.0,6.0,36219.0,781.0,2719.0,13.320706141963957,0.02156326789806455,0.05,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,0.0025,1.5,12:30:00,1274.0,2011-06-13 10:01:00-04:00,1276.75,1274.0,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,1274.25,1271.0,1279.125,3.25,1,2.25,3.25,fixed_contracts,2011-06-13 11:09:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.063076353258643,1.0,0.9,-18.0,6.0,37251.0,1531.0,2804.0,13.284950071326676,0.04109956779683767,0.05,2011-06-13 11:11:00-04:00,2011-06-13 11:11:00-04:00,0.0025,1.5,12:30:00,1271.75,2011-06-13 11:10:00-04:00,1272.0,1271.0,2011-06-13 11:11:00-04:00,2011-06-13 11:11:00-04:00,1272.0,1268.75,1276.875,3.25,1,2.5,3.25,fixed_contracts,2011-06-13 12:25:00-04:00,1268.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
