run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,78,45,33,0.5769230769230769,103.16666666666667,-1,0.007302823758519872,-11.453586497890285,-1740.0,2082.5,0.013883333333333333,0.7545839210155149,-0.11761786600496275,0.44871794871794873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,78,49,29,0.6282051282051282,111.7051282051282,-1,0.058584875040571194,-2.915124959428752,-1615.0,2942.5,0.019538512616201858,0.7547456340167046,-0.10672732285635511,0.3974358974358974,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,76,44,32,0.5789473684210527,103.19736842105263,-3,0.009327115256495655,-11.422884743504326,-8167.5,8385.0,0.0559,0.34397590361445785,-0.696335597057159,0.34210526315789475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,76,45,31,0.5921052631578947,119.60526315789474,-3,0.02248500999333769,4.985009993337783,-5192.5,6290.0,0.04162874964840583,0.45081967213114754,-0.43031975099037917,0.39473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,77,47,30,0.6103896103896104,110.54545454545455,-2,0.04076935722505337,-4.07479861910241,-747.5,2912.5,0.019336741468596468,0.8934046345811052,-0.031992738444351326,0.4155844155844156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,75,39,36,0.52,110.89333333333333,-4,-0.04962025316455698,-3.7269198312236256,-2637.5,4387.5,0.02925,0.6721566190180236,-0.20500358422939066,0.41333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,80,43,37,0.5375,111.5375,1,-0.03212025316455702,-3.082753164556962,-687.5,1705.0,0.01130730332421454,0.8800697775839511,-0.02442204301075268,0.3875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
8,77,48,29,0.6233766233766234,105.15584415584415,-2,0.05375637021206636,-9.464409008712806,827.5,1580.0,0.010501129868403562,1.1577693040991421,0.10701019410696831,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,82,50,32,0.6097560975609756,119.71951219512195,3,0.040135844396418596,5.099259030564994,-2097.5,3242.5,0.02146284957802416,0.7494026284348865,-0.1398505114083399,0.4634146341463415,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,78,43,35,0.5512820512820513,115.5,-1,-0.018338201882505678,0.8797468354430436,-3740.0,4787.5,0.031893809436570456,0.6002137894174239,-0.2918665563826854,0.34615384615384615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,75,43,32,0.5733333333333334,112.97333333333333,-4,0.0037130801687763615,-1.6469198312236273,3487.5,1830.0,0.011956486230440037,1.60625814863103,0.3499784946236559,0.49333333333333335,0,True,True,True,False,preferred_min_total_trades
12,79,47,32,0.5949367088607594,114.62025316455696,0,0.025316455696202445,0.0,-5357.5,6397.5,0.04245048273116353,0.4435211633341989,-0.4268817204301076,0.3924050632911392,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,81,44,37,0.5432098765432098,121.17283950617283,2,-0.026410376621347154,6.5525863416158785,-3117.5,3152.5,0.021012814317375148,0.6225786924939467,-0.22757201646090539,0.41975308641975306,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,83,52,31,0.6265060240963856,109.98795180722891,4,0.05688577093182856,-4.632301357328046,-4502.5,4602.5,0.030663402121954064,0.5096651238769399,-0.3346677030703459,0.3493975903614458,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,82,50,32,0.6097560975609756,103.26829268292683,3,0.040135844396418596,-11.35196048163013,-4097.5,6280.0,0.04149117156401236,0.5503429355281207,-0.305599265670076,0.3902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,83,50,33,0.6024096385542169,126.07228915662651,4,0.03278938538965992,11.452035992069554,-4890.0,5382.5,0.03586958332639155,0.5290151697568023,-0.36639461070086804,0.3493975903614458,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,80,43,37,0.5375,126.075,1,-0.03212025316455702,11.454746835443046,-1737.5,4382.5,0.02919185359111422,0.8098495212038304,-0.11361559139784942,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,80,45,35,0.5625,115.3875,1,-0.007120253164557,0.7672468354430464,-5350.0,5960.0,0.03973134676599503,0.4045631608235949,-0.420483870967742,0.35,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,76,45,31,0.5921052631578947,111.52631578947368,-3,0.02248500999333769,-3.0939373750832715,-9192.5,9277.5,0.06185,0.19856146469049696,-0.787988115449915,0.2894736842105263,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,83,52,31,0.6265060240963856,103.27710843373494,4,0.05688577093182856,-11.343144730822019,-1840.0,3012.5,0.02002792274706645,0.7635721169290074,-0.11667314418966188,0.46987951807228917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,82,44,38,0.5365853658536586,104.58536585365853,3,-0.03303488731089843,-10.034887310898426,1477.5,2717.5,0.017943807983096173,1.2451265035255081,0.1564253868345135,0.47560975609756095,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
22,79,48,31,0.6075949367088608,114.62025316455696,0,0.03797468354430378,0.0,-807.5,2490.0,0.0165679685940515,0.8980107357120303,-0.03548387096774193,0.4810126582278481,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,82,48,34,0.5853658536585366,105.1951219512195,3,0.01574560049397955,-9.425131213337451,-3047.5,3307.5,0.02202870558460155,0.6159420289855072,-0.21858116968266458,0.36585365853658536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,82,50,32,0.6097560975609756,103.23170731707317,3,0.040135844396418596,-11.388545847483783,-6610.0,7182.5,0.04770127347291172,0.38554496862653964,-0.5138211382113821,0.34146341463414637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,75,46,29,0.6133333333333333,114.82666666666667,-4,0.043713080168776286,0.20641350210971154,450.0,2470.0,0.01623131263348119,1.0520381613183,0.07475268817204297,0.44,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
26,75,39,36,0.52,103.17333333333333,-4,-0.04962025316455698,-11.446919831223624,-3137.5,3825.0,0.025486831803568158,0.6034755134281201,-0.2503082437275985,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,79,47,32,0.5949367088607594,114.62025316455696,0,0.025316455696202445,0.0,-4957.5,5612.5,0.03734757365540417,0.5010065425264217,-0.39247311827956993,0.46835443037974683,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,77,48,29,0.6233766233766234,103.23376623376623,-2,0.05375637021206636,-11.386486930790724,-3447.5,3447.5,0.022983333333333335,0.5439814814814815,-0.2702834799608993,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,79,47,32,0.5949367088607594,114.62025316455696,0,0.025316455696202445,0.0,30.0,2167.5,0.014410371478434306,1.0046012269938651,0.03655913978494621,0.379746835443038,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
30,80,45,35,0.5625,113.6,1,-0.007120253164557,-1.0202531645569621,-1162.5,2407.5,0.01600199401794616,0.8441166610794503,-0.0647715053763441,0.45,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
31,75,41,34,0.5466666666666666,103.16,-4,-0.022953586497890366,-11.46025316455696,-6237.5,6752.5,0.04498068212096989,0.4359032330997061,-0.5311971326164874,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,78,49,29,0.6282051282051282,103.88461538461539,-1,0.058584875040571194,-10.73563777994157,-1965.0,3310.0,0.021870560639598267,0.7273673257023934,-0.13722084367245654,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,79,48,31,0.6075949367088608,114.62025316455696,0,0.03797468354430378,0.0,-3082.5,4807.5,0.03203184861911584,0.6370326758904916,-0.23118279569892472,0.35443037974683544,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
34,82,49,33,0.5975609756097561,116.01219512195122,3,0.027940722445199073,1.3919419573942662,-5585.0,5887.5,0.03917100513963507,0.4416395901024744,-0.4288749016522424,0.35365853658536583,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
