run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.0,99,80.15473685344794,-6745.0,0.47773906310491676,-0.3166638372520725,7365.0,0.049019118454549995,-0.03656564986891653,-0.7459467045050965,0.36363636363636365,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.65,0.003,1.5,99,80.15473685344794,-8245.0,0.43546730571722014,-0.39354787369493255,8603.75,0.05729817025456604,-0.04474148267018352,-0.7808536026788414,0.2828282828282828,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.003,2.0,99,80.15473685344794,-7482.5,0.4876754536117768,-0.3532552414905356,8175.0,0.05444283502322561,-0.040583387241254876,-0.7454311889515265,0.2828282828282828,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.0045,1.0,99,80.14462037152475,-9207.5,0.4607613469985359,-0.2936500295195948,9512.5,0.06335014901020596,-0.0499901620852522,-0.7891088318860716,0.3434343434343434,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.65,0.0045,1.5,99,80.14462037152475,-8570.0,0.5051248736826909,-0.27042788714725474,9631.25,0.06414098529876963,-0.04650934674920615,-0.7251111989091678,0.3333333333333333,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.65,0.0045,2.0,99,80.14462037152475,-8120.0,0.5329306873741732,-0.25165487272206644,8637.5,0.057522934252368346,-0.044054099974240146,-0.7658527950080423,0.32323232323232326,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.006,1.0,99,80.14412694992343,-7932.5,0.5464551172098342,-0.1880034858881511,8662.5,0.05768942610259228,-0.04303125926519691,-0.7459124170982747,0.36363636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.65,0.006,1.5,99,80.14412694992343,-7207.5,0.5894916702263989,-0.16447221550506083,7875.0,0.052388238424693985,-0.03907971508824293,-0.7459635266113875,0.35353535353535354,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.65,0.006,2.0,99,80.14412694992343,-7282.5,0.593723849372385,-0.1673582183910637,8055.0,0.05351270553064275,-0.03948831800482655,-0.7379241548946637,0.3434343434343434,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.7,0.003,1.0,87,70.43901117424214,-6447.5,0.44763332619404583,-0.34786414565826324,6695.0,0.0445598096474151,-0.034946050771356596,-0.7842504500775803,0.3448275862068966,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
