session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,275.0,280.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-04,275.0,280.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-22,75.0,80.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-29,-195.0,-190.0,1,0,1
2011-04-12,15.0,20.0,1,1,0
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-05-02,90.0,95.0,1,1,0
2011-05-03,282.5,287.5,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-16,275.0,280.0,1,1,0
2011-05-17,275.0,280.0,1,1,0
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,275.0,280.0,1,1,0
2011-05-20,180.0,185.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-05-25,-195.0,-190.0,1,0,1
2011-06-02,275.0,280.0,1,1,0
2011-06-03,275.0,280.0,1,1,0
2011-06-06,267.5,272.5,1,1,0
2011-06-07,145.0,150.0,1,1,0
2011-06-08,267.5,272.5,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-15,260.0,265.0,1,1,0
2011-06-16,260.0,265.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-12,275.0,280.0,1,1,0
2011-07-28,-200.0,-195.0,1,0,1
2011-08-03,267.5,272.5,1,1,0
2011-08-04,267.5,272.5,1,1,0
2011-08-05,260.0,265.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,245.0,250.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-19,245.0,250.0,1,1,0
2011-08-22,245.0,250.0,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-26,-180.0,-175.0,1,0,1
2011-09-02,252.5,257.5,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-09,260.0,265.0,1,1,0
2011-09-12,252.5,257.5,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-30,252.5,257.5,1,1,0
2011-10-03,252.5,257.5,1,1,0
2011-10-04,245.0,250.0,1,1,0
2011-10-05,-180.0,-175.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-25,275.0,280.0,1,1,0
2011-10-26,-200.0,-195.0,1,0,1
2011-10-31,282.5,287.5,1,1,0
2011-11-01,267.5,272.5,1,1,0
2011-11-02,275.0,280.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,275.0,280.0,1,1,0
2011-11-09,275.0,280.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,252.5,257.5,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,260.0,265.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2012-01-04,-195.0,-190.0,1,0,1
2012-01-11,-200.0,-195.0,1,0,1
2012-01-13,-200.0,-195.0,1,0,1
2012-01-20,-60.0,-55.0,1,0,1
2012-01-24,-10.0,-5.0,1,0,1
2012-01-27,-115.0,-110.0,1,0,1
2012-01-30,-210.0,-205.0,1,0,1
2012-02-06,-85.0,-80.0,1,0,1
2012-02-10,10.0,15.0,1,1,0
2012-02-16,-220.0,-215.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-03-06,25.0,30.0,1,1,0
2012-03-20,-230.0,-225.0,1,0,1
2012-03-22,20.0,25.0,1,1,0
2012-03-23,-60.0,-55.0,1,0,1
2012-03-29,-210.0,-205.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,320.0,325.0,1,1,0
2012-04-12,-230.0,-225.0,1,0,1
2012-04-16,265.0,270.0,1,1,0
2012-04-17,-225.0,-220.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-30,135.0,140.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-18,297.5,302.5,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,290.0,295.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-21,305.0,310.0,1,1,0
2012-06-22,-220.0,-215.0,1,0,1
2012-07-09,-35.0,-30.0,1,0,1
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,-215.0,-210.0,1,0,1
2012-07-17,-220.0,-215.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-08,-5.0,0.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-15,-70.0,-65.0,1,0,1
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-235.0,-230.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-09-04,-235.0,-230.0,1,0,1
