run_id,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,85,0,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-5530.0,0.632313829787234,-0.18419916736464712,5610.0,0.03738006396588486,-0.024150461286770897,-0.6460786506093719,0.425,0,0,False,-150.0,0.0,7,False,min_total_net_profit
2,85,0,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-6270.0,0.6401721664275466,-0.20855473530717158,6415.0,0.042725365480035964,-0.027406458834348224,-0.6414563930916936,0.335,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,85,0,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-6510.0,0.6502820306204674,-0.21530724366837561,6950.0,0.04619781972879553,-0.028463714297266574,-0.6161267883281702,0.29,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,85,0,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-6355.0,0.7040055891942245,-0.12928250061420468,7125.0,0.047257411951979834,-0.02778083292507172,-0.5878619200158686,0.435,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,85,0,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-4350.0,0.813023855577047,-0.07614072045097484,6975.0,0.0457002457002457,-0.01897048518577027,-0.4151068532585215,0.39,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,85,0,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-2090.0,0.9118143459915612,-0.01808547669547435,5775.0,0.03757686176269642,-0.009090231464128573,-0.24191034156962768,0.37,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,85,0,0.006,1.0,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-4070.0,0.8471648516710477,-0.04541982031857739,6605.0,0.04330153735208313,-0.017743492415456474,-0.4097658766982064,0.47,0,0,False,-345.0,0.0,8,False,min_total_net_profit
8,85,0,0.006,1.5,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-1575.0,0.9433249370277078,-0.00053496793807021,6357.5,0.041073764798992135,-0.006846152277309447,-0.1666794439422178,0.435,0,0,False,-345.0,0.0,8,False,min_total_net_profit
9,85,0,0.006,2.0,200,200,200,0,0,0,0,0,0,0,200,130.1631493958461,-2595.0,0.9123162696401419,-0.018990313240495837,6470.0,0.04204711616571893,-0.011293387247287123,-0.26858886594687886,0.4,0,0,False,-345.0,0.0,8,False,min_total_net_profit
10,85,4,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,117.79179575230488,-5310.0,0.6136777009821753,-0.19254265112236127,5310.0,0.0354,-0.023309725680149107,-0.6584668271228561,0.4222222222222222,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,85,4,0.0025,1.5,180,180,180,0,0,0,0,0,0,0,180,117.79179575230488,-5030.0,0.6753791545659891,-0.1761175303494144,5130.0,0.03417721518987342,-0.022073283564518875,-0.6458479265174041,0.35,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
