trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,connors_rsi2_mean_reversion,2011-03-01,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.55284839902373,10.0,90.0,100,2348.9825,ma_and_vwap,2346.5608960998948,4.0,2011-03-01 11:20:00-05:00,2347.75,2011-03-01 11:20:00-05:00,2347.5,2357.0,2333.25,9.5,15:55:00,1,14.25,1.0,fixed_contracts,2011-03-01 11:45:00-05:00,2333.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,connors_rsi2_mean_reversion,2011-03-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.56154751874723,10.0,90.0,100,2343.7175,ma_and_vwap,2321.289093912514,4.0,2011-03-02 10:40:00-05:00,2330.0,2011-03-02 10:40:00-05:00,2329.5,2339.0,2315.25,9.5,15:55:00,1,0.0,11.5,fixed_contracts,2011-03-02 11:00:00-05:00,2339.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,connors_rsi2_mean_reversion,2011-03-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.92785226328193,10.0,90.0,100,2366.575,ma_and_vwap,2364.3397601479815,4.0,2011-03-04 11:00:00-05:00,2366.0,2011-03-04 11:00:00-05:00,2365.75,2375.25,2351.5,9.5,15:55:00,1,15.75,1.0,fixed_contracts,2011-03-04 12:10:00-05:00,2351.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,connors_rsi2_mean_reversion,2011-03-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.08490673713223,10.0,90.0,100,2332.91,ma_and_vwap,2320.78983704256,4.0,2011-03-08 10:10:00-05:00,2327.0,2011-03-08 10:10:00-05:00,2326.75,2336.25,2312.5,9.5,15:55:00,1,1.25,11.5,fixed_contracts,2011-03-08 10:20:00-05:00,2336.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,connors_rsi2_mean_reversion,2011-03-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.27227367820497,10.0,90.0,100,2314.1225,ma_and_vwap,2281.7213569473593,4.0,2011-03-11 11:25:00-05:00,2285.25,2011-03-11 11:25:00-05:00,2285.25,2294.5,2271.375,9.25,15:55:00,1,1.25,9.5,fixed_contracts,2011-03-11 11:45:00-05:00,2294.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,connors_rsi2_mean_reversion,2011-03-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.16144774038061,10.0,90.0,100,2261.5425,ma_and_vwap,2257.9181953347315,4.0,2011-03-22 11:55:00-04:00,2259.0,2011-03-22 11:55:00-04:00,2258.75,2268.0,2244.875,9.25,15:55:00,1,8.25,2.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,connors_rsi2_mean_reversion,2011-03-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.13900270054921,10.0,90.0,100,2256.785,ma_and_vwap,2241.2849922669025,4.0,2011-03-23 11:05:00-04:00,2242.75,2011-03-23 11:05:00-04:00,2242.5,2251.5,2229.0,9.0,15:55:00,1,1.0,10.25,fixed_contracts,2011-03-23 11:30:00-04:00,2251.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,connors_rsi2_mean_reversion,2011-03-29,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.28179935142768,10.0,90.0,100,2313.7675,ma_and_vwap,2296.2049959382616,4.0,2011-03-29 10:05:00-04:00,2306.5,2011-03-29 10:05:00-04:00,2306.25,2315.5,2292.375,9.25,15:55:00,1,0.25,10.75,fixed_contracts,2011-03-29 11:00:00-04:00,2315.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,connors_rsi2_mean_reversion,2011-04-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.08568102302974,10.0,90.0,100,2310.715,ma_and_vwap,2293.4764534711085,4.0,2011-04-12 12:50:00-04:00,2294.5,2011-04-12 12:50:00-04:00,2294.25,2303.5,2280.375,9.25,15:55:00,1,7.75,4.5,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,connors_rsi2_mean_reversion,2011-04-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.21089472231178,10.0,90.0,100,2304.5675,ma_and_vwap,2295.3552595051756,4.0,2011-04-14 10:30:00-04:00,2303.25,2011-04-14 10:30:00-04:00,2303.0,2312.25,2289.125,9.25,15:55:00,1,9.25,9.0,fixed_contracts,2011-04-14 15:55:00-04:00,2309.0,eod_flatten,-120.0,-125.0,-0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
