point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:45:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-02 11:00:00-05:00,2,-200.0,75.0,150075.0,150275.0,200.0,0.0013308933621693562
3,2011-03-04 12:10:00-05:00,3,275.0,350.0,150350.0,150350.0,0.0,0.0
4,2011-03-08 10:20:00-05:00,4,-200.0,150.0,150150.0,150350.0,200.0,0.0013302294645826404
5,2011-03-11 11:45:00-05:00,5,-195.0,-45.0,149955.0,150350.0,395.0,0.002627203192550715
6,2011-03-22 15:55:00-04:00,6,75.0,30.0,150030.0,150350.0,320.0,0.002128367143332225
7,2011-03-23 11:30:00-04:00,7,-190.0,-160.0,149840.0,150350.0,510.0,0.0033920851346857335
8,2011-03-29 11:00:00-04:00,8,-195.0,-355.0,149645.0,150350.0,705.0,0.004689058862653808
9,2011-04-12 15:55:00-04:00,9,15.0,-340.0,149660.0,150350.0,690.0,0.0045892916528101095
10,2011-04-14 15:55:00-04:00,10,-125.0,-465.0,149535.0,150350.0,815.0,0.00542068506817426
11,2011-04-15 12:45:00-04:00,11,-195.0,-660.0,149340.0,150350.0,1010.0,0.006717658796142335
12,2011-04-18 13:55:00-04:00,12,-195.0,-855.0,149145.0,150350.0,1205.0,0.008014632524110409
13,2011-05-02 15:55:00-04:00,13,90.0,-765.0,149235.0,150350.0,1115.0,0.0074160292650482205
14,2011-05-03 13:25:00-04:00,14,282.5,-482.5,149517.5,150350.0,832.5,0.005537080146325241
15,2011-05-09 12:00:00-04:00,15,-205.0,-687.5,149312.5,150350.0,1037.5,0.0069005653475224474
16,2011-05-12 13:00:00-04:00,16,-205.0,-892.5,149107.5,150350.0,1242.5,0.008264050548719655
17,2011-05-16 12:05:00-04:00,17,275.0,-617.5,149382.5,150350.0,967.5,0.006434985034918524
18,2011-05-17 11:05:00-04:00,18,275.0,-342.5,149657.5,150350.0,692.5,0.004605919521117393
19,2011-05-18 12:30:00-04:00,19,-200.0,-542.5,149457.5,150350.0,892.5,0.005936148985700033
20,2011-05-19 10:50:00-04:00,20,275.0,-267.5,149732.5,150350.0,617.5,0.004107083471898903
21,2011-05-20 15:55:00-04:00,21,180.0,-87.5,149912.5,150350.0,437.5,0.002909876953774526
22,2011-05-23 14:35:00-04:00,22,-195.0,-282.5,149717.5,150350.0,632.5,0.0042068506817426006
