run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,81.00328285216358,-4447.5,0.6007630161579892,-0.21708513350376632,4862.5,0.03232722800252635,-0.041871342463552064,-1.295234545327544,0.42105263157894735,0,0,False,-380.0,0.0,7,False,min_total_net_profit
2,0.45,2,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,81.00328285216358,-3116.25,0.7310679611650486,-0.14848931445422678,3468.75,0.023070783658402753,-0.029393898514669115,-1.2740745589698848,0.38596491228070173,0,0,False,-380.0,0.0,7,False,min_total_net_profit
3,0.45,2,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,81.00328285216358,-1997.5,0.8276159654800431,-0.09172703839370507,3370.0,0.022262960577383608,-0.018871251975717374,-0.8476524005027531,0.38596491228070173,0,0,False,-380.0,0.0,7,False,min_total_net_profit
4,0.45,2,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,80.99343509388086,-2447.5,0.8215782759249134,-0.06477694408126249,4057.5,0.026762746520678057,-0.02310508986634907,-0.8633302956591947,0.45614035087719296,0,0,False,-617.5,0.0,6,False,min_total_net_profit
5,0.45,2,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,80.99343509388086,-1516.25,0.8941351021120615,-0.03388093824003046,4420.0,0.02890707389452515,-0.014332691838611966,-0.49581953161044445,0.43859649122807015,0,0,False,-617.5,0.0,6,False,min_total_net_profit
6,0.45,2,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,80.99343509388086,-3660.0,0.7634130575307045,-0.10006027547199924,4420.0,0.029318121517643937,-0.03449197713702945,-1.1764729577327058,0.40350877192982454,0,0,False,-617.5,0.0,6,False,min_total_net_profit
7,0.45,2,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,80.98599615326434,665.0,1.0418831680050387,0.022763522150803295,4635.0,0.0298454603992273,0.006304781344782517,0.21124758205927183,0.5087719298245614,0,0,True,-942.5,1.4022556390977443,4,False,max_best_day_concentration
8,0.45,2,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,80.98599615326434,-2966.25,0.8402450518378888,-0.04879475110555548,4980.0,0.03282389289392379,-0.027979105866626552,-0.8524005960245477,0.45614035087719296,0,0,False,-942.5,0.0,6,False,min_total_net_profit
9,0.45,2,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,80.98599615326434,-1310.0,0.9294466137067456,-0.015712044338638192,4635.0,0.030241506344658206,-0.012385541426487068,-0.40955438149577567,0.45614035087719296,0,0,False,-942.5,0.0,6,False,min_total_net_profit
10,0.45,4,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,73.89773172478081,-4072.5,0.5982737361282368,-0.2205188850348002,4495.0,0.029882497631670793,-0.03836141125527237,-1.2837417985642288,0.4230769230769231,0,0,False,-380.0,0.0,7,False,min_total_net_profit
11,0.45,4,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,73.89773172478081,-2778.75,0.7374822862541333,-0.1478201916464516,3138.75,0.02087490023942538,-0.026223011447070288,-1.2561981684369536,0.38461538461538464,0,0,False,-380.0,0.0,7,False,min_total_net_profit
