run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,67,40,27,0.5970149253731343,45.44776119402985,-2,0.017304780445598023,-1.6102098204628987,-75.0,2385.0,0.015854023332336226,0.9913244650086755,0.01291971985668762,0.5074626865671642,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,67,42,25,0.6268656716417911,46.492537313432834,-2,0.047155526714254825,-0.5654337010599164,1435.0,1975.0,0.012987867030546147,1.1435717858929464,0.0879534774859118,0.4925373134328358,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,66,39,27,0.5909090909090909,51.57575757575758,-3,0.011198945981554687,4.517786561264828,-1560.0,5435.0,0.036006492431017924,0.8561549100968188,-0.062046277004057446,0.5303030303030303,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,66,40,26,0.6060606060606061,48.984848484848484,-3,0.026350461133069825,1.926877470355734,-5995.0,8115.0,0.053775554156588586,0.49065420560747663,-0.2857659831121833,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,67,42,25,0.6268656716417911,49.46268656716418,-2,0.047155526714254825,2.4047155526714263,-2485.0,3680.0,0.024353926077892857,0.7297444263186514,-0.1068361449687629,0.47761194029850745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,66,35,31,0.5303030303030303,49.984848484848484,-3,-0.04940711462450598,2.926877470355734,-10.0,1780.0,0.011731751524139068,0.9988571428571429,0.016142120846584042,0.5909090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,68,38,30,0.5588235294117647,43.26470588235294,-1,-0.020886615515771534,-3.7932651321398083,-1750.0,5930.0,0.03898110106820049,0.8162729658792651,-0.0690342723337827,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,72,40,32,0.5555555555555556,51.083333333333336,3,-0.024154589371980673,4.025362318840585,-2700.0,4375.0,0.028886467927767324,0.7734899328859061,-0.10820265379975874,0.4722222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,69,44,25,0.6376811594202898,47.05797101449275,0,0.05797101449275355,0.0,890.0,4280.0,0.028533333333333334,1.1067786442711458,0.05958986731001208,0.5362318840579711,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,71,40,31,0.5633802816901409,47.971830985915496,2,-0.01632986323739538,0.9138599714227453,1755.0,2485.0,0.016533599467731204,1.1634078212290502,0.0989415382524338,0.4507042253521127,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
