session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,133.75,138.75,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-05-05,140.0,145.0,1,1,0
2011-05-09,140.0,145.0,1,1,0
2011-05-12,140.0,145.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,140.0,145.0,1,1,0
2011-05-20,140.0,145.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,140.0,145.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-08,133.75,138.75,1,1,0
2011-06-20,127.5,132.5,1,1,0
2011-06-27,133.75,138.75,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,133.75,138.75,1,1,0
2011-08-05,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,121.25,126.25,1,1,0
2011-08-26,127.5,132.5,1,1,0
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-21,133.75,138.75,1,1,0
2011-09-22,127.5,132.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,133.75,138.75,1,1,0
2011-09-30,127.5,132.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-13,140.0,145.0,1,1,0
2011-10-26,133.75,138.75,1,1,0
2011-11-10,140.0,145.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-09,140.0,145.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-20,133.75,138.75,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-29,133.75,138.75,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-01,146.25,151.25,1,1,0
2012-02-08,152.5,157.5,1,1,0
2012-02-16,152.5,157.5,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-03-01,158.75,163.75,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-26,165.0,170.0,1,1,0
2012-03-29,165.0,170.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,165.0,170.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,140.0,145.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,165.0,170.0,1,1,0
2012-04-24,-145.0,-140.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,158.75,163.75,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,152.5,157.5,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-22,152.5,157.5,1,1,0
2012-06-26,152.5,157.5,1,1,0
2012-06-29,152.5,157.5,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-12,152.5,157.5,1,1,0
2012-07-17,152.5,157.5,1,1,0
2012-07-18,158.75,163.75,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,152.5,157.5,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-02,-145.0,-140.0,1,0,1
2012-08-15,65.0,70.0,1,1,0
2012-08-20,165.0,170.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
