trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-12,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-12,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,prior_downside_share_1d,0.6225725486805178,downside_share1_rank_252,0.9344262295081968,0.25,2317.0,-0.009405728943993164,6.26987237304931e-05,3.9034504231908756e-05,2.366421949858434e-05,0.6225725486805178,0.2451450973610358,0.0025,1.25,15:55:00,2011-04-12 11:30:00-04:00,2289.0,2283.25,2296.1875,5.75,1,7.5,2.0,fixed_contracts,2011-04-12 13:58:00-04:00,2295.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-04-13,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-13,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,prior_downside_share_1d,0.5437524862602171,downside_share1_rank_252,0.7580645161290323,0.25,2294.5,-0.0022828568322643683,6.880669042450128e-05,3.741380898965965e-05,3.1392881434841626e-05,0.5437524862602171,0.0875049725204344,0.0025,1.25,15:55:00,2011-04-13 11:30:00-04:00,2312.75,2306.75,2320.25,6.0,1,1.25,6.25,fixed_contracts,2011-04-13 11:38:00-04:00,2306.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-05-05,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-05,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,prior_downside_share_1d,0.566571761674653,downside_share1_rank_252,0.8552631578947368,0.25,2384.75,-0.0019878635697844205,7.373160961983644e-05,4.1774247953418516e-05,3.195736166641793e-05,0.566571761674653,0.1331435233493057,0.0025,1.25,15:55:00,2011-05-05 11:30:00-04:00,2383.75,2377.75,2391.25,6.0,1,7.75,0.75,fixed_contracts,2011-05-05 11:41:00-04:00,2391.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-05-09,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,prior_downside_share_1d,0.5516318115694688,downside_share1_rank_252,0.8333333333333334,0.25,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,0.0025,1.25,15:55:00,2011-05-09 11:30:00-04:00,2382.25,2376.25,2389.75,6.0,1,7.75,2.75,fixed_contracts,2011-05-09 11:57:00-04:00,2389.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-05-12,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-12,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,prior_downside_share_1d,0.5699904220098962,downside_share1_rank_252,0.8641975308641975,0.25,2391.0,-0.005924540068599993,6.531506392825576e-05,3.7228960852069855e-05,2.808610307618592e-05,0.5699904220098962,0.13998084401979233,0.0025,1.25,15:55:00,2011-05-12 11:30:00-04:00,2390.5,2384.5,2398.0,6.0,1,7.5,1.75,fixed_contracts,2011-05-12 13:01:00-04:00,2397.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-05-16,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-16,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,prior_downside_share_1d,0.5649101378395215,downside_share1_rank_252,0.8433734939759037,0.25,2376.5,-0.009585330277141035,7.409188948782337e-05,4.185525950335689e-05,3.223662998446648e-05,0.5649101378395215,0.12982027567904295,0.0025,1.25,15:55:00,2011-05-16 11:30:00-04:00,2365.75,2359.75,2373.25,6.0,1,1.5,6.0,fixed_contracts,2011-05-16 11:53:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-05-17,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-17,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,prior_downside_share_1d,0.5870544363050111,downside_share1_rank_252,0.9166666666666666,0.25,2335.0,-0.01331079653496725,6.490633558081308e-05,3.8103552247018105e-05,2.680278333379497e-05,0.5870544363050111,0.1741088726100222,0.0025,1.25,15:55:00,2011-05-17 11:30:00-04:00,2324.25,2318.25,2331.75,6.0,1,7.5,5.0,fixed_contracts,2011-05-17 12:40:00-04:00,2331.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-05-20,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-20,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,prior_downside_share_1d,0.5520044078024716,downside_share1_rank_252,0.8160919540229885,0.25,2368.25,-0.0003165892781764601,4.898415509466796e-05,2.7039469524736612e-05,2.194468556993135e-05,0.5520044078024716,0.10400881560494328,0.0025,1.25,15:55:00,2011-05-20 11:30:00-04:00,2350.25,2344.25,2357.75,6.0,1,9.0,2.0,fixed_contracts,2011-05-20 12:28:00-04:00,2357.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-05-23,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-23,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,prior_downside_share_1d,0.5491741345677122,downside_share1_rank_252,0.7840909090909091,0.25,2349.75,-0.0065532184758482215,4.0171283131162143e-05,2.206102964803051e-05,1.8110253483131638e-05,0.5491741345677122,0.09834826913542444,0.0025,1.25,15:55:00,2011-05-23 11:30:00-04:00,2311.25,2305.25,2318.75,6.0,1,0.0,6.25,fixed_contracts,2011-05-23 11:35:00-04:00,2305.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-05-24,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,prior_downside_share_1d,0.5731774356929225,downside_share1_rank_252,0.8764044943820225,0.25,2316.25,-0.0010781671159029171,7.46830224699499e-05,4.280662330912279e-05,3.18763991608271e-05,0.5731774356929225,0.14635487138584508,0.0025,1.25,15:55:00,2011-05-24 11:30:00-04:00,2309.0,2303.0,2316.5,6.0,1,3.5,6.25,fixed_contracts,2011-05-24 13:34:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_semivariance_asymmetry,2011-05-25,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-25,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,prior_downside_share_1d,0.5964535840375133,downside_share1_rank_252,0.9444444444444444,0.25,2301.25,-0.008616047388260606,3.853731570671402e-05,2.298572007245473e-05,1.5551595634259292e-05,0.5964535840375133,0.19290716807502648,0.0025,1.25,15:55:00,2011-05-25 11:30:00-04:00,2308.25,2302.25,2315.75,6.0,1,7.75,1.0,fixed_contracts,2011-05-25 15:03:00-04:00,2315.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-06-02,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,prior_downside_share_1d,0.6061045295567719,downside_share1_rank_252,0.9473684210526315,0.25,2322.0,-0.019425675675675658,6.654136553192293e-05,4.033102305179134e-05,2.6210342480131584e-05,0.6061045295567719,0.21220905911354382,0.0025,1.25,15:55:00,2011-06-02 11:30:00-04:00,2322.75,2316.75,2330.25,6.0,1,0.0,7.0,fixed_contracts,2011-06-02 11:47:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-06-08,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-08,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,prior_downside_share_1d,0.559735773211781,downside_share1_rank_252,0.8181818181818182,0.25,2269.25,-0.004605768176335179,5.051610566751093e-05,2.8275671465452263e-05,2.2240434202058664e-05,0.559735773211781,0.11947154642356209,0.0025,1.25,15:55:00,2011-06-08 11:30:00-04:00,2257.25,2251.5,2264.4375,5.75,1,7.25,1.0,fixed_contracts,2011-06-08 11:58:00-04:00,2264.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-06-20,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-20,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,prior_downside_share_1d,0.5502992165872277,downside_share1_rank_252,0.7830188679245284,0.25,2188.75,-0.012185490240324892,8.063917149196719e-05,4.437567289827265e-05,3.6263498593694545e-05,0.5502992165872277,0.10059843317445538,0.0025,1.25,15:55:00,2011-06-20 11:30:00-04:00,2194.5,2189.0,2201.375,5.5,1,8.0,2.0,fixed_contracts,2011-06-20 11:58:00-04:00,2201.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_semivariance_asymmetry,2011-06-27,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-27,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,prior_downside_share_1d,0.5980788604408348,downside_share1_rank_252,0.9459459459459459,0.25,2213.0,-0.012384246346089478,7.926476859622175e-05,4.7406582475134775e-05,3.1858186121086986e-05,0.5980788604408348,0.19615772088166952,0.0025,1.25,15:55:00,2011-06-27 11:30:00-04:00,2237.25,2231.5,2244.4375,5.75,1,7.25,1.5,fixed_contracts,2011-06-27 11:53:00-04:00,2244.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-07-12,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-12,2011-07-12 11:30:00-04:00,2011-07-12 11:30:00-04:00,prior_downside_share_1d,0.542500121447019,downside_share1_rank_252,0.7520661157024794,0.25,2359.75,-0.007570181894648309,6.453763461536287e-05,3.50116746167377e-05,2.9525959998625176e-05,0.542500121447019,0.08500024289403803,0.0025,1.25,15:55:00,2011-07-12 11:30:00-04:00,2353.75,2347.75,2361.25,6.0,1,4.25,7.0,fixed_contracts,2011-07-12 12:29:00-04:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-07-13,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-13,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,prior_downside_share_1d,0.5605452711587438,downside_share1_rank_252,0.8442622950819673,0.25,2341.0,-0.007630351844001737,0.00010524351592579848,5.899375517232627e-05,4.6249760753472205e-05,0.5605452711587438,0.12109054231748746,0.0025,1.25,15:55:00,2011-07-13 11:30:00-04:00,2373.75,2367.75,2381.25,6.0,1,0.0,7.0,fixed_contracts,2011-07-13 13:03:00-04:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_semivariance_asymmetry,2011-07-15,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,prior_downside_share_1d,0.6028893974824787,downside_share1_rank_252,0.9516129032258065,0.25,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,0.0025,1.25,15:55:00,2011-07-15 11:30:00-04:00,2344.5,2338.5,2352.0,6.0,1,4.75,6.25,fixed_contracts,2011-07-15 14:27:00-04:00,2338.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-07-19,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-19,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,prior_downside_share_1d,0.5437148516879328,downside_share1_rank_252,0.753968253968254,0.25,2341.25,-0.00021351553325499317,8.554062791427079e-05,4.6509709819700384e-05,3.903091809457039e-05,0.5437148516879328,0.08742970337586571,0.0025,1.25,15:55:00,2011-07-19 11:30:00-04:00,2381.0,2375.0,2388.5,6.0,1,7.5,5.5,fixed_contracts,2011-07-19 13:39:00-04:00,2388.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-07-21,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-21,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,prior_downside_share_1d,0.5859195284322248,downside_share1_rank_252,0.90625,0.25,2384.75,-0.009860909279634678,4.959419497682066e-05,2.9058207333794575e-05,2.053598764302608e-05,0.5859195284322248,0.17183905686444975,0.0025,1.25,15:55:00,2011-07-21 11:30:00-04:00,2401.25,2395.0,2409.0625,6.25,1,1.25,7.0,fixed_contracts,2011-07-21 11:49:00-04:00,2394.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-07-28,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-28,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,prior_downside_share_1d,0.593291021199855,downside_share1_rank_252,0.9323308270676691,0.25,2364.75,-0.019487923706851817,0.00010429834571694274,6.187927203986048e-05,4.241907367708226e-05,0.593291021199855,0.18658204239971,0.0025,1.25,15:55:00,2011-07-28 11:30:00-04:00,2397.0,2391.0,2404.5,6.0,1,1.75,6.75,fixed_contracts,2011-07-28 12:17:00-04:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-08-02,long,realized_semivariance_asymmetry_high_downside_share_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_downside_share_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,prior_downside_share_1d,0.604128046675688,downside_share1_rank_252,0.9555555555555556,0.25,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,0.0025,1.25,15:55:00,2011-08-02 11:30:00-04:00,2331.25,2325.25,2338.75,6.0,1,5.0,6.75,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
