point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 13:58:00-04:00,1,133.75,133.75,150133.75,150133.75,0.0,0.0
2,2011-04-13 11:38:00-04:00,2,-130.0,3.75,150003.75,150133.75,130.0,0.0008658945773352095
3,2011-05-05 11:41:00-04:00,3,140.0,143.75,150143.75,150143.75,0.0,0.0
4,2011-05-09 11:57:00-04:00,4,140.0,283.75,150283.75,150283.75,0.0,0.0
5,2011-05-12 13:01:00-04:00,5,140.0,423.75,150423.75,150423.75,0.0,0.0
6,2011-05-16 11:53:00-04:00,6,-130.0,293.75,150293.75,150423.75,130.0,0.0008642252303908126
7,2011-05-17 12:40:00-04:00,7,140.0,433.75,150433.75,150433.75,0.0,0.0
8,2011-05-20 12:28:00-04:00,8,140.0,573.75,150573.75,150573.75,0.0,0.0
9,2011-05-23 11:35:00-04:00,9,-130.0,443.75,150443.75,150573.75,130.0,0.0008633642982259524
10,2011-05-24 13:34:00-04:00,10,-130.0,313.75,150313.75,150573.75,260.0,0.0017267285964519049
11,2011-05-25 15:03:00-04:00,11,140.0,453.75,150453.75,150573.75,120.0,0.0007969516599008791
12,2011-06-02 11:47:00-04:00,12,-130.0,323.75,150323.75,150573.75,250.0,0.0016603159581268314
13,2011-06-08 11:58:00-04:00,13,133.75,457.5,150457.5,150573.75,116.25,0.0007720469205289767
14,2011-06-20 11:58:00-04:00,14,127.5,585.0,150585.0,150585.0,0.0,0.0
15,2011-06-27 11:53:00-04:00,15,133.75,718.75,150718.75,150718.75,0.0,0.0
16,2011-07-12 12:29:00-04:00,16,-130.0,588.75,150588.75,150718.75,130.0,0.0008625336927223719
17,2011-07-13 13:03:00-04:00,17,-130.0,458.75,150458.75,150718.75,260.0,0.0017250673854447439
18,2011-07-15 14:27:00-04:00,18,-130.0,328.75,150328.75,150718.75,390.0,0.0025876010781671157
19,2011-07-19 13:39:00-04:00,19,140.0,468.75,150468.75,150718.75,250.0,0.0016587186398507154
20,2011-07-21 11:49:00-04:00,20,-135.0,333.75,150333.75,150718.75,385.0,0.0025544267053701016
21,2011-07-28 12:17:00-04:00,21,-130.0,203.75,150203.75,150718.75,515.0,0.0034169603980924736
22,2011-08-02 12:45:00-04:00,22,-130.0,73.75,150073.75,150718.75,645.0,0.004279494090814845
23,2011-08-03 11:38:00-04:00,23,133.75,207.5,150207.5,150718.75,511.25,0.003392079618494713
24,2011-08-05 11:37:00-04:00,24,-120.0,87.5,150087.5,150718.75,631.25,0.004188264565623056
25,2011-08-11 11:37:00-04:00,25,-120.0,-32.5,149967.5,150718.75,751.25,0.0049844495127514
26,2011-08-19 11:37:00-04:00,26,-115.0,-147.5,149852.5,150718.75,866.25,0.005747460087082728
27,2011-08-23 11:44:00-04:00,27,121.25,-26.25,149973.75,150718.75,745.0,0.0049429815467551316
28,2011-08-26 11:36:00-04:00,28,127.5,101.25,150101.25,150718.75,617.5,0.004097035040431267
29,2011-09-09 11:42:00-04:00,29,-120.0,-18.75,149981.25,150718.75,737.5,0.00489321998755961
30,2011-09-12 12:06:00-04:00,30,-120.0,-138.75,149861.25,150718.75,857.5,0.005689404934687953
31,2011-09-21 11:38:00-04:00,31,133.75,-5.0,149995.0,150718.75,723.75,0.004801990462367821
32,2011-09-22 11:33:00-04:00,32,127.5,122.5,150122.5,150718.75,596.25,0.003956043956043956
33,2011-09-28 11:35:00-04:00,33,-125.0,-2.5,149997.5,150718.75,721.25,0.004785403275969314
34,2011-09-29 11:48:00-04:00,34,133.75,131.25,150131.25,150718.75,587.5,0.003897988803649181
35,2011-09-30 11:33:00-04:00,35,127.5,258.75,150258.75,150718.75,460.0,0.0030520422973253163
36,2011-10-10 14:59:00-04:00,36,-125.0,133.75,150133.75,150718.75,585.0,0.003881401617250674
37,2011-10-13 11:44:00-04:00,37,140.0,273.75,150273.75,150718.75,445.0,0.0029525191789342735
38,2011-10-26 11:33:00-04:00,38,133.75,407.5,150407.5,150718.75,311.25,0.0020651047066141404
39,2011-11-10 11:43:00-05:00,39,140.0,547.5,150547.5,150718.75,171.25,0.00113622226829774
40,2011-11-17 12:06:00-05:00,40,-125.0,422.5,150422.5,150718.75,296.25,0.0019655815882230975
41,2011-11-18 11:35:00-05:00,41,-125.0,297.5,150297.5,150718.75,421.25,0.0027949409081484554
42,2011-11-28 12:32:00-05:00,42,-125.0,172.5,150172.5,150718.75,546.25,0.003624300228073813
43,2011-12-05 13:43:00-05:00,43,-130.0,42.5,150042.5,150718.75,676.25,0.004486833920796185
44,2011-12-06 11:49:00-05:00,44,-130.0,-87.5,149912.5,150718.75,806.25,0.005349367613518557
45,2011-12-09 13:28:00-05:00,45,140.0,52.5,150052.5,150718.75,666.25,0.004420485175202157
46,2011-12-14 11:36:00-05:00,46,-125.0,-72.5,149927.5,150718.75,791.25,0.005249844495127514
47,2011-12-15 11:52:00-05:00,47,-125.0,-197.5,149802.5,150718.75,916.25,0.006079203815052872
48,2011-12-16 11:37:00-05:00,48,-125.0,-322.5,149677.5,150718.75,1041.25,0.0069085631349782295
49,2011-12-20 11:50:00-05:00,49,133.75,-188.75,149811.25,150718.75,907.5,0.006021148662658096
50,2011-12-22 15:55:00-05:00,50,95.0,-93.75,149906.25,150718.75,812.5,0.005390835579514825
51,2011-12-29 11:59:00-05:00,51,133.75,40.0,150040.0,150718.75,678.75,0.004503421107194692
52,2012-01-10 12:16:00-05:00,52,-130.0,-90.0,149910.0,150718.75,808.75,0.005365954799917064
53,2012-01-26 12:15:00-05:00,53,-135.0,-225.0,149775.0,150718.75,943.75,0.00626166286543645
54,2012-01-27 11:43:00-05:00,54,-135.0,-360.0,149640.0,150718.75,1078.75,0.007157370930955836
55,2012-02-01 12:21:00-05:00,55,146.25,-213.75,149786.25,150718.75,932.5,0.006187020526643168
56,2012-02-08 12:47:00-05:00,56,152.5,-61.25,149938.75,150718.75,780.0,0.005175202156334231
57,2012-02-16 11:56:00-05:00,57,152.5,91.25,150091.25,150718.75,627.5,0.004163383786025296
58,2012-02-21 12:23:00-05:00,58,-140.0,-48.75,149951.25,150718.75,767.5,0.005092266224341696
59,2012-03-01 13:20:00-05:00,59,158.75,110.0,150110.0,150718.75,608.75,0.004038979888036491
60,2012-03-02 11:41:00-05:00,60,-145.0,-35.0,149965.0,150718.75,753.75,0.005001036699149907
61,2012-03-05 12:23:00-05:00,61,-145.0,-180.0,149820.0,150718.75,898.75,0.005963093510263321
62,2012-03-06 11:34:00-05:00,62,-140.0,-320.0,149680.0,150718.75,1038.75,0.006891975948579722
63,2012-03-26 14:09:00-04:00,63,165.0,-155.0,149845.0,150718.75,873.75,0.00579722164627825
64,2012-03-29 14:28:00-04:00,64,165.0,10.0,150010.0,150718.75,708.75,0.004702467343976778
65,2012-03-30 15:48:00-04:00,65,-150.0,-140.0,149860.0,150718.75,858.75,0.005697698527887207
66,2012-04-02 12:03:00-04:00,66,165.0,25.0,150025.0,150718.75,693.75,0.004602944225585735
67,2012-04-04 13:15:00-04:00,67,-150.0,-125.0,149875.0,150718.75,843.75,0.005598175409496164
68,2012-04-05 15:55:00-04:00,68,140.0,15.0,150015.0,150718.75,703.75,0.004669292971179764
69,2012-04-11 12:04:00-04:00,69,-150.0,-135.0,149865.0,150718.75,853.75,0.005664524155090193
70,2012-04-16 11:36:00-04:00,70,-145.0,-280.0,149720.0,150718.75,998.75,0.0066265809662036075
71,2012-04-17 12:33:00-04:00,71,165.0,-115.0,149885.0,150718.75,833.75,0.005531826663902136
72,2012-04-24 11:43:00-04:00,72,-145.0,-260.0,149740.0,150718.75,978.75,0.00649388347501555
73,2012-05-04 11:38:00-04:00,73,-145.0,-405.0,149595.0,150718.75,1123.75,0.0074559402861289654
74,2012-05-07 12:34:00-04:00,74,158.75,-246.25,149753.75,150718.75,965.0,0.006402653949823761
75,2012-05-16 13:35:00-04:00,75,-140.0,-386.25,149613.75,150718.75,1105.0,0.007331536388140162
76,2012-05-17 11:35:00-04:00,76,-140.0,-526.25,149473.75,150718.75,1245.0,0.008260418826456561
77,2012-05-18 11:33:00-04:00,77,-140.0,-666.25,149333.75,150718.75,1385.0,0.009189301264772963
78,2012-05-21 12:15:00-04:00,78,152.5,-513.75,149486.25,150718.75,1232.5,0.008177482894464027
