run_id,entry.params.rate_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.001,0.75,199,160.09856828193833,-7054.375,0.3063544739429695,-0.4273869346733668,7248.125,0.048258499438225626,-0.03801295665243698,-0.7876945428254833,0.4271356783919598,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.35,0.001,1.0,199,160.09856828193833,-6220.0,0.4136224369549847,-0.370854271356784,6507.5,0.043300341013058304,-0.0334980711725581,-0.7736214170335498,0.4020100502512563,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.35,0.001,1.25,199,160.09856828193833,-5729.375,0.4855780022446689,-0.33819095477386946,6110.625,0.040634221354058433,-0.030845643108625587,-0.7591050617128365,0.37185929648241206,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.35,0.0015,0.75,199,160.09856828193833,-5391.875,0.5375750428816467,-0.2237078248384781,5813.125,0.03867761721592681,-0.02902206669544105,-0.7503581860645293,0.5125628140703518,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.0015,1.0,199,160.09856828193833,-4407.5,0.6515810276679842,-0.1759691313711414,5010.0,0.03330563403689546,-0.02370804479921007,-0.7118328620601149,0.4723618090452261,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.0015,1.25,199,160.09832339341133,-4298.125,0.6902252252252252,-0.1709440057430007,4856.875,0.032308491840764994,-0.023117997279858082,-0.715539350886355,0.4221105527638191,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.35,0.0025,0.75,199,160.09832339341133,-4541.875,0.7250680992736077,-0.10715666243304431,5294.375,0.03523417352965644,-0.024432999106747122,-0.693446068379665,0.5527638190954773,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.0025,1.0,199,160.09832339341133,-4295.0,0.7725708234048186,-0.10284941189463798,5850.0,0.03888658080598255,-0.023101141075546727,-0.5940646000944548,0.48743718592964824,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.0025,1.25,199,160.09832339341133,-5157.5,0.7540240848932872,-0.12942459550499744,7106.875,0.047098928044800106,-0.027756141852321226,-0.5893157871007131,0.41708542713567837,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.45,0.001,0.75,165,133.03807947019868,-5906.25,0.3010355029585799,-0.4333333333333335,6061.25,0.04036662115813659,-0.0318707367877914,-0.7895319418223662,0.42424242424242425,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.45,0.001,1.0,165,133.03807947019868,-5225.0,0.40675560601759864,-0.37575757575757585,5465.0,0.03637513312034079,-0.02818191052305752,-0.7747575913969188,0.4,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
12,0.45,0.001,1.25,165,133.03807947019868,-4996.875,0.464859437751004,-0.35757575757575777,5301.875,0.035274109311067496,-0.026947413445849944,-0.7639431291719393,0.36363636363636365,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.45,0.0015,0.75,165,133.03807947019868,-4600.0,0.527235354573484,-0.2301587301587302,4978.125,0.033131452625974396,-0.02480062278634254,-0.748552231208219,0.509090909090909,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.0015,1.0,165,133.03807947019868,-3650.0,0.6510516252390057,-0.17561327561327564,4350.0,0.028899333986613297,-0.019666450559277848,-0.680515702139977,0.4727272727272727,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.45,0.0015,1.25,165,133.03787552447338,-3490.625,0.6948087431693989,-0.16652236652236654,4405.0,0.029233411034700157,-0.018805730392726594,-0.643295795020435,0.42424242424242425,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.45,0.0025,0.75,165,133.03787552447338,-4696.875,0.6703369012107387,-0.14140970140970135,5528.125,0.03674271376823635,-0.02532449939471959,-0.6892386761212049,0.5333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.45,0.0025,1.0,165,133.03787552447338,-4575.0,0.7180711754737329,-0.14140970140970133,6222.5,0.04125232033943251,-0.024665392568414157,-0.5979152776246832,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.45,0.0025,1.25,165,133.03787552447338,-5225.0,0.7080189997205923,-0.16696747696747685,7841.25,0.051848545711522726,-0.0281818679351028,-0.5435421099735824,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.55,0.001,0.75,136,109.65562913907286,-4708.125,0.31117410387710315,-0.41727941176470595,4824.375,0.03213759336514201,-0.025385383839782505,-0.7898968523049619,0.4338235294117647,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.55,0.001,1.0,136,109.65562913907286,-3655.0,0.46525237746891,-0.3088235294117647,3872.5,0.02577928670095029,-0.019693455585466313,-0.7639255427785115,0.4338235294117647,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
21,0.55,0.001,1.25,136,109.65562913907286,-3558.125,0.516887304820095,-0.29963235294117657,3786.875,0.02520739206044116,-0.01917026500883179,-0.7605017196093187,0.3897058823529412,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.55,0.0015,0.75,136,109.65562913907286,-2905.0,0.6086224317952172,-0.169015522875817,3153.75,0.020999538060102126,-0.015644694828739758,-0.7450018559438576,0.5441176470588235,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.55,0.0015,1.0,136,109.65562913907286,-2217.5,0.7279975467647961,-0.12122140522875817,2572.5,0.017120324770397977,-0.011936842549113202,-0.6972322493410106,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.55,0.0015,1.25,136,109.65546103835382,-2095.625,0.7674757281553398,-0.11203022875816993,2556.875,0.01700749560366008,-0.011279873310352961,-0.6632295296860454,0.4485294117647059,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.55,0.0025,0.75,136,109.65546103835382,-3180.0,0.7180851063829787,-0.1098658694246929,3783.75,0.02516774338380185,-0.017128749036300128,-0.6805834267733483,0.5514705882352942,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.55,0.0025,1.0,136,109.65546103835382,-3617.5,0.7271870286576169,-0.1337629282482223,4527.5,0.03008855438701424,-0.01949089265874515,-0.6477842839520772,0.47058823529411764,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.55,0.0025,1.25,136,109.65546103835382,-4826.875,0.6766454530229442,-0.18866758241758236,6078.125,0.04034901378297417,-0.02602766472484941,-0.6450632192609413,0.3897058823529412,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
