campaign_tests_dir,variant_root,archive_path,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,error
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix,configs/campaigns/calendar_session_seasonality/variants/ES/15m/broad_session_calendar_mix.yaml,calendar_session_seasonality,broad_session_calendar_mix,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix,configs/campaigns/calendar_session_seasonality/variants/ES/30m/broad_session_calendar_mix.yaml,calendar_session_seasonality,broad_session_calendar_mix,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/5m/broad_session_calendar_mix,configs/campaigns/calendar_session_seasonality/variants/ES/5m/broad_session_calendar_mix.yaml,calendar_session_seasonality,broad_session_calendar_mix,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/close_to_close_trend,configs/campaigns/daily_time_series_momentum/variants/ES/15m/close_to_close_trend.yaml,daily_time_series_momentum,close_to_close_trend,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/short_term_alignment,configs/campaigns/daily_time_series_momentum/variants/ES/15m/short_term_alignment.yaml,daily_time_series_momentum,short_term_alignment,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/15m/volatility_normalized_trend,configs/campaigns/daily_time_series_momentum/variants/ES/15m/volatility_normalized_trend.yaml,daily_time_series_momentum,volatility_normalized_trend,ES,1m_full_history,15m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend,configs/campaigns/daily_time_series_momentum/variants/ES/30m/close_to_close_trend.yaml,daily_time_series_momentum,close_to_close_trend,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment,configs/campaigns/daily_time_series_momentum/variants/ES/30m/short_term_alignment.yaml,daily_time_series_momentum,short_term_alignment,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend,configs/campaigns/daily_time_series_momentum/variants/ES/30m/volatility_normalized_trend.yaml,daily_time_series_momentum,volatility_normalized_trend,ES,1m_full_history,30m,archive_not_likely,already_archived,archived,,,
data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend,data/reports/campaigns/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend,configs/campaigns/daily_time_series_momentum/variants/ES/5m/close_to_close_trend.yaml,daily_time_series_momentum,close_to_close_trend,ES,1m_full_history,5m,archive_not_likely,already_archived,archived,,,
