stage,benchmark_id,benchmark_label,total,distinct_campaigns,distinct_variants,distinct_runs,passed_count,failed_count,skipped_count,error_count,other_count
limited_core_grid_test,b1a845622a9d,current_default,1488,146,670,1488,106,1382,0,0,0
limited_core_grid_test,7959b33e8ff5,custom_or_legacy,18,3,15,18,1,17,0,0,0
limited_core_grid_test,47edad6a4d43,legacy_core_requires_passing_benchmark_combo,179,22,90,179,11,168,0,0,0
limited_core_grid_test,no_criteria,no_criteria_error,5,1,5,5,0,0,0,5,0
limited_monkey_test,7bedc759bb97,current_default,114,42,68,114,38,76,0,0,0
limited_monkey_test,no_criteria,no_criteria_error,3,3,3,3,0,0,0,3,0
simulated_incubation_core,c8b7280c8dc1,current_default,7,2,5,7,0,7,0,0,0
walk_forward_analysis,c1f8535de221,current_default,35,23,26,35,7,28,0,0,0
walk_forward_analysis,93852d9f1b6a,legacy_strict_wfa_shortlist,2,2,2,2,0,2,0,0,0
walk_forward_analysis,no_criteria,no_criteria_error,1,1,1,1,0,0,0,1,0
wfa_oos_monkey_test,494ff56d2b7a,current_default,7,2,5,7,7,0,0,0,0
wfa_oos_monte_carlo,2e726b2ca47b,current_default,7,2,5,7,7,0,0,0,0
