campaign_id,variant_id,subset,min_probe_ticks,min_orderflow_imbalance,signals,span_years,trades_per_year,long_signals,short_signals,passes_density_50_per_year
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,1,0.02,1300,15.433265,84.233635,668,632,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,1,0.04,1286,15.433265,83.326503,665,621,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,1,0.06,1271,15.433265,82.354577,648,623,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,2,0.02,1240,15.433265,80.345929,639,601,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,2,0.04,1226,15.433265,79.438797,630,596,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,2,0.06,1209,15.433265,78.33728,619,590,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,3,0.02,1189,15.433265,77.041378,611,578,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,3,0.04,1174,15.433265,76.069452,600,574,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,3,0.06,1150,15.433265,74.514369,583,567,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,1,0.02,115,1.54141,74.607016,57,58,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,1,0.04,115,1.54141,74.607016,54,61,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,1,0.06,112,1.54141,72.660746,51,61,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,2,0.02,109,1.54141,70.714476,52,57,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,2,0.04,109,1.54141,70.714476,51,58,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,2,0.06,106,1.54141,68.768206,49,57,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,3,0.02,104,1.54141,67.470693,50,54,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,3,0.04,104,1.54141,67.470693,50,54,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,3,0.06,101,1.54141,65.524423,48,53,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,1,0.02,1646,15.433265,106.652741,804,842,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,1,0.04,1596,15.433265,103.412986,761,835,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,1,0.06,1479,15.433265,95.831958,724,755,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,2,0.02,1607,15.433265,104.125732,789,818,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,2,0.04,1558,15.433265,100.950772,747,811,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,2,0.06,1444,15.433265,93.56413,708,736,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,3,0.02,1545,15.433265,100.108435,757,788,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,3,0.04,1501,15.433265,97.257451,716,785,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,full,3,0.06,1386,15.433265,89.806014,675,711,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,1,0.02,158,1.54141,102.503552,71,87,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,1,0.04,157,1.54141,101.854796,67,90,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,1,0.06,155,1.54141,100.557282,73,82,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,2,0.02,154,1.54141,99.908526,72,82,True
es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,limited_core,2,0.04,153,1.54141,99.259769,68,85,True
