timestamp,kind,action,source_path,archive_path,campaign_id,symbol,timeframe,variant_id,reason
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation,,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_1515_flatten_continuation,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,archive_non_benchmark,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation,,morning_orderflow_momentum,ES,1m,two_sided_signed_flow_continuation,missing stages: acceptance_oos_test
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/15m/fifteen_min_long_uptrend_pullback_1559,,nq_connors_rsi2_mean_reversion,NQ,15m,fifteen_min_long_uptrend_pullback_1559,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/30m/thirty_min_classic_trend_pullback_1559,,nq_connors_rsi2_mean_reversion,NQ,30m,thirty_min_classic_trend_pullback_1559,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_connors_rsi2_mean_reversion/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/five_min_two_sided_vwap_extreme_1430,,nq_connors_rsi2_mean_reversion,NQ,5m,five_min_two_sided_vwap_extreme_1430,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength_long50,,nq_intraday_momentum_priority,NQ,5m,short_first_1030_weakness_1130_strength_long50,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_late_day_intraday_momentum/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first_and_penultimate_alignment_1530,,nq_late_day_intraday_momentum,NQ,5m,first_and_penultimate_alignment_1530,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_late_day_intraday_momentum/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first_half_hour_sign_1530,,nq_late_day_intraday_momentum,NQ,5m,first_half_hour_sign_1530,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1000_strength,,nq_morning_strength_continuation,NQ,5m,long_only_1000_strength,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1030_strength,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength,canonical screenshot benchmark stage chain and executed criteria present
2026-06-15T11:30:45,report_variant,keep_exact_benchmark,data/reports/campaigns/nq_morning_strength_continuation/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/long_only_1030_strength_balanced_drive_probe,,nq_morning_strength_continuation,NQ,5m,long_only_1030_strength_balanced_drive_probe,canonical screenshot benchmark stage chain and executed criteria present
