trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,bankruptcy_distress_regime_reversion,2016-09-14,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.7612977983777478,2016-09-14 11:30:00-04:00,2016-09-14 11:30:00-04:00,2127.5,2108.25,2161.1875,19.25,15:55:00,1,2.5,15.5,fixed_contracts,2016-09-14 15:55:00-04:00,2118.75,eod_flatten,-437.5,-442.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,bankruptcy_distress_regime_reversion,2016-09-19,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.432242990654208,2016-09-19 11:30:00-04:00,2016-09-19 11:30:00-04:00,2142.0,2122.5,2176.125,19.5,15:55:00,1,1.75,14.25,fixed_contracts,2016-09-19 15:55:00-04:00,2133.0,eod_flatten,-450.0,-455.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,bankruptcy_distress_regime_reversion,2016-09-21,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4785247432306239,2016-09-21 11:30:00-04:00,2016-09-21 11:30:00-04:00,2139.75,2120.25,2173.875,19.5,15:55:00,1,17.75,8.25,fixed_contracts,2016-09-21 15:55:00-04:00,2155.25,eod_flatten,775.0,770.0,0.7948717948717948,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,bankruptcy_distress_regime_reversion,2016-09-26,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5302593659942345,2016-09-26 11:30:00-04:00,2016-09-26 11:30:00-04:00,2142.5,2123.0,2176.625,19.5,15:55:00,1,2.75,4.75,fixed_contracts,2016-09-26 15:55:00-04:00,2139.0,eod_flatten,-175.0,-180.0,-0.1794871794871795,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,bankruptcy_distress_regime_reversion,2016-09-27,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6837408737976558,2016-09-27 11:30:00-04:00,2016-09-27 11:30:00-04:00,2146.0,2126.5,2180.125,19.5,15:55:00,1,8.0,0.5,fixed_contracts,2016-09-27 15:55:00-04:00,2151.5,eod_flatten,275.0,270.0,0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,bankruptcy_distress_regime_reversion,2016-09-30,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9243212016175617,2016-09-30 11:30:00-04:00,2016-09-30 11:30:00-04:00,2163.0,2143.5,2197.125,19.5,15:55:00,1,5.25,3.0,fixed_contracts,2016-09-30 15:55:00-04:00,2165.5,eod_flatten,125.0,120.0,0.1282051282051282,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,bankruptcy_distress_regime_reversion,2016-10-04,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.42769622009016794,2016-10-04 11:30:00-04:00,2016-10-04 11:30:00-04:00,2151.25,2131.75,2185.375,19.5,15:55:00,1,5.25,15.25,fixed_contracts,2016-10-04 15:55:00-04:00,2143.25,eod_flatten,-400.0,-405.0,-0.41025641025641024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,bankruptcy_distress_regime_reversion,2016-10-05,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.10448107731599876,2016-10-05 11:30:00-04:00,2016-10-05 11:30:00-04:00,2154.5,2135.0,2188.625,19.5,15:55:00,1,3.5,2.0,fixed_contracts,2016-10-05 15:55:00-04:00,2152.25,eod_flatten,-112.5,-117.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,bankruptcy_distress_regime_reversion,2016-10-10,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3597122302158251,2016-10-10 11:30:00-04:00,2016-10-10 11:30:00-04:00,2162.0,2142.5,2196.125,19.5,15:55:00,1,0.25,5.75,fixed_contracts,2016-10-10 15:55:00-04:00,2157.25,eod_flatten,-237.5,-242.5,-0.24358974358974358,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,bankruptcy_distress_regime_reversion,2016-10-12,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.42262317834837,2016-10-12 11:30:00-04:00,2016-10-12 11:30:00-04:00,2131.75,2112.5,2165.4375,19.25,15:55:00,1,7.75,0.5,fixed_contracts,2016-10-12 15:55:00-04:00,2133.5,eod_flatten,87.5,82.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,bankruptcy_distress_regime_reversion,2016-10-14,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.24630541871921707,2016-10-14 11:30:00-04:00,2016-10-14 11:30:00-04:00,2132.75,2113.5,2166.4375,19.25,15:55:00,1,4.25,6.25,fixed_contracts,2016-10-14 15:55:00-04:00,2128.75,eod_flatten,-200.0,-205.0,-0.2077922077922078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,bankruptcy_distress_regime_reversion,2016-10-18,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5744431418522877,2016-10-18 11:30:00-04:00,2016-10-18 11:30:00-04:00,2135.25,2116.0,2168.9375,19.25,15:55:00,1,3.25,2.25,fixed_contracts,2016-10-18 15:55:00-04:00,2133.5,eod_flatten,-87.5,-92.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,bankruptcy_distress_regime_reversion,2016-10-21,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1753360607831711,2016-10-21 11:30:00-04:00,2016-10-21 11:30:00-04:00,2130.5,2111.25,2164.1875,19.25,15:55:00,1,6.25,1.25,fixed_contracts,2016-10-21 15:55:00-04:00,2135.0,eod_flatten,225.0,220.0,0.23376623376623376,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,bankruptcy_distress_regime_reversion,2016-10-24,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2107728337236492,2016-10-24 11:30:00-04:00,2016-10-24 11:30:00-04:00,2145.5,2126.0,2179.625,19.5,15:55:00,1,0.75,5.0,fixed_contracts,2016-10-24 15:55:00-04:00,2144.5,eod_flatten,-50.0,-55.0,-0.05128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,bankruptcy_distress_regime_reversion,2016-10-26,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3496096026104234,2016-10-26 11:30:00-04:00,2016-10-26 11:30:00-04:00,2138.5,2119.25,2172.1875,19.25,15:55:00,1,1.25,11.25,fixed_contracts,2016-10-26 15:55:00-04:00,2133.25,eod_flatten,-262.5,-267.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,bankruptcy_distress_regime_reversion,2016-10-28,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5026888005611463,2016-10-28 11:30:00-04:00,2016-10-28 11:30:00-04:00,2132.75,2113.5,2166.4375,19.25,15:55:00,1,2.5,19.25,fixed_contracts,2016-10-28 13:55:00-04:00,2113.25,stop,-975.0,-980.0,-1.0129870129870129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,bankruptcy_distress_regime_reversion,2016-11-01,long,bankruptcy_distress_reversion_business_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,business_ch11_yoy_pct,>=,26.479693379760022,33.42245989304813,2016-06-30,2016-08-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.550996483001176,2016-11-01 11:30:00-04:00,2016-11-01 11:30:00-04:00,2114.75,2095.5,2148.4375,19.25,15:55:00,1,1.0,19.25,fixed_contracts,2016-11-01 14:05:00-04:00,2095.25,stop,-975.0,-980.0,-1.0129870129870129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
