session_date,net_pnl,gross_pnl,trades,wins,losses
2016-09-14,-442.5,-437.5,1,0,1
2016-09-19,-455.0,-450.0,1,0,1
2016-09-21,770.0,775.0,1,1,0
2016-09-26,-180.0,-175.0,1,0,1
2016-09-27,270.0,275.0,1,1,0
2016-09-30,120.0,125.0,1,1,0
2016-10-04,-405.0,-400.0,1,0,1
2016-10-05,-117.5,-112.5,1,0,1
2016-10-10,-242.5,-237.5,1,0,1
2016-10-12,82.5,87.5,1,1,0
2016-10-14,-205.0,-200.0,1,0,1
2016-10-18,-92.5,-87.5,1,0,1
2016-10-21,220.0,225.0,1,1,0
2016-10-24,-55.0,-50.0,1,0,1
2016-10-26,-267.5,-262.5,1,0,1
2016-10-28,-980.0,-975.0,1,0,1
2016-11-01,-980.0,-975.0,1,0,1
2016-11-02,-380.0,-375.0,1,0,1
2016-11-03,-692.5,-687.5,1,0,1
2016-11-04,-530.0,-525.0,1,0,1
2016-11-07,282.5,287.5,1,1,0
