run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-5.452499237849034,0.006,1.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4555.0,0.2798418972332016,-0.3291496085613732,4837.5,0.03225,-0.1875588821482157,-5.815779291417541,0.2857142857142857,0,0,False,-667.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,-5.452499237849034,0.006,1.75,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4580.0,0.2758893280632411,-0.33098111039287503,4862.5,0.03241666666666667,-0.1884990472595085,-5.81488063525476,0.2857142857142857,0,0,False,-667.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,-5.452499237849034,0.006,2.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4580.0,0.2758893280632411,-0.33098111039287503,4862.5,0.03241666666666667,-0.1884990472595085,-5.81488063525476,0.2857142857142857,0,0,False,-667.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,-5.452499237849034,0.009,1.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4280.0,0.28962655601659754,-0.20743020555050626,4645.0,0.03094964436226742,-0.1771556937563762,-5.723997719739791,0.2857142857142857,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,-5.452499237849034,0.009,1.75,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4280.0,0.28962655601659754,-0.20743020555050626,4645.0,0.03094964436226742,-0.1771556937563762,-5.723997719739791,0.2857142857142857,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,-5.452499237849034,0.009,2.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4280.0,0.28962655601659754,-0.20743020555050626,4645.0,0.03094964436226742,-0.1771556937563762,-5.723997719739791,0.2857142857142857,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
7,-5.452499237849034,0.012,1.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-3417.5,0.33801452784503633,-0.12361214595298656,3782.5,0.02520280512384855,-0.1437884056599361,-5.705254036340347,0.2857142857142857,0,0,False,-692.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
8,-5.452499237849034,0.012,1.75,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-3417.5,0.33801452784503633,-0.12361214595298656,3782.5,0.02520280512384855,-0.1437884056599361,-5.705254036340347,0.2857142857142857,0,0,False,-692.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
9,-5.452499237849034,0.012,2.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-3417.5,0.33801452784503633,-0.12361214595298656,3782.5,0.02520280512384855,-0.1437884056599361,-5.705254036340347,0.2857142857142857,0,0,False,-692.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
10,10.744789877476235,0.006,1.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4555.0,0.2798418972332016,-0.3291496085613732,4837.5,0.03225,-0.1875588821482157,-5.815779291417541,0.2857142857142857,0,0,False,-667.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
11,10.744789877476235,0.006,1.75,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4580.0,0.2758893280632411,-0.33098111039287503,4862.5,0.03241666666666667,-0.1884990472595085,-5.81488063525476,0.2857142857142857,0,0,False,-667.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,10.744789877476235,0.006,2.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4580.0,0.2758893280632411,-0.33098111039287503,4862.5,0.03241666666666667,-0.1884990472595085,-5.81488063525476,0.2857142857142857,0,0,False,-667.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
13,10.744789877476235,0.009,1.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4280.0,0.28962655601659754,-0.20743020555050626,4645.0,0.03094964436226742,-0.1771556937563762,-5.723997719739791,0.2857142857142857,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
14,10.744789877476235,0.009,1.75,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4280.0,0.28962655601659754,-0.20743020555050626,4645.0,0.03094964436226742,-0.1771556937563762,-5.723997719739791,0.2857142857142857,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,10.744789877476235,0.009,2.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-4280.0,0.28962655601659754,-0.20743020555050626,4645.0,0.03094964436226742,-0.1771556937563762,-5.723997719739791,0.2857142857142857,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
16,10.744789877476235,0.012,1.25,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-3417.5,0.33801452784503633,-0.12361214595298656,3782.5,0.02520280512384855,-0.1437884056599361,-5.705254036340347,0.2857142857142857,0,0,False,-692.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
17,10.744789877476235,0.012,1.75,21,21,21,0,0,0,0,0,0,0,21,141.45047064096818,-3417.5,0.33801452784503633,-0.12361214595298656,3782.5,0.02520280512384855,-0.1437884056599361,-5.705254036340347,0.2857142857142857,0,0,False,-692.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
