point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-09-14 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-09-14 15:55:00-04:00,1,-442.5,-442.5,149557.5,150000.0,442.5,0.00295
2,2016-09-19 15:55:00-04:00,2,-455.0,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
3,2016-09-21 15:55:00-04:00,3,770.0,-127.5,149872.5,150000.0,127.5,0.00085
4,2016-09-26 15:55:00-04:00,4,-180.0,-307.5,149692.5,150000.0,307.5,0.00205
5,2016-09-27 15:55:00-04:00,5,270.0,-37.5,149962.5,150000.0,37.5,0.00025
6,2016-09-30 15:55:00-04:00,6,120.0,82.5,150082.5,150082.5,0.0,0.0
7,2016-10-04 15:55:00-04:00,7,-405.0,-322.5,149677.5,150082.5,405.0,0.0026985158163010344
8,2016-10-05 15:55:00-04:00,8,-117.5,-440.0,149560.0,150082.5,522.5,0.0034814185531291124
9,2016-10-10 15:55:00-04:00,9,-242.5,-682.5,149317.5,150082.5,765.0,0.005097196541901954
10,2016-10-12 15:55:00-04:00,10,82.5,-600.0,149400.0,150082.5,682.5,0.00454749887561841
11,2016-10-14 15:55:00-04:00,11,-205.0,-805.0,149195.0,150082.5,887.5,0.005913414288807823
12,2016-10-18 15:55:00-04:00,12,-92.5,-897.5,149102.5,150082.5,980.0,0.006529741975246948
13,2016-10-21 15:55:00-04:00,13,220.0,-677.5,149322.5,150082.5,760.0,0.005063881531824163
14,2016-10-24 15:55:00-04:00,14,-55.0,-732.5,149267.5,150082.5,815.0,0.00543034664267986
15,2016-10-26 15:55:00-04:00,15,-267.5,-1000.0,149000.0,150082.5,1082.5,0.007212699681841654
16,2016-10-28 13:55:00-04:00,16,-980.0,-1980.0,148020.0,150082.5,2062.5,0.013742441657088602
17,2016-11-01 14:05:00-04:00,17,-980.0,-2960.0,147040.0,150082.5,3042.5,0.020272183632335548
18,2016-11-02 15:55:00-04:00,18,-380.0,-3340.0,146660.0,150082.5,3422.5,0.02280412439824763
19,2016-11-03 15:55:00-04:00,19,-692.5,-4032.5,145967.5,150082.5,4115.0,0.027418253294021623
20,2016-11-04 15:55:00-04:00,20,-530.0,-4562.5,145437.5,150082.5,4645.0,0.03094964436226742
21,2016-11-07 15:55:00-05:00,21,282.5,-4280.0,145720.0,150082.5,4362.5,0.029067346292872255
