run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2.0,0.004,1.25,114,77.38499264345268,1211.25,1.0960166468489894,0.0539806801519436,2009.375,0.013364649151978717,0.005474353913152763,0.4096144875110509,0.49122807017543857,0,0,True,-305.0,0.282249742002064,6,True,
2,1,2.0,0.004,1.5,114,77.38499264345268,1855.0,1.1424184261036467,0.07654780283348274,2412.5,0.01600796250984946,0.008378106188894341,0.5233711775461379,0.47368421052631576,0,0,True,-305.0,0.22304582210242588,6,True,
3,1,2.0,0.004,2.0,114,77.38499264345268,1305.0,1.096026490066225,0.056188769545387665,2287.5,0.01523730224812656,0.005897477108344207,0.38704207689187936,0.4473684210526316,0,0,True,-305.0,0.40804597701149425,6,False,max_best_day_concentration
4,1,2.0,0.006,1.25,114,77.38499264345268,1048.75,1.0680895958448304,0.0331392931590369,2927.5,0.019376189294283114,0.004740740718414127,0.24466837345632603,0.49122807017543857,0,0,True,-430.0,0.47497020262216927,5,False,max_best_day_concentration
5,1,2.0,0.006,1.5,114,77.38499264345268,973.75,1.0628225806451612,0.03211322544483617,2827.5,0.01876477663942926,0.004402064524180904,0.23459189569734176,0.47368421052631576,0,0,True,-430.0,0.6174582798459564,5,False,max_best_day_concentration
6,1,2.0,0.006,2.0,114,77.38499264345268,642.5,1.0414516129032259,0.025207024794307035,2995.0,0.019908599916909017,0.00290559773958865,0.1459468647577187,0.47368421052631576,0,0,True,-430.0,1.2178988326848248,5,False,max_best_day_concentration
7,1,2.0,0.008,1.25,114,77.38499264345268,636.25,1.0393171636026572,0.01738447874372458,3023.125,0.02006055076310551,0.0028773523645113652,0.14343336823051073,0.4824561403508772,0,0,True,-555.0,1.0284872298624754,5,False,max_best_day_concentration
8,1,2.0,0.008,1.5,114,77.38499264345268,617.5,1.0381585045573922,0.017423687993460144,3213.75,0.02132548108825481,0.0027926139807683548,0.1309519803661738,0.4824561403508772,0,0,True,-555.0,1.2469635627530364,5,False,max_best_day_concentration
9,1,2.0,0.008,2.0,114,77.38499264345268,1117.5,1.0690560790977908,0.027248731371135104,3002.5,0.019921045647558387,0.005051146452121014,0.25355829917191647,0.4824561403508772,0,0,True,-555.0,0.8344519015659956,5,False,max_best_day_concentration
10,1,2.5,0.004,1.25,89,60.41459951988849,2745.625,1.300314465408805,0.13301983029697528,1382.5,0.009202517795556,0.012388923684359066,1.3462537057349475,0.5393258426966292,0,0,True,-292.5,0.12451627589346688,5,True,
