trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_capitulation_mean_reversion,2011-02-22,long,intraday_capitulation_mr,2011-02-22 15:15:00-05:00,2011-02-22 15:30:00-05:00,15.0,2325.5,2325.75,2318.75,2320.0,2344.9992905095364,12726.0,7487.25,1.6996894721025744,12.92639138240574,0.17857142857142858,22.0,-2594.0,-0.20383466918120383,16.0,0.0,session,session,2011-02-22 15:30:00-05:00,2320.0,2313.0,2328.75,7.0,15:55:00,1,3.0,2.25,fixed_contracts,2011-02-22 16:00:00-05:00,2320.75,eod_flatten,15.0,10.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_capitulation_mean_reversion,2011-03-01,long,intraday_capitulation_mr,2011-03-01 14:00:00-05:00,2011-03-01 14:15:00-05:00,15.0,2323.75,2324.0,2315.25,2317.75,2336.8633180824163,12059.0,7022.666666666667,1.7171539775963547,21.89781021897811,0.2857142857142857,24.0,-3506.0,-0.2907372087237748,16.0,0.0,session,session,2011-03-01 14:15:00-05:00,2318.0,2311.0,2326.75,7.0,15:55:00,1,2.5,7.75,fixed_contracts,2011-03-01 14:15:00-05:00,2310.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_capitulation_mean_reversion,2011-03-04,long,intraday_capitulation_mr,2011-03-04 15:15:00-05:00,2011-03-04 15:30:00-05:00,15.0,2354.0,2354.25,2348.0,2349.0,2356.8244234730178,10016.0,5720.0,1.751048951048951,27.171171171171167,0.16,20.0,-1312.0,-0.13099041533546327,16.0,0.0,session,session,2011-03-04 15:30:00-05:00,2349.25,2342.0,2358.3125,7.25,15:55:00,1,11.25,2.75,fixed_contracts,2011-03-04 15:45:00-05:00,2358.0625,target,176.25,171.25,1.2155172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_capitulation_mean_reversion,2011-03-08,long,intraday_capitulation_mr,2011-03-08 14:00:00-05:00,2011-03-08 14:15:00-05:00,15.0,2345.0,2345.75,2334.75,2335.25,2335.378741440862,9405.0,5309.5,1.7713532347678689,3.7037037037037095,0.045454545454545456,39.0,-2735.0,-0.290802764486975,16.0,0.0,session,session,2011-03-08 14:15:00-05:00,2335.5,2328.25,2344.5625,7.25,15:55:00,1,10.25,2.5,fixed_contracts,2011-03-08 15:15:00-05:00,2344.3125,target,176.25,171.25,1.2155172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_capitulation_mean_reversion,2011-03-16,long,intraday_capitulation_mr,2011-03-16 14:00:00-04:00,2011-03-16 14:15:00-04:00,15.0,2209.5,2210.25,2191.75,2196.5,2226.6262496531945,29455.0,11606.166666666666,2.53787498025475,9.564801530368243,0.25675675675675674,52.0,-2048.0,-0.06952979120692582,16.0,0.0,session,session,2011-03-16 14:15:00-04:00,2196.75,2190.0,2205.1875,6.75,15:55:00,1,4.75,10.25,fixed_contracts,2011-03-16 14:15:00-04:00,2189.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_capitulation_mean_reversion,2011-03-22,long,intraday_capitulation_mr,2011-03-22 14:00:00-04:00,2011-03-22 14:15:00-04:00,15.0,2257.25,2257.5,2251.0,2251.5,2257.164630150468,5610.0,3745.8333333333335,1.4976640711902114,32.17021276595746,0.07692307692307693,23.0,-994.0,-0.17718360071301248,16.0,0.0,session,session,2011-03-22 14:15:00-04:00,2251.75,2244.75,2260.5,7.0,15:55:00,1,6.25,1.25,fixed_contracts,2011-03-22 16:00:00-04:00,2256.25,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_capitulation_mean_reversion,2011-03-25,long,intraday_capitulation_mr,2011-03-25 14:15:00-04:00,2011-03-25 14:30:00-04:00,15.0,2319.75,2321.5,2314.5,2315.5,2321.732180010901,9148.0,5522.571428571428,1.656474727094004,7.407407407407419,0.14285714285714285,17.0,-1863.0,-0.20365107127240928,16.0,0.0,session,session,2011-03-25 14:30:00-04:00,2315.75,2308.75,2324.5,7.0,15:55:00,1,4.0,2.75,fixed_contracts,2011-03-25 16:00:00-04:00,2313.75,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_capitulation_mean_reversion,2011-03-28,long,intraday_capitulation_mr,2011-03-28 14:45:00-04:00,2011-03-28 15:00:00-04:00,15.0,2315.75,2316.0,2309.75,2310.0,2316.5213513285016,10038.0,2958.375,3.3930789707187223,23.086419753086417,0.04,23.0,-1051.0,-0.10470213189878462,16.0,0.0,session,session,2011-03-28 15:00:00-04:00,2310.25,2303.25,2319.0,7.0,15:55:00,1,2.75,10.0,fixed_contracts,2011-03-28 15:45:00-04:00,2303.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_capitulation_mean_reversion,2011-04-01,long,intraday_capitulation_mr,2011-04-01 14:30:00-04:00,2011-04-01 14:45:00-04:00,15.0,2353.0,2353.0,2347.0,2347.25,2349.962659826045,5291.0,2923.0,1.8101265822784811,6.524868063329606,0.041666666666666664,23.0,-898.0,-0.16972216972216972,16.0,0.0,session,session,2011-04-01 14:45:00-04:00,2347.5,2340.25,2356.5625,7.25,15:55:00,1,0.5,14.25,fixed_contracts,2011-04-01 15:00:00-04:00,2340.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_capitulation_mean_reversion,2011-04-04,long,intraday_capitulation_mr,2011-04-04 13:45:00-04:00,2011-04-04 14:00:00-04:00,15.0,2327.75,2328.25,2322.0,2323.75,2334.275157746501,10715.0,4502.2,2.3799475811825332,4.444444444444457,0.28,16.0,-43.0,-0.004013065795613626,16.0,0.0,session,session,2011-04-04 14:00:00-04:00,2324.25,2317.25,2333.0,7.0,15:55:00,1,8.25,2.25,fixed_contracts,2011-04-04 16:00:00-04:00,2332.0,eod_flatten,155.0,150.0,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
