point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 16:00:00-05:00,1,10.0,10.0,150010.0,150010.0,0.0,0.0
2,2011-03-01 14:15:00-05:00,2,-150.0,-140.0,149860.0,150010.0,150.0,0.0009999333377774815
3,2011-03-04 15:45:00-05:00,3,171.25,31.25,150031.25,150031.25,0.0,0.0
4,2011-03-08 15:15:00-05:00,4,171.25,202.5,150202.5,150202.5,0.0,0.0
5,2011-03-16 14:15:00-04:00,5,-145.0,57.5,150057.5,150202.5,145.0,0.0009653634260415107
6,2011-03-22 16:00:00-04:00,6,85.0,142.5,150142.5,150202.5,60.0,0.0003994607280171768
7,2011-03-25 16:00:00-04:00,7,-45.0,97.5,150097.5,150202.5,105.0,0.0006990562740300594
8,2011-03-28 15:45:00-04:00,8,-150.0,-52.5,149947.5,150202.5,255.0,0.0016977080940730014
9,2011-04-01 15:00:00-04:00,9,-155.0,-207.5,149792.5,150202.5,410.0,0.002729648308117375
10,2011-04-04 16:00:00-04:00,10,150.0,-57.5,149942.5,150202.5,260.0,0.001730996488074433
11,2011-04-05 16:00:00-04:00,11,-80.0,-137.5,149862.5,150202.5,340.0,0.0022636107920973353
12,2011-04-08 14:45:00-04:00,12,-150.0,-287.5,149712.5,150202.5,490.0,0.0032622626121402774
13,2011-05-05 15:00:00-04:00,13,-155.0,-442.5,149557.5,150202.5,645.0,0.004294202826184651
14,2011-05-13 16:00:00-04:00,14,-30.0,-472.5,149527.5,150202.5,675.0,0.004493933190193239
15,2011-06-01 15:30:00-04:00,15,-150.0,-622.5,149377.5,150202.5,825.0,0.005492585010236181
16,2011-06-03 16:00:00-04:00,16,-5.0,-627.5,149372.5,150202.5,830.0,0.005525873404237613
17,2011-06-06 14:45:00-04:00,17,-150.0,-777.5,149222.5,150202.5,980.0,0.006524525224280555
