run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.3,0.002,1.0,121,121,121,0,0,0,0,0,0,0,121,78.79111573317488,-615.0,0.8959390862944162,-0.0055268654135724555,1530.0,0.010189131592967502,-0.002671694320767748,-0.26221020863168953,0.512396694214876,0,0,False,-125.0,0.0,5,False,min_total_net_profit
2,12,0.3,0.002,1.25,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-117.5,0.9811396468699839,0.03954521247712225,1158.75,0.007712659744408945,-0.0005100931183815716,-0.06613712198977115,0.4793388429752066,0,0,False,-125.0,0.0,5,False,min_total_net_profit
3,12,0.3,0.002,1.5,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,247.5,1.0377286585365855,0.07207714335616057,797.5,0.0053059663012923934,0.0010739955944214508,0.202412818596276,0.45454545454545453,0,0,True,-125.0,0.6565656565656566,5,False,max_best_day_concentration
4,12,0.3,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-210.0,0.9724409448818898,0.020976039923650526,1260.0,0.008385465193664315,-0.0009117539444231104,-0.10873027594366394,0.5041322314049587,0,0,False,-175.0,0.0,5,False,min_total_net_profit
5,12,0.3,0.003,1.25,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-382.5,0.9526022304832714,0.011828687179688227,1292.5,0.008595607428466923,-0.0016610283661621095,-0.19324153411905684,0.4628099173553719,0,0,False,-175.0,0.0,5,False,min_total_net_profit
6,12,0.3,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-502.5,0.9389428918590522,0.008836157825223198,1262.5,0.008400565582633286,-0.002182440522963791,-0.25979685552072934,0.4462809917355372,0,0,False,-175.0,0.0,5,False,min_total_net_profit
7,12,0.3,0.0045,1.0,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-595.0,0.9360215053763441,-0.0032536580688530795,2000.0,0.013314249575608296,-0.0025844620651950256,-0.19411248456163538,0.512396694214876,0,0,False,-245.0,0.0,5,False,min_total_net_profit
8,12,0.3,0.0045,1.25,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-746.25,0.921694648478489,-0.008046040134402464,1991.25,0.013274115058996066,-0.0032420087619193794,-0.2442353970498562,0.48760330578512395,0,0,False,-245.0,0.0,5,False,min_total_net_profit
9,12,0.3,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,78.7823374308315,-1595.0,0.8422354104846687,-0.044449215243553976,2962.5,0.01974868342110526,-0.0069362009518616485,-0.35122346153207284,0.45454545454545453,0,0,False,-245.0,0.0,5,False,min_total_net_profit
10,12,0.4,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04694696181846,-1800.0,0.7358767424798239,-0.09532454207056308,2245.0,0.014950719232818327,-0.007830438525871841,-0.5237499550311429,0.46825396825396826,0,0,False,-125.0,0.0,5,False,min_total_net_profit
11,12,0.4,0.002,1.25,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1350.0,0.810791871058164,-0.055612467270768934,1785.0,0.011880990415335463,-0.005869081122555686,-0.49398921448334243,0.4365079365079365,0,0,False,-125.0,0.0,5,False,min_total_net_profit
12,12,0.4,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-942.5,0.8737441393168118,-0.021485483143784883,1690.0,0.011243991284243443,-0.004095535831675878,-0.36424217416595484,0.4126984126984127,0,0,False,-125.0,0.0,5,False,min_total_net_profit
13,12,0.4,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1710.0,0.8064516129032258,-0.0575927974199182,2340.0,0.015573006788233729,-0.007437305882212142,-0.47757674438512665,0.4603174603174603,0,0,False,-180.0,0.0,5,False,min_total_net_profit
14,12,0.4,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1920.0,0.7932148626817448,-0.06836128695975499,2502.5,0.016642559063627445,-0.008352717072586224,-0.5018889847800636,0.42063492063492064,0,0,False,-180.0,0.0,6,False,min_total_net_profit
15,12,0.4,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1702.5,0.8166397415185783,-0.053377922292217446,2205.0,0.014671878898777344,-0.007404620993840427,-0.5046811689849402,0.4126984126984127,0,0,False,-180.0,0.0,6,False,min_total_net_profit
16,12,0.4,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1045.0,0.8952905811623246,-0.019179385691970464,2475.0,0.016476383849815264,-0.004541482902504113,-0.27563590068672944,0.49206349206349204,0,0,False,-245.0,0.0,5,False,min_total_net_profit
17,12,0.4,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1163.75,0.8860186092066601,-0.022641776236850472,2306.25,0.015373975068328778,-0.005058262797035029,-0.32901463509299717,0.46825396825396826,0,0,False,-245.0,0.0,5,False,min_total_net_profit
18,12,0.4,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-1955.0,0.8188137164040779,-0.05561625392103562,3437.5,0.02291513899073395,-0.008505329628387903,-0.3711663992885729,0.4365079365079365,0,0,False,-245.0,0.0,5,False,min_total_net_profit
19,12,0.5,0.002,1.0,130,130,130,0,0,0,0,0,0,0,130,84.65161194473333,-1805.0,0.7432432432432432,-0.09384673641370368,2320.0,0.015441445638789976,-0.007852235797475071,-0.5085168824963975,0.46923076923076923,0,0,False,-125.0,0.0,5,False,min_total_net_profit
20,12,0.5,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-1297.5,0.823469387755102,-0.051510417761595526,1881.25,0.012512574929954522,-0.005640492448825252,-0.4507859078088056,0.43846153846153846,0,0,False,-125.0,0.0,5,False,min_total_net_profit
21,12,0.5,0.002,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-832.5,0.8916015625,-0.014587340838518616,1752.5,0.011649549639379133,-0.0036170774948295348,-0.31049075773733587,0.4153846153846154,0,0,False,-125.0,0.0,5,False,min_total_net_profit
22,12,0.5,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-1560.0,0.8267629094947252,-0.0498513560151529,2445.0,0.016257729902254138,-0.006783717650386545,-0.41726106234831595,0.46153846153846156,0,0,False,-180.0,0.0,5,False,min_total_net_profit
23,12,0.5,0.003,1.25,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-1988.75,0.7928385416666667,-0.07375004587684086,2736.25,0.01817713782737947,-0.00865250365834258,-0.47601023552287053,0.4153846153846154,0,0,False,-180.0,0.0,7,False,min_total_net_profit
24,12,0.5,0.003,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-1875.0,0.8046875,-0.06475655396830447,2607.5,0.017327020516654208,-0.008156519421078867,-0.4707398720535402,0.4076923076923077,0,0,False,-180.0,0.0,7,False,min_total_net_profit
25,12,0.5,0.0045,1.0,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-950.0,0.9069995105237396,-0.017026109875096725,2870.0,0.019080543828740484,-0.004128162476365271,-0.2163545501332691,0.49230769230769234,0,0,False,-245.0,0.0,5,False,min_total_net_profit
26,12,0.5,0.0045,1.25,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-1065.0,0.8980373384394447,-0.020381965326288106,2743.75,0.018259712170368522,-0.004628509447366036,-0.25348205952978187,0.46923076923076923,0,0,False,-245.0,0.0,5,False,min_total_net_profit
27,12,0.5,0.0045,1.5,130,130,130,0,0,0,0,0,0,0,130,84.6421807108107,-1852.5,0.8319727891156462,-0.052341843697113734,3930.0,0.02614509529987027,-0.008058428394069561,-0.3082195073930194,0.43846153846153846,0,0,False,-245.0,0.0,6,False,min_total_net_profit
